Linux 4.4.180-94.100-default (hec03v037465)     04/20/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:01:01 AM     all      0.57      0.00      0.10      0.00      0.00     99.33
12:02:01 AM     all      0.61      0.00      0.17      0.00      0.00     99.22
12:03:01 AM     all      0.84      0.00      0.10      0.00      0.00     99.06
12:04:01 AM     all      0.73      0.00      0.18      0.01      0.00     99.08
12:05:31 AM     all      0.79      0.00      0.34      0.01      0.00     98.86
12:06:02 AM     all      0.57      0.00      0.12      0.01      0.00     99.31
12:07:01 AM     all      0.68      0.00      0.08      0.00      0.00     99.24
12:08:02 AM     all      1.28      0.00      0.15      0.00      0.00     98.56
12:09:01 AM     all      1.35      0.00      0.09      0.00      0.00     98.55
12:10:02 AM     all      1.57      0.00      0.39      0.00      0.00     98.04
12:11:01 AM     all      0.82      0.00      0.13      0.00      0.00     99.05
12:12:01 AM     all      0.66      0.00      0.21      0.00      0.00     99.13
12:13:01 AM     all      0.94      0.00      0.11      0.00      0.00     98.95
12:14:01 AM     all      0.56      0.00      0.22      0.01      0.00     99.22
12:15:02 AM     all      0.81      0.00      0.24      0.00      0.00     98.95
12:16:01 AM     all      0.60      0.00      0.17      0.00      0.00     99.23
12:17:02 AM     all      0.74      0.00      0.09      0.00      0.00     99.17
12:18:01 AM     all      0.68      0.00      0.16      0.00      0.00     99.16
12:19:02 AM     all      0.67      0.00      0.10      0.00      0.00     99.23
12:20:01 AM     all      0.99      0.00      0.67      0.00      0.00     98.34
12:21:01 AM     all      0.61      0.00      0.15      0.00      0.00     99.24
12:22:01 AM     all      0.49      0.00      0.16      0.00      0.00     99.35
12:23:01 AM     all      1.55      0.00      0.08      0.00      0.00     98.38
12:24:02 AM     all      1.76      0.00      0.23      0.00      0.00     98.01
12:25:01 AM     all      1.78      0.00      0.55      0.00      0.00     97.66
12:26:02 AM     all      0.73      0.00      0.20      0.00      0.00     99.07
12:27:01 AM     all      0.76      0.00      0.16      0.00      0.00     99.07
12:28:02 AM     all      0.88      0.00      0.16      0.00      0.00     98.96
12:29:01 AM     all      0.63      0.00      0.09      0.00      0.00     99.28
12:30:01 AM     all      0.87      0.00      0.36      0.00      0.00     98.77
12:31:01 AM     all      0.90      0.00      0.18      0.00      0.00     98.92
12:32:01 AM     all      1.31      0.00      0.22      0.00      0.00     98.46
12:33:02 AM     all      0.96      0.00      0.16      0.00      0.00     98.87
12:34:01 AM     all      1.07      0.00      0.21      0.01      0.00     98.70
12:35:02 AM     all      0.74      0.00      0.37      0.00      0.00     98.89
12:36:01 AM     all      0.74      0.00      0.21      0.01      0.00     99.05
12:37:02 AM     all      0.71      0.00      0.09      0.00      0.00     99.20
12:38:01 AM     all      1.36      0.00      0.17      0.00      0.00     98.47
12:39:01 AM     all      1.72      0.00      0.13      0.00      0.00     98.15
12:40:01 AM     all      1.48      0.00      0.37      0.00      0.00     98.15
12:41:01 AM     all      0.72      0.00      0.10      0.00      0.00     99.17
12:42:02 AM     all      1.00      0.00      0.23      0.00      0.00     98.76
12:43:01 AM     all      0.57      0.00      0.10      0.00      0.00     99.33

12:43:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:44:02 AM     all      0.68      0.00      0.19      0.00      0.00     99.12
12:45:01 AM     all      0.66      0.00      0.25      0.00      0.00     99.08
12:46:02 AM     all      0.65      0.00      0.20      0.00      0.00     99.15
12:47:01 AM     all      0.50      0.00      0.09      0.00      0.00     99.41
12:48:01 AM     all      0.92      0.00      0.19      0.00      0.00     98.89
12:49:01 AM     all      0.83      0.00      0.08      0.00      0.00     99.08
12:50:01 AM     all      1.13      0.00      0.65      0.00      0.00     98.22
12:51:02 AM     all      0.56      0.00      0.08      0.00      0.00     99.36
