Linux 4.4.180-94.100-default (hec03v037466)     04/19/2020      _x86_64_        (32 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:01:01 AM     all      0.92      0.00      0.22      0.01      0.00     98.86
12:02:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.66
12:03:01 AM     all      0.28      0.00      0.17      0.00      0.00     99.55
12:04:01 AM     all      0.19      0.00      0.13      0.00      0.00     99.67
12:05:01 AM     all      0.35      0.00      0.19      0.00      0.00     99.45
12:06:02 AM     all      0.38      0.00      0.20      0.00      0.00     99.41
12:07:01 AM     all      0.17      0.00      0.14      0.00      0.00     99.68
12:08:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.56
12:09:01 AM     all      0.31      0.00      0.18      0.00      0.00     99.51
12:10:01 AM     all      0.39      0.00      0.19      0.00      0.00     99.42
12:11:01 AM     all      0.52      0.00      0.17      0.00      0.00     99.31
12:12:01 AM     all      0.19      0.00      0.16      0.00      0.00     99.65
12:13:02 AM     all      0.58      0.00      0.16      0.01      0.00     99.26
12:14:01 AM     all      0.45      0.00      0.14      0.00      0.00     99.40
12:15:01 AM     all      0.33      0.00      0.20      0.00      0.00     99.46
12:16:01 AM     all      0.21      0.00      0.15      0.00      0.00     99.64
12:17:01 AM     all      0.33      0.00      0.18      0.01      0.00     99.48
12:18:01 AM     all      0.27      0.00      0.17      0.00      0.00     99.56
12:19:01 AM     all      0.23      0.00      0.12      0.00      0.00     99.64
12:20:02 AM     all      0.31      0.00      0.19      0.00      0.00     99.50
12:21:01 AM     all      0.21      0.00      0.18      0.00      0.00     99.61
12:22:01 AM     all      0.21      0.00      0.13      0.00      0.00     99.66
12:23:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.57
12:24:01 AM     all      0.22      0.00      0.17      0.00      0.00     99.61
12:25:01 AM     all      0.34      0.00      0.17      0.00      0.00     99.49
12:26:01 AM     all      0.19      0.00      0.15      0.00      0.00     99.66
12:27:02 AM     all      0.18      0.00      0.17      0.00      0.00     99.65
12:28:01 AM     all      0.24      0.00      0.13      0.00      0.00     99.62
12:29:01 AM     all      0.21      0.00      0.14      0.00      0.00     99.65
12:30:01 AM     all      0.32      0.00      0.21      0.00      0.00     99.46
12:31:02 AM     all      0.62      0.00      0.20      0.00      0.00     99.17
12:32:01 AM     all      1.19      0.00      0.21      0.00      0.00     98.60
12:33:01 AM     all      0.48      0.00      0.26      0.00      0.00     99.27
12:34:01 AM     all      0.43      0.00      0.23      0.00      0.00     99.35
12:35:01 AM     all      0.37      0.00      0.22      0.00      0.00     99.41
12:36:02 AM     all      0.20      0.00      0.18      0.01      0.00     99.61
12:37:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
12:38:01 AM     all      0.28      0.00      0.15      0.01      0.00     99.57
12:39:02 AM     all      0.22      0.00      0.16      0.00      0.00     99.62
12:40:01 AM     all      0.33      0.00      0.18      0.00      0.00     99.49
12:41:02 AM     all      0.21      0.00      0.15      0.00      0.00     99.63
12:42:01 AM     all      0.18      0.00      0.17      0.00      0.00     99.65
12:43:01 AM     all      0.24      0.00      0.14      0.00      0.00     99.62

12:43:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:44:01 AM     all      0.17      0.00      0.13      0.00      0.00     99.70
12:45:01 AM     all      0.33      0.00      0.21      0.00      0.00     99.46
12:46:02 AM     all      0.19      0.00      0.16      0.00      0.00     99.65
12:47:01 AM     all      0.31      0.00      0.16      0.01      0.00     99.52
12:48:01 AM     all      0.25      0.00      0.17      0.00      0.00     99.58
12:49:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
12:50:01 AM     all      0.29      0.00      0.20      0.00      0.00     99.51
12:51:02 AM     all      0.22      0.00      0.18      0.00      0.00     99.60
12:52:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.68
12:53:01 AM     all      0.29      0.00      0.16      0.00      0.00     99.55
12:54:01 AM     all      0.19      0.00      0.16      0.00      0.00     99.64
12:55:01 AM     all      0.31      0.00      0.18      0.00      0.00     99.51
12:56:02 AM     all      0.18      0.00      0.15      0.00      0.00     99.67
12:57:01 AM     all      0.17      0.00      0.16      0.00      0.00     99.67
12:58:01 AM     all      0.24      0.00      0.14      0.00      0.00     99.62
12:59:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.67
01:00:01 AM     all      0.33      0.00      0.22      0.00      0.00     99.45
01:01:02 AM     all      0.83      0.00      0.20      0.00      0.00     98.96
01:02:01 AM     all      0.19      0.00      0.14      0.00      0.00     99.66
01:03:02 AM     all      0.26      0.00      0.17      0.00      0.00     99.56
01:04:01 AM     all      0.18      0.00      0.13      0.00      0.00     99.69
01:05:01 AM     all      0.32      0.00      0.18      0.00      0.00     99.49
01:06:02 AM     all      0.19      0.00      0.18      0.00      0.00     99.63
01:07:01 AM     all      0.16      0.00      0.13      0.00      0.00     99.70
01:08:02 AM     all      0.27      0.00      0.14      0.00      0.00     99.58
01:09:01 AM     all      0.36      0.00      0.18      0.02      0.00     99.43
01:10:01 AM     all      0.32      0.00      0.18      0.00      0.00     99.50
