Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:01:01 AM     all      0.46      0.00      0.23      0.01      0.00     99.30
12:02:01 AM     all      0.45      0.00      0.17      0.01      0.00     99.38
12:03:02 AM     all      0.34      0.00      0.15      0.02      0.00     99.49
12:04:01 AM     all      0.22      0.00      0.14      0.01      0.00     99.64
12:05:01 AM     all      0.38      0.00      0.13      0.00      0.00     99.49
12:06:01 AM     all      0.87      0.00      0.26      0.01      0.00     98.86
12:07:01 AM     all      0.24      0.00      0.15      0.00      0.00     99.61
12:08:01 AM     all      0.32      0.00      0.15      0.01      0.00     99.52
12:09:01 AM     all      0.43      0.00      0.18      0.00      0.00     99.39
12:10:02 AM     all      0.43      0.00      0.16      0.01      0.00     99.40
12:11:01 AM     all      0.58      0.00      0.21      0.01      0.00     99.20
12:12:01 AM     all      0.25      0.00      0.15      0.00      0.00     99.60
12:13:01 AM     all      0.91      0.00      0.17      0.01      0.00     98.91
12:14:02 AM     all      0.28      0.00      0.13      0.00      0.00     99.58
12:15:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.57
12:16:01 AM     all      0.45      0.00      0.22      0.00      0.00     99.32
12:17:01 AM     all      0.37      0.00      0.19      0.01      0.00     99.44
12:18:01 AM     all      0.32      0.00      0.16      0.01      0.00     99.51
12:19:01 AM     all      0.22      0.00      0.13      0.00      0.00     99.65
12:20:01 AM     all      0.35      0.00      0.12      0.00      0.00     99.52
12:21:02 AM     all      0.52      0.00      0.20      0.00      0.00     99.28
12:22:01 AM     all      0.24      0.00      0.15      0.00      0.00     99.60
12:23:01 AM     all      0.32      0.00      0.14      0.01      0.00     99.53
12:24:01 AM     all      0.26      0.00      0.15      0.01      0.00     99.59
12:25:01 AM     all      0.32      0.00      0.16      0.01      0.00     99.51
12:26:01 AM     all      0.92      0.00      0.22      0.01      0.00     98.86
12:27:01 AM     all      0.28      0.00      0.17      0.00      0.00     99.55
12:28:02 AM     all      2.06      0.00      0.17      0.05      0.00     97.73
12:29:01 AM     all      3.34      0.00      0.13      0.00      0.00     96.53
12:30:01 AM     all      3.44      0.00      0.16      0.01      0.00     96.39
12:31:01 AM     all      4.02      0.00      0.26      0.00      0.00     95.72
