Linux 4.4.180-94.100-default (hec03v037465)     04/19/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:01:01 AM     all      0.48      0.02      0.11      0.00      0.00     99.39
12:02:01 AM     all      0.45      0.00      0.16      0.00      0.00     99.39
12:03:01 AM     all      0.60      0.00      0.08      0.00      0.00     99.32
12:04:01 AM     all      0.56      0.00      0.21      0.00      0.00     99.23
12:05:31 AM     all      0.70      0.00      0.34      0.00      0.00     98.96
12:06:01 AM     all      0.34      0.00      0.12      0.02      0.00     99.53
12:07:01 AM     all      0.48      0.00      0.08      0.00      0.00     99.44
12:08:01 AM     all      1.12      0.00      0.14      0.00      0.00     98.74
12:09:02 AM     all      1.25      0.00      0.11      0.00      0.00     98.64
12:10:01 AM     all      1.55      0.00      0.39      0.00      0.00     98.06
12:11:01 AM     all      0.87      0.00      0.11      0.00      0.00     99.02
12:12:02 AM     all      0.53      0.00      0.21      0.00      0.00     99.25
12:13:01 AM     all      0.77      0.00      0.09      0.00      0.00     99.14
12:14:01 AM     all      0.59      0.00      0.19      0.00      0.00     99.22
12:15:02 AM     all      0.47      0.00      0.25      0.00      0.00     99.28
12:16:01 AM     all      0.35      0.00      0.16      0.00      0.00     99.48
12:17:01 AM     all      0.39      0.00      0.08      0.00      0.00     99.53
12:18:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.54
12:19:01 AM     all      0.47      0.00      0.11      0.00      0.00     99.42
12:20:01 AM     all      0.77      0.00      0.64      0.00      0.00     98.59
12:21:01 AM     all      0.32      0.00      0.10      0.00      0.00     99.58
12:22:01 AM     all      0.57      0.00      0.16      0.00      0.00     99.26
12:23:01 AM     all      1.03      0.00      0.07      0.00      0.00     98.90
12:24:01 AM     all      1.33      0.00      0.21      0.00      0.00     98.46
12:25:01 AM     all      1.42      0.00      0.55      0.00      0.00     98.02
12:26:01 AM     all      0.36      0.00      0.16      0.00      0.00     99.48
12:27:01 AM     all      0.69      0.00      0.13      0.00      0.00     99.18
12:28:02 AM     all      0.31      0.00      0.14      0.00      0.00     99.55
12:29:01 AM     all      0.43      0.00      0.10      0.00      0.00     99.47
12:30:02 AM     all      0.58      0.00      0.34      0.00      0.00     99.07
12:31:01 AM     all      0.46      0.00      0.13      0.00      0.00     99.41
12:32:01 AM     all      0.80      0.00      0.18      0.00      0.00     99.01
12:33:01 AM     all      1.11      0.00      0.18      0.00      0.00     98.71
12:34:01 AM     all      0.92      0.00      0.23      0.00      0.00     98.85
12:35:02 AM     all      0.71      0.00      0.38      0.00      0.00     98.90
12:36:01 AM     all      0.45      0.00      0.24      0.01      0.00     99.30
12:37:01 AM     all      0.47      0.00      0.09      0.00      0.00     99.44
12:38:01 AM     all      1.23      0.00      0.18      0.00      0.00     98.58
12:39:01 AM     all      1.29      0.00      0.09      0.00      0.00     98.63
12:40:01 AM     all      1.46      0.00      0.41      0.00      0.00     98.13
12:41:02 AM     all      0.34      0.00      0.08      0.00      0.00     99.58
12:42:01 AM     all      0.62      0.00      0.24      0.00      0.00     99.13
12:43:02 AM     all      0.29      0.00      0.11      0.00      0.00     99.60

12:43:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:44:01 AM     all      0.50      0.00      0.18      0.00      0.00     99.32
12:45:01 AM     all      0.52      0.00      0.27      0.00      0.00     99.21
12:46:01 AM     all      0.44      0.00      0.17      0.01      0.00     99.38
12:47:01 AM     all      0.33      0.00      0.10      0.00      0.00     99.57
12:48:01 AM     all      0.69      0.00      0.17      0.00      0.00     99.14
12:49:01 AM     all      0.44      0.00      0.06      0.00      0.00     99.50
12:50:02 AM     all      0.95      0.00      0.66      0.00      0.00     98.38
12:51:01 AM     all      0.24      0.00      0.07      0.00      0.00     99.69
12:52:01 AM     all      0.46      0.00      0.15      0.00      0.00     99.38
12:53:01 AM     all      1.39      0.00      0.07      0.00      0.00     98.53
12:54:01 AM     all      1.29      0.00      0.18      0.00      0.00     98.54
12:55:01 AM     all      1.37      0.00      0.29      0.00      0.00     98.33
12:56:01 AM     all      0.49      0.00      0.16      0.00      0.00     99.34
12:57:02 AM     all      0.83      0.00      0.17      0.00      0.00     99.00
12:58:01 AM     all      2.25      0.00      3.95      0.01      0.00     93.79
12:59:02 AM     all      0.38      0.00      0.07      0.00      0.00     99.54
01:00:01 AM     all      0.72      0.00      0.39      0.00      0.00     98.88
01:01:01 AM     all      0.53      0.00      0.10      0.00      0.00     99.37
01:02:01 AM     all      0.46      0.00      0.19      0.00      0.00     99.35
01:03:01 AM     all      0.63      0.00      0.08      0.00      0.00     99.29
01:04:01 AM     all      0.51      0.00      0.17      0.00      0.00     99.31
01:05:01 AM     all      0.68      0.00      0.43      0.00      0.00     98.89
01:06:02 AM     all      0.37      0.00      0.17      0.00      0.00     99.45
01:07:01 AM     all      0.52      0.00      0.10      0.01      0.00     99.37
01:08:02 AM     all      1.23      0.00      0.19      0.00      0.00     98.58
01:09:01 AM     all      1.29      0.00      0.08      0.00      0.00     98.62
01:10:01 AM     all      1.55      0.00      0.41      0.00      0.00     98.04
01:11:02 AM     all      0.53      0.00      0.12      0.00      0.00     99.36
01:12:01 AM     all      0.55      0.00      0.23      0.00      0.00     99.22
01:13:02 AM     all      0.78      0.00      0.12      0.00      0.00     99.10
01:14:01 AM     all      0.49      0.00      0.17      0.00      0.00     99.34
01:15:02 AM     all      0.54      0.00      0.30      0.00      0.00     99.16
01:16:01 AM     all      0.40      0.00      0.21      0.00      0.00     99.39
01:17:01 AM     all      0.34      0.00      0.09      0.00      0.00     99.57
01:18:01 AM     all      0.73      0.00      0.20      0.00      0.00     99.06
01:19:01 AM     all      0.43      0.00      0.09      0.00      0.00     99.48
01:20:01 AM     all      0.78      0.00      0.64      0.00      0.00     98.58
01:21:01 AM     all      0.31      0.00      0.10      0.00      0.00     99.59
01:22:02 AM     all      0.58      0.00      0.15      0.00      0.00     99.27
01:23:01 AM     all      1.09      0.00      0.12      0.00      0.00     98.79
01:24:02 AM     all      1.29      0.00      0.19      0.00      0.00     98.52
01:25:01 AM     all      1.58      0.00      0.56      0.00      0.00     97.86
01:26:01 AM     all      0.48      0.00      0.16      0.00      0.00     99.36

01:26:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:27:01 AM     all      0.69      0.00      0.14      0.00      0.00     99.16
01:28:01 AM     all      0.34      0.00      0.19      0.00      0.00     99.47
01:29:01 AM     all      0.35      0.00      0.07      0.00      0.00     99.58
01:30:01 AM     all      0.64      0.00      0.37      0.01      0.00     98.98
01:31:02 AM     all      1.08      0.00      0.16      0.00      0.00     98.76
01:32:01 AM     all      1.18      0.00      0.26      0.00      0.00     98.56
01:33:02 AM     all      1.11      0.00      0.16      0.00      0.00     98.73
01:34:01 AM     all      0.82      0.00      0.22      0.01      0.00     98.95
01:35:02 AM     all      0.64      0.00      0.40      0.00      0.00     98.95
01:36:01 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
01:37:01 AM     all      0.43      0.00      0.09      0.00      0.00     99.47
01:38:01 AM     all      1.54      0.00      0.16      0.00      0.00     98.30
01:39:01 AM     all      1.32      0.00      0.12      0.00      0.00     98.56
01:40:01 AM     all      1.57      0.00      0.49      0.00      0.00     97.94
01:41:01 AM     all      0.85      0.00      0.08      0.00      0.00     99.07
01:42:02 AM     all      0.52      0.00      0.24      0.00      0.00     99.23
01:43:01 AM     all      0.60      0.00      0.07      0.00      0.00     99.34
01:44:02 AM     all      0.42      0.00      0.18      0.00      0.00     99.39
01:45:01 AM     all      0.57      0.00      0.25      0.00      0.00     99.18
01:46:01 AM     all      0.36      0.00      0.16      0.01      0.00     99.47
01:47:01 AM     all      0.33      0.00      0.09      0.00      0.00     99.58
01:48:01 AM     all      0.66      0.00      0.15      0.00      0.00     99.19
01:49:02 AM     all      0.39      0.00      0.08      0.00      0.00     99.54
01:50:01 AM     all      0.83      0.00      0.70      0.00      0.00     98.47
01:51:02 AM     all      0.26      0.00      0.07      0.00      0.00     99.67
01:52:01 AM     all      0.60      0.00      0.20      0.00      0.00     99.19
01:53:02 AM     all      1.01      0.00      0.07      0.00      0.00     98.92
01:54:01 AM     all      1.30      0.00      0.20      0.00      0.00     98.51
01:55:01 AM     all      1.33      0.00      0.27      0.00      0.00     98.39
01:56:02 AM     all      0.63      0.00      0.15      0.00      0.00     99.22
01:57:01 AM     all      1.14      0.00      0.17      0.00      0.00     98.68
01:58:02 AM     all      2.39      0.00      4.02      0.00      0.00     93.58
01:59:01 AM     all      0.46      0.00      0.11      0.01      0.00     99.43
02:00:01 AM     all      0.64      0.00      0.34      0.00      0.00     99.02
02:01:01 AM     all      2.90      0.00      0.32      0.00      0.00     96.77
02:02:01 AM     all      3.84      0.00      0.44      0.01      0.00     95.71
02:03:01 AM     all      1.01      0.00      0.11      0.01      0.00     98.88
02:04:01 AM     all      0.88      0.00      0.21      0.00      0.00     98.91
02:05:01 AM     all      1.29      0.00      0.44      0.01      0.00     98.25
02:06:01 AM     all      0.80      0.00      0.25      0.00      0.00     98.95
02:07:02 AM     all      0.81      0.00      0.13      0.00      0.00     99.06
02:08:01 AM     all      2.12      0.00      0.24      0.00      0.00     97.64
02:09:02 AM     all      1.73      0.00      0.12      0.00      0.00     98.14

02:09:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:01 AM     all      1.95      0.00      0.42      0.00      0.00     97.62
02:11:01 AM     all      1.47      0.00      0.15      0.00      0.00     98.37
02:12:01 AM     all      1.00      0.00      0.26      0.00      0.00     98.74
02:13:01 AM     all      1.29      0.00      0.15      0.00      0.00     98.55
02:14:01 AM     all      1.10      0.00      0.26      0.00      0.00     98.63
02:15:01 AM     all      0.86      0.00      0.28      0.00      0.00     98.86
02:16:02 AM     all      0.82      0.00      0.24      0.00      0.00     98.95
02:17:01 AM     all      0.53      0.00      0.09      0.00      0.00     99.38
02:18:02 AM     all      0.84      0.00      0.19      0.00      0.00     98.97
02:19:01 AM     all      0.61      0.00      0.10      0.00      0.00     99.29
02:20:01 AM     all      0.80      0.00      0.63      0.00      0.00     98.57
02:21:01 AM     all      0.30      0.00      0.08      0.00      0.00     99.62
02:22:01 AM     all      0.60      0.00      0.21      0.00      0.00     99.18
02:23:01 AM     all      1.04      0.00      0.08      0.00      0.00     98.88
02:24:01 AM     all      2.13      0.00      0.21      0.00      0.00     97.65
02:25:02 AM     all      2.03      0.00      0.53      0.00      0.00     97.44
02:26:01 AM     all      0.67      0.00      0.17      0.00      0.00     99.16
02:27:02 AM     all      0.74      0.00      0.19      0.00      0.00     99.06
02:28:01 AM     all      0.32      0.00      0.15      0.00      0.00     99.53
02:29:01 AM     all      0.38      0.00      0.07      0.00      0.00     99.55
02:30:01 AM     all      0.59      0.00      0.33      0.00      0.00     99.08
02:31:01 AM     all      1.09      0.00      0.18      0.00      0.00     98.74
02:32:01 AM     all      1.77      0.00      0.32      0.00      0.00     97.91
02:33:01 AM     all      1.49      0.00      0.20      0.00      0.00     98.31
02:34:02 AM     all      1.75      0.00      0.30      0.00      0.00     97.95
02:35:01 AM     all      1.63      0.00      0.54      0.00      0.00     97.84
02:36:02 AM     all      1.22      0.00      0.25      0.02      0.00     98.52
02:37:01 AM     all      1.21      0.00      0.16      0.00      0.00     98.63
02:38:01 AM     all      2.26      0.00      0.26      0.00      0.00     97.47
02:39:01 AM     all      2.01      0.00      0.16      0.00      0.00     97.83
