Linux 4.4.180-94.100-default (hec03v037466)     04/20/2020      _x86_64_        (32 CPU)

12:00:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:01:01 AM  25054436  92062672   6365428      4.82    557800  98956496 128898996     84.25  72831536  32235632       360
12:02:01 AM  25076780  92090508   6338492      4.80    557800  98962016 128819428     84.20  72813624  32241196       292
12:03:01 AM  25076860  92090816   6338268      4.80    557800  98962264 128810128     84.19  72816744  32241344       300
12:04:01 AM  25075764  92090080   6339304      4.80    557800  98962628 128811440     84.19  72820396  32241612       244
12:05:01 AM  25061688  92076280   6351708      4.81    557800  98962952 128888876     84.24  72827720  32241676       668
12:06:02 AM  25024512  92033192   6395480      4.84    557800  98956888 128905832     84.25  72857992  32242072       448
12:07:01 AM  25024012  92032640   6396356      4.84    557800  98957180 128926184     84.27  72861772  32242172       520
12:08:01 AM  25029220  92038152   6390500      4.84    557800  98957264 128911364     84.26  72853816  32242232       428
12:09:02 AM  25005868  92015036   6414108      4.86    557800  98957592 128895156     84.25  72872492  32242444       308
12:10:01 AM  24996380  92005868   6421584      4.86    557800  98957884 128916412     84.26  72873828  32242624       476
12:11:02 AM  25047080  92056792   6371184      4.83    557800  98958136 128904568     84.25  72831080  32233864       388
12:12:01 AM  25026108  92036080   6392360      4.84    557800  98958384 128904876     84.25  72860008  32234028       356
12:13:01 AM  25094524  92103096   6324876      4.79    557824  98956820 128848172     84.22  72802276  32223696       720
12:14:01 AM  25098328  92107060   6321856      4.79    557836  98957124 128812564     84.19  72797376  32223888       508
12:15:01 AM  25112160  92121200   6306640      4.78    557836  98957372 128784380     84.17  72771704  32223960       508
12:16:02 AM  25098404  92107700   6321160      4.79    557836  98957648 128842516     84.21  72782240  32224144       420
12:17:01 AM  25058812  92068976   6359888      4.82    557836  98958520 128849608     84.22  72825916  32224808       636
12:18:01 AM  25053664  92064060   6364604      4.82    557836  98958784 128876660     84.23  72829376  32224972       484
12:19:01 AM  25072944  92083716   6345276      4.81    557836  98959128 128842164     84.21  72815628  32225224       408
12:20:01 AM  25074964  92086164   6341052      4.80    557836  98959468 128878396     84.24  72803996  32225416       556
12:21:02 AM  25055272  92066648   6361464      4.82    557836  98959728 128869700     84.23  72821704  32225560       576
12:22:01 AM  25079996  92091596   6336644      4.80    557836  98959972 128783048     84.17  72808740  32225724       380
12:23:01 AM  25061796  92073672   6354580      4.81    557836  98960244 128858520     84.22  72819788  32225852       564
12:24:01 AM  25074356  92086580   6342324      4.80    557836  98960612 128871732     84.23  72824500  32226092       328
12:25:01 AM  25077364  92089980   6337672      4.80    557836  98960948 128852524     84.22  72812312  32226320       356
12:26:02 AM  25077420  92090276   6338172      4.80    557836  98961192 128821880     84.20  72814356  32226484       512
12:27:01 AM  25102776  92115884   6312688      4.78    557836  98961468 128766616     84.16  72796976  32226680       552
12:28:01 AM  25199972  92213364   6215148      4.71    557836  98961772 128683096     84.11  72702428  32226852       532
12:29:01 AM  25176528  92190212   6238508      4.73    557836  98962092 128771752     84.17  72723176  32227080       436
12:30:01 AM  25047628  92061780   6365116      4.82    557836  98962508 128830600     84.20  72829272  32227344       744
12:31:02 AM  24958460  91972964   6454852      4.89    557836  98962832 128962192     84.29  72890384  32227560       604
12:32:01 AM  25047272  92062168   6365372      4.82    557836  98963212 128859728     84.22  72814864  32227812       564
12:33:01 AM  24922264  91937472   6489960      4.92    557836  98963608 128975660     84.30  72951060  32228068       548
12:34:01 AM  24934128  91949760   6478612      4.91    557836  98964012 128997820     84.31  72944960  32228384       224
12:35:01 AM  24942708  91958696   6468652      4.90    557836  98964344 129026468     84.33  72943764  32228564       464
12:36:02 AM  24983184  91999472   6428704      4.87    557836  98964620 128968472     84.29  72897284  32228728       632
12:37:01 AM  24990648  92007136   6421176      4.86    557836  98964884 128910520     84.26  72895144  32228896       540
12:38:01 AM  24969388  91986208   6442020      4.88    557836  98965240 128924100     84.27  72918336  32229120       608
12:39:01 AM  24967200  91984292   6443992      4.88    557836  98965500 128981660     84.30  72918796  32229296       340
12:40:01 AM  24956124  91973556   6453472      4.89    557836  98965772 128943032     84.28  72914344  32229440       492
12:41:02 AM  24957552  91974972   6453028      4.89    557836  98965772 128940916     84.28  72913888  32229660       584
12:42:01 AM  24942168  91960396   6467772      4.90    557836  98966860 129009904     84.32  72934004  32230424       496
12:43:01 AM  24930440  91949084   6478732      4.91    557836  98967056 129006440     84.32  72943844  32230708       724

12:43:01 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:44:01 AM  24922048  91940988   6486872      4.91    557836  98967336 129058664     84.35  72950852  32230880       752
12:45:01 AM  24908304  91927660   6499756      4.92    557836  98967672 129028892     84.33  72954564  32231092       496
12:46:02 AM  24917536  91937300   6490880      4.92    557836  98967908 128989232     84.31  72943096  32231272       348
12:47:01 AM  24904972  91924800   6503456      4.93    557836  98968164 128984348     84.31  72958948  32231296       816
12:48:02 AM  24911288  91931584   6496824      4.92    557836  98968436 129036796     84.34  72957248  32231504       312
12:49:01 AM  24838688  91859276   6569016      4.98    557836  98968848 129092264     84.38  73023800  32231736       916
12:50:01 AM  24808508  91829528   6597544      5.00    557836  98969172 129083152     84.37  73038716  32231904       620
12:51:01 AM  24808260  91829532   6598208      5.00    557836  98969456 129074212     84.36  73036860  32232096       540
12:52:01 AM  24825572  91847292   6580708      4.98    557836  98969832 129031900     84.34  73029020  32232368       604
12:53:02 AM  24776504  91798488   6628960      5.02    557836  98970136 129151916     84.41  73078068  32232564       544
12:54:01 AM  24761736  91784080   6643696      5.03    557836  98970508 129151824     84.41  73096464  32232824       620
12:55:01 AM  24772728  91795396   6631384      5.02    557836  98970708 129132616     84.40  73084664  32232952       268
12:56:01 AM  24768076  91790988   6636516      5.03    557836  98971064 129174324     84.43  73087956  32233152       856
12:57:01 AM  24741228  91764384   6663952      5.05    557836  98971276 129173048     84.43  73122980  32233332       284
12:58:02 AM  24735316  91758732   6669676      5.05    557836  98971536 129180908     84.43  73125140  32233496       536
12:59:01 AM  24739820  91763616   6664828      5.05    557836  98971976 129145312     84.41  73122608  32233764       816
01:00:01 AM  24754424  91753524   6673628      5.05    557836  98947252 129144196     84.41  73101172  32233988       660
01:01:01 AM  24739940  91741344   6686160      5.06    557836  98949560 129199488     84.45  73080320  32236616       628
01:02:01 AM  24763020  91764852   6663656      5.05    557836  98949932 129194948     84.44  73082088  32236816       772
01:03:02 AM  24766708  91768864   6659144      5.04    557836  98950304 129168920     84.43  73085960  32237052       776
01:04:01 AM  24793248  91795744   6632364      5.02    557836  98950616 129076072     84.37  73067000  32237332       308
01:05:01 AM  24772044  91775000   6652032      5.04    557836  98951088 129151764     84.41  73072372  32237612       676
01:06:01 AM  24778616  91781816   6646012      5.03    557836  98951276 129147992     84.41  73067468  32237784       436
01:07:01 AM  24801244  91805216   6623208      5.02    557836  98952176 129064288     84.36  73063548  32238504       764
01:08:02 AM  24809956  91814360   6613816      5.01    557836  98952572 129062960     84.36  73058860  32238768       868
01:09:01 AM  24825520  91830308   6598120      5.00    557836  98952932 128998028     84.31  73048096  32239020       748
01:10:01 AM  24808108  91813296   6613932      5.01    557836  98953248 129067164     84.36  73053072  32239180       728
01:11:01 AM  24786084  91789280   6638584      5.03    557836  98951236 129062124     84.36  73083092  32225428       968
01:12:01 AM  24815068  91818516   6610432      5.01    557836  98951444 129027488     84.33  73064976  32225628       548
01:13:02 AM  24779400  91783300   6645212      5.03    557836  98951848 129113168     84.39  73097828  32225724       396
01:14:01 AM  24779504  91783736   6644612      5.03    557836  98952160 129027336     84.33  73092988  32225952       224
