Linux 4.4.180-94.100-default (hec03v037467)     04/18/2020      _x86_64_        (32 CPU)

12:00:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:01:01 AM     all      0.70      0.07      0.27      0.02      0.00     98.94
12:02:01 AM     all      0.46      0.00      0.18      0.00      0.00     99.36
12:03:01 AM     all      0.31      0.00      0.16      0.01      0.00     99.53
12:04:01 AM     all      0.22      0.00      0.15      0.00      0.00     99.63
12:05:02 AM     all      0.31      0.00      0.14      0.00      0.00     99.55
12:06:01 AM     all      0.51      0.00      0.22      0.01      0.00     99.26
12:07:01 AM     all      0.34      0.00      0.17      0.00      0.00     99.48
12:08:01 AM     all      0.36      0.00      0.16      0.00      0.00     99.48
12:09:01 AM     all      0.45      0.00      0.18      0.01      0.00     99.36
12:10:01 AM     all      0.62      0.00      0.16      0.01      0.00     99.21
12:11:01 AM     all      0.67      0.00      0.21      0.01      0.00     99.11
12:12:01 AM     all      0.39      0.00      0.19      0.00      0.00     99.42
12:13:01 AM     all      0.89      0.00      0.19      0.01      0.00     98.92
12:14:01 AM     all      0.23      0.00      0.14      0.01      0.00     99.62
12:15:01 AM     all      0.32      0.00      0.15      0.00      0.00     99.52
12:16:01 AM     all      0.43      0.00      0.23      0.01      0.00     99.34
12:17:01 AM     all      0.59      0.00      0.20      0.02      0.00     99.19
12:18:01 AM     all      0.31      0.00      0.15      0.01      0.00     99.53
12:19:02 AM     all      0.26      0.00      0.13      0.01      0.00     99.60
12:20:01 AM     all      0.21      0.00      0.14      0.01      0.00     99.64
12:21:01 AM     all      0.49      0.00      0.22      0.00      0.00     99.28
12:22:01 AM     all      0.25      0.00      0.16      0.00      0.00     99.58
12:23:01 AM     all      0.34      0.00      0.14      0.01      0.00     99.52
12:24:01 AM     all      0.25      0.00      0.13      0.01      0.00     99.61
12:25:01 AM     all      0.37      0.00      0.15      0.00      0.00     99.47
12:26:02 AM     all      0.51      0.00      0.19      0.01      0.00     99.29
12:27:01 AM     all      0.25      0.00      0.17      0.01      0.00     99.58
12:28:01 AM     all      0.29      0.00      0.14      0.00      0.00     99.57
12:29:01 AM     all      0.26      0.00      0.13      0.00      0.00     99.60
12:30:01 AM     all      0.22      0.00      0.14      0.01      0.00     99.63
12:31:01 AM     all      0.42      0.00      0.23      0.01      0.00     99.35
12:32:01 AM     all      0.22      0.00      0.17      0.01      0.00     99.60
12:33:02 AM     all      0.29      0.00      0.15      0.00      0.00     99.55
12:34:01 AM     all      0.21      0.00      0.13      0.02      0.00     99.64
12:35:02 AM     all      0.29      0.00      0.14      0.00      0.00     99.57
12:36:01 AM     all      0.40      0.00      0.22      0.02      0.00     99.37
12:37:01 AM     all      0.23      0.00      0.15      0.00      0.00     99.62
12:38:02 AM     all      0.37      0.00      0.15      0.01      0.00     99.47
12:39:01 AM     all      0.74      0.00      0.18      0.04      0.00     99.03
12:40:01 AM     all      0.98      0.00      0.21      0.01      0.00     98.79
12:41:01 AM     all      0.72      0.00      0.22      0.00      0.00     99.05
12:42:01 AM     all      0.42      0.00      0.18      0.01      0.00     99.39
12:43:02 AM     all      0.31      0.00      0.13      0.01      0.00     99.54

12:43:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:44:01 AM     all      0.23      0.00      0.14      0.00      0.00     99.63
12:45:02 AM     all      0.36      0.00      0.16      0.01      0.00     99.47
12:46:01 AM     all      0.47      0.00      0.22      0.00      0.00     99.30
12:47:01 AM     all      0.35      0.00      0.19      0.01      0.00     99.45
12:48:02 AM     all      0.31      0.00      0.15      0.00      0.00     99.53
12:49:01 AM     all      1.07      0.00      0.19      0.01      0.00     98.73
12:50:02 AM     all      1.06      0.00      0.18      0.00      0.00     98.77
12:51:01 AM     all      0.39      0.00      0.20      0.01      0.00     99.41
12:52:01 AM     all      0.20      0.00      0.15      0.00      0.00     99.64
12:53:01 AM     all      0.33      0.00      0.16      0.00      0.00     99.51
12:54:01 AM     all      0.36      0.00      0.15      0.01      0.00     99.48
12:55:02 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
12:56:01 AM     all      0.47      0.00      0.19      0.01      0.00     99.34
12:57:01 AM     all      0.22      0.00      0.17      0.00      0.00     99.60
12:58:01 AM     all      0.26      0.00      0.15      0.02      0.00     99.58
12:59:01 AM     all      0.62      0.00      0.16      0.01      0.00     99.21
01:00:02 AM     all      0.28      0.00      0.16      0.01      0.00     99.56
01:01:01 AM     all      2.66      0.00      0.35      0.01      0.00     96.98
01:02:01 AM     all      0.44      0.00      0.18      0.01      0.00     99.37
01:03:01 AM     all      0.32      0.00      0.16      0.00      0.00     99.52
01:04:01 AM     all      0.24      0.00      0.14      0.01      0.00     99.61
01:05:02 AM     all      0.31      0.00      0.14      0.00      0.00     99.55
01:06:01 AM     all      0.49      0.00      0.24      0.00      0.00     99.27
01:07:01 AM     all      0.29      0.00      0.16      0.01      0.00     99.54
01:08:01 AM     all      0.84      0.00      0.18      0.00      0.00     98.98
01:09:01 AM     all      1.15      0.00      0.21      0.00      0.00     98.64
01:10:02 AM     all      0.86      0.00      0.20      0.01      0.00     98.94
01:11:01 AM     all      0.78      0.00      0.22      0.01      0.00     98.99
01:12:01 AM     all      0.92      0.00      0.21      0.00      0.00     98.87
01:13:01 AM     all      1.32      0.00      0.19      0.02      0.00     98.47
01:14:01 AM     all      0.65      0.00      0.15      0.02      0.00     99.18
01:15:01 AM     all      0.97      0.00      0.29      0.00      0.00     98.74
01:16:01 AM     all      1.23      0.00      0.26      0.00      0.00     98.50
01:17:02 AM     all      0.75      0.00      0.21      0.02      0.00     99.02
01:18:01 AM     all      0.94      0.00      0.20      0.00      0.00     98.86
01:19:01 AM     all      0.66      0.00      0.15      0.00      0.00     99.18
01:20:01 AM     all      0.93      0.00      0.18      0.00      0.00     98.89
01:21:01 AM     all      1.24      0.00      0.25      0.00      0.00     98.50
01:22:02 AM     all      0.95      0.00      0.19      0.00      0.00     98.85
01:23:01 AM     all      1.17      0.00      0.18      0.00      0.00     98.64
01:24:01 AM     all      0.92      0.00      0.19      0.01      0.00     98.88
01:25:01 AM     all      1.07      0.00      0.18      0.00      0.00     98.75
01:26:01 AM     all      1.09      0.00      0.23      0.00      0.00     98.67

01:26:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:27:02 AM     all      1.40      0.00      0.22      0.00      0.00     98.38
01:28:01 AM     all      1.09      0.00      0.20      0.01      0.00     98.70
01:29:01 AM     all      0.43      0.00      0.14      0.00      0.00     99.43
01:30:01 AM     all      1.02      0.00      0.22      0.01      0.00     98.75
01:31:01 AM     all      0.96      0.00      0.28      0.02      0.00     98.75
01:32:02 AM     all      0.33      0.00      0.16      0.02      0.00     99.49
01:33:01 AM     all      0.65      0.00      0.18      0.00      0.00     99.18
01:34:02 AM     all      0.92      0.00      0.16      0.01      0.00     98.91
01:35:01 AM     all      0.66      0.00      0.15      0.00      0.00     99.19
01:36:01 AM     all      1.03      0.00      0.26      0.00      0.00     98.70
01:37:02 AM     all      0.19      0.00      0.15      0.00      0.00     99.65
01:38:01 AM     all      0.31      0.00      0.15      0.00      0.00     99.54
01:39:02 AM     all      0.23      0.00      0.16      0.04      0.00     99.57
01:40:01 AM     all      0.36      0.00      0.15      0.00      0.00     99.49
01:41:01 AM     all      0.70      0.00      0.22      0.01      0.00     99.07
01:42:01 AM     all      0.52      0.00      0.20      0.01      0.00     99.28
01:43:01 AM     all      0.39      0.00      0.15      0.01      0.00     99.44
01:44:02 AM     all      0.36      0.00      0.15      0.01      0.00     99.47
01:45:01 AM     all      0.34      0.00      0.16      0.01      0.00     99.49
01:46:01 AM     all      0.44      0.00      0.22      0.01      0.00     99.34
01:47:01 AM     all      0.32      0.00      0.19      0.02      0.00     99.47
01:48:01 AM     all      0.27      0.00      0.15      0.01      0.00     99.57
01:49:02 AM     all      0.21      0.00      0.13      0.01      0.00     99.65
01:50:01 AM     all      0.20      0.00      0.12      0.01      0.00     99.67
01:51:01 AM     all      0.33      0.00      0.20      0.03      0.00     99.44
01:52:01 AM     all      0.19      0.00      0.14      0.01      0.00     99.66
01:53:01 AM     all      0.27      0.00      0.14      0.01      0.00     99.58
01:54:02 AM     all      0.18      0.00      0.15      0.00      0.00     99.67
01:55:01 AM     all      0.26      0.00      0.13      0.00      0.00     99.60
