---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        8 |       21 |       48 |       25 |       64 |  115 |     131 |       16 |       75 |     295 |      220 |      816 |      467 |      607 |      405 |     401 |     349 |     607 |     285 |    6,213 |      175 |
|chaerp06_S4P_16    |     26 |      21 |        7 |       27 |       38 |       25 |       65 |  107 |     111 |       17 |       84 |     300 |      223 |      820 |      466 |      612 |      417 |     404 |     352 |     610 |     280 |    6,279 |      176 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       65 |  110 |     112 |       18 |      127 |     301 |      224 |      820 |      467 |      615 |      414 |     402 |     353 |     613 |     280 |    6,268 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       23 |       38 |       25 |       69 |  111 |     101 |       16 |       74 |     295 |      221 |      814 |      467 |      609 |      443 |     400 |     348 |     608 |     279 |    6,170 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       21 |       38 |       25 |       78 |   97 |      97 |       17 |       71 |     294 |      220 |      815 |      465 |      606 |      410 |     401 |     349 |     609 |     279 |    6,191 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       37 |       25 |       68 |  103 |     100 |       16 |       74 |     285 |      217 |      798 |      447 |      596 |      405 |     390 |     342 |     591 |     266 |    6,093 |      170 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |  130 |     129 |       16 |       74 |     293 |      220 |      815 |      467 |      610 |      413 |     401 |     350 |     611 |     285 |    6,188 |      175 |
|chaerp12_S4P_28    |     23 |      22 |        6 |       22 |       38 |       28 |       72 |  137 |     117 |       19 |       87 |     294 |      221 |      813 |      467 |      607 |      399 |     402 |     348 |     611 |     280 |    6,194 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       38 |       28 |       70 |  112 |     107 |       17 |       77 |     294 |      220 |      815 |      466 |      606 |      406 |     402 |     348 |     609 |     279 |    6,212 |      174 |
|chaerp14_S4P_30    |     22 |      22 |       11 |       23 |       40 |       25 |       70 |  135 |     174 |       18 |      240 |     294 |      220 |      814 |      466 |      610 |      419 |     402 |     349 |     609 |     280 |    6,190 |      173 |
|chaerp15_S4P_32    |     22 |      21 |        9 |       22 |       39 |       25 |       65 |  100 |     106 |       16 |       72 |     294 |      221 |      814 |      471 |      608 |      402 |     404 |     348 |     610 |     280 |    6,195 |      174 |
|chaerp16_S4P_33    |     21 |      21 |        7 |       21 |       36 |       25 |       67 |  118 |     107 |       16 |       77 |     284 |      216 |      798 |      447 |      594 |      409 |     392 |     342 |     591 |     266 |    6,130 |      169 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       21 |       38 |       25 |       65 |  122 |     121 |       16 |       77 |     295 |      221 |      835 |      464 |      605 |      405 |     401 |     349 |     607 |     281 |    6,197 |      174 |
|chaerp18_S4P_35    |     30 |      38 |        5 |       22 |       38 |       25 |       66 |  116 |     105 |       16 |       84 |     293 |      219 |      826 |      466 |      618 |      425 |     401 |     349 |     615 |     285 |    6,212 |      175 |
|chaerp19_S4P_36    |     22 |      25 |        6 |       22 |       38 |       25 |       63 |  107 |     105 |       17 |       82 |     294 |      221 |      815 |      465 |      604 |      409 |     402 |     350 |     606 |     280 |    6,203 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       47 |       26 |       73 |  130 |     133 |       18 |      108 |     294 |      221 |      814 |      467 |      606 |      417 |     402 |     349 |     610 |     278 |    6,198 |      173 |
|chaerp21_S4P_38    |     23 |      20 |        5 |       21 |       41 |       25 |       64 |  100 |     101 |       17 |       84 |     295 |      220 |      816 |      466 |      610 |      412 |     400 |     348 |     606 |     285 |    6,203 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       39 |       25 |       65 |  125 |      91 |       17 |       75 |     295 |      221 |      814 |      466 |      606 |      405 |     404 |     349 |     609 |     279 |    6,186 |      174 |
|chaerp26_S4P_43    |     22 |      20 |        5 |       21 |       39 |       25 |       64 |  104 |     102 |       16 |       74 |     295 |      221 |      814 |      464 |      606 |      428 |     403 |     348 |     607 |     279 |    6,204 |      173 |
|chaerp28_S4P_45    |     36 |      21 |        5 |       30 |       39 |       25 |       69 |   96 |      95 |       17 |       76 |     295 |      220 |      813 |      465 |      606 |      422 |     402 |     348 |     606 |     287 |    6,198 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |  101 |     109 |       17 |       72 |     295 |      221 |      815 |      465 |      608 |      407 |     404 |     348 |     612 |     279 |    6,212 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        7 |       22 |       47 |       25 |       65 |  112 |     108 |       16 |       80 |     293 |      220 |      815 |      465 |      605 |      411 |     402 |     349 |     616 |     279 |    6,220 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   53 |      54 |       21 |       69 |     397 |      290 |    1,011 |      577 |      843 |      358 |     520 |     446 |     768 |     409 |    7,687 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
