---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        7 |       22 |       39 |       25 |       64 |  124 |     109 |       16 |      232 |     294 |      220 |      815 |      467 |      608 |      408 |     400 |     348 |     606 |     285 |    6,233 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       38 |       25 |       62 |  103 |     103 |       17 |      663 |     301 |      223 |      819 |      470 |      609 |      416 |     409 |     364 |     616 |     283 |    6,359 |      177 |
|chaerp07_S4P_13    |     23 |      23 |        6 |       26 |       39 |       56 |       76 |  174 |     105 |       19 |      293 |     299 |      223 |      820 |      466 |      615 |      411 |     402 |     350 |     611 |     279 |    6,192 |      174 |
|chaerp08_S4P_19    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  131 |     112 |       16 |      252 |     295 |      221 |      815 |      465 |      606 |      406 |     401 |     350 |     607 |     279 |    6,207 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        6 |       21 |       38 |       26 |       67 |  128 |     119 |       17 |      259 |     295 |      220 |      814 |      466 |      606 |      400 |     399 |     348 |     589 |     267 |    6,093 |      173 |
|chaerp10_S4P_26    |     24 |      43 |        5 |       22 |       46 |       32 |       94 |  117 |     100 |       17 |      230 |     296 |      221 |      815 |      466 |      609 |      437 |     404 |     350 |     607 |     277 |    6,227 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  102 |     111 |       18 |      237 |     294 |      221 |      815 |      469 |      610 |      429 |     400 |     350 |     608 |     285 |    6,212 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       97 |  115 |     133 |       23 |      254 |     295 |      220 |      815 |      476 |      610 |      429 |     401 |     348 |     607 |     278 |    6,227 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        5 |       22 |       39 |       25 |       62 |  100 |      96 |       17 |      235 |     295 |      220 |      816 |      463 |      611 |      403 |     402 |     349 |     607 |     280 |    6,240 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       37 |       25 |       61 |  215 |     173 |       17 |      317 |     294 |      221 |      815 |      465 |      607 |      406 |     398 |     347 |     607 |     277 |    6,228 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        6 |       22 |       39 |       25 |      190 |  106 |      97 |       16 |      239 |     297 |      221 |      816 |      467 |      611 |      427 |     403 |     350 |     606 |     279 |    6,223 |      174 |
|chaerp16_S4P_33    |     29 |      40 |       23 |       24 |       39 |       25 |       64 |  160 |     147 |       18 |      485 |     284 |      216 |      799 |      448 |      598 |      408 |     392 |     342 |     603 |     267 |    6,198 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |  106 |     102 |       16 |      249 |     296 |      220 |      835 |      464 |      608 |      433 |     401 |     348 |     607 |     279 |    6,245 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  103 |     103 |       16 |      232 |     293 |      221 |      828 |      467 |      620 |      435 |     400 |     349 |     615 |     285 |    6,246 |      175 |
