---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      20 |        5 |       22 |       38 |       25 |       68 |  115 |     112 |       16 |      248 |     296 |      220 |      815 |      466 |      606 |      418 |     401 |     349 |     606 |     285 |    6,226 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       43 |       30 |      118 |  197 |     107 |       17 |      253 |     300 |      224 |      820 |      470 |      611 |      418 |     404 |     354 |     608 |     279 |    6,281 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       25 |       60 |   98 |      89 |       17 |      218 |     299 |      224 |      819 |      467 |      615 |      411 |     402 |     352 |     611 |     282 |    6,235 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |   99 |      97 |       16 |      221 |     294 |      220 |      813 |      464 |      604 |      421 |     401 |     347 |     606 |     278 |    6,207 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |   95 |     106 |       16 |      379 |     294 |      220 |      815 |      466 |      606 |      435 |     401 |     349 |     606 |     278 |    6,208 |      174 |
|chaerp10_S4P_26    |     23 |      20 |        5 |       22 |       38 |       25 |       61 |   99 |      96 |       16 |      219 |     294 |      220 |      814 |      466 |      607 |      438 |     402 |     351 |     604 |     278 |    6,225 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |   95 |      96 |       16 |      240 |     294 |      220 |      815 |      465 |      608 |      397 |     400 |     350 |     607 |     285 |    6,219 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       22 |       43 |       39 |       68 |  279 |      95 |       16 |      217 |     294 |      220 |      814 |      464 |      609 |      414 |     401 |     352 |     605 |     278 |    6,197 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       22 |       38 |       25 |       63 |   99 |      97 |       16 |      225 |     293 |      221 |      814 |      466 |      607 |      407 |     401 |     350 |     606 |     278 |    6,210 |      174 |
|chaerp14_S4P_30    |     22 |      22 |        6 |       21 |       38 |       25 |       60 |   95 |     162 |       18 |      402 |     294 |      221 |      814 |      466 |      607 |      426 |     401 |     350 |     606 |     278 |    6,245 |      174 |
|chaerp15_S4P_32    |     52 |      90 |        7 |       61 |       46 |       34 |       98 |   94 |      91 |       16 |      229 |     296 |      220 |      814 |      466 |      606 |      405 |     402 |     349 |     607 |     279 |    6,309 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       21 |       36 |       25 |       63 |  166 |     200 |       16 |      307 |     284 |      216 |      797 |      448 |      589 |      404 |     390 |     342 |     592 |     266 |    6,129 |      170 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  137 |     212 |       24 |      403 |     295 |      220 |      835 |      466 |      605 |      409 |     400 |     348 |     607 |     277 |    6,255 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        5 |       22 |       38 |       25 |       71 |   95 |      88 |       16 |      220 |     293 |      220 |      826 |      467 |      618 |      405 |     401 |     348 |     614 |     285 |    6,216 |      175 |
|chaerp19_S4P_36    |     22 |      24 |        5 |       21 |       39 |       25 |       78 |   94 |      95 |       16 |      214 |     294 |      220 |      814 |      465 |      606 |      406 |     400 |     349 |     606 |     278 |    6,189 |      173 |
|chaerp20_S4P_37    |     22 |      21 |        5 |       22 |       38 |       32 |       65 |  103 |      95 |       16 |      246 |     295 |      221 |      814 |      465 |      604 |      413 |     402 |     348 |     604 |     283 |    6,207 |      174 |
|chaerp21_S4P_38    |     24 |      21 |        5 |       21 |       39 |       25 |       63 |  102 |     113 |       16 |      229 |     295 |      221 |      816 |      466 |      608 |      401 |     400 |     348 |     606 |     285 |    6,234 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        5 |       21 |       38 |       25 |       60 |  135 |     120 |       16 |      255 |     295 |      220 |      815 |      467 |      605 |      413 |     401 |     350 |     606 |     279 |    6,253 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        6 |       21 |       38 |       25 |       59 |   92 |     104 |       16 |      221 |     294 |      220 |      815 |      468 |      607 |      413 |     402 |     351 |     608 |     278 |    6,224 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       22 |       39 |       25 |       59 |  154 |     141 |       16 |      252 |     295 |      220 |      815 |      467 |      603 |      398 |     403 |     348 |     607 |     286 |    6,220 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        5 |       22 |       38 |       25 |       59 |  102 |      98 |       16 |      224 |     294 |      220 |      815 |      467 |      603 |      412 |     402 |     350 |     605 |     279 |    6,255 |      174 |
|chaerp30_S4P_47    |     26 |      21 |        7 |       22 |       38 |       25 |       61 |  216 |      98 |       18 |      237 |     296 |      220 |      814 |      466 |      593 |      403 |     391 |     342 |     590 |     266 |    6,115 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       31 |       21 |       48 |   49 |      46 |       21 |      159 |     394 |      291 |    1,012 |      578 |      844 |      358 |     520 |     449 |     765 |     409 |    7,700 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
