---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        5 |       21 |       38 |       25 |       63 |  100 |      94 |       16 |      234 |     294 |      220 |      815 |      468 |      607 |      418 |     400 |     349 |     606 |     285 |    6,233 |      182 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       38 |       32 |       71 |   95 |      98 |       19 |      305 |     300 |      223 |      820 |      469 |      611 |      419 |     424 |     362 |     609 |     279 |    6,337 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        6 |       26 |       39 |       61 |      100 |  333 |     150 |       17 |      220 |     301 |      224 |      820 |      468 |      613 |      430 |     403 |     351 |     614 |     281 |    6,272 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |   96 |      96 |       16 |      220 |     294 |      220 |      815 |      465 |      605 |      419 |     402 |     349 |     607 |     279 |    6,213 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       38 |       25 |       66 |  100 |      87 |       17 |      223 |     294 |      220 |      815 |      464 |      607 |      437 |     402 |     349 |     606 |     279 |    6,217 |      174 |
|chaerp10_S4P_26    |     23 |      20 |        6 |       21 |       38 |       25 |       62 |   95 |      90 |       16 |      215 |     294 |      220 |      813 |      467 |      606 |      414 |     403 |     351 |     605 |     278 |    6,221 |      174 |
|chaerp11_S4P_27    |     23 |      22 |        5 |       22 |       39 |       25 |       63 |   96 |      90 |       16 |      251 |     295 |      220 |      816 |      468 |      609 |      409 |     401 |     351 |     609 |     286 |    6,313 |      175 |
|chaerp12_S4P_28    |     31 |      21 |        6 |       21 |       38 |       25 |       61 |   97 |      96 |       16 |      219 |     296 |      220 |      814 |      465 |      607 |      435 |     402 |     351 |     605 |     278 |    6,205 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        5 |       22 |       38 |       25 |       62 |  418 |     160 |       16 |      227 |     294 |      220 |      814 |      468 |      606 |      426 |     401 |     348 |     607 |     278 |    6,208 |      174 |
|chaerp14_S4P_30    |     25 |      34 |        7 |       24 |       42 |       26 |       64 |  116 |     105 |       18 |      261 |     295 |      220 |      815 |      466 |      605 |      419 |     402 |     350 |     606 |     279 |    6,236 |      174 |
