---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     30 |      36 |        7 |       22 |       38 |       25 |       63 |   95 |      90 |       17 |       78 |     294 |      220 |      816 |      464 |      606 |      407 |     401 |     348 |     611 |     285 |    6,213 |      175 |
|chaerp06_S4P_16    |     23 |      24 |       10 |       26 |       38 |       25 |       66 |  102 |      98 |       34 |       81 |     301 |      223 |      819 |      467 |      612 |      408 |     402 |     352 |     610 |     280 |    6,249 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       39 |       25 |       65 |   93 |      89 |       17 |       75 |     301 |      222 |      819 |      467 |      615 |      575 |     403 |     352 |     616 |     281 |    6,237 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       22 |       38 |       25 |       68 |   91 |      87 |       16 |       74 |     294 |      220 |      815 |      467 |      607 |      407 |     403 |     348 |     610 |     284 |    6,181 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       25 |       41 |       25 |       69 |  175 |     188 |       17 |      185 |     295 |      220 |      815 |      466 |      607 |      414 |     401 |     348 |     610 |     278 |    6,186 |      174 |
|chaerp10_S4P_26    |     24 |      51 |        7 |       22 |       38 |       25 |       68 |  162 |     208 |       17 |      106 |     295 |      221 |      814 |      465 |      609 |      429 |     403 |     353 |     608 |     276 |    6,215 |      174 |
|chaerp11_S4P_27    |     23 |      22 |        5 |       22 |       38 |       29 |       66 |   94 |      97 |       16 |       74 |     295 |      220 |      815 |      466 |      609 |      434 |     402 |     350 |     611 |     284 |    6,189 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       21 |       39 |       25 |       65 |  107 |      90 |       17 |       73 |     294 |      221 |      814 |      467 |      609 |      407 |     403 |     348 |     611 |     279 |    6,189 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       39 |       25 |       66 |  135 |     128 |       17 |       76 |     295 |      220 |      813 |      466 |      605 |      409 |     400 |     349 |     607 |     280 |    6,203 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        5 |       21 |       38 |       25 |       66 |  100 |      90 |       17 |       74 |     294 |      220 |      840 |      467 |      606 |      400 |     401 |     348 |     608 |     279 |    6,203 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       21 |       38 |       25 |       65 |   95 |      91 |       24 |       73 |     295 |      220 |      814 |      466 |      608 |      407 |     403 |     350 |     610 |     279 |    6,196 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        7 |       21 |       38 |       25 |       65 |   91 |      91 |       16 |       74 |     295 |      222 |      814 |      465 |      608 |      424 |     405 |     352 |     607 |     279 |    6,226 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  126 |     111 |       16 |       72 |     295 |      221 |      834 |      465 |      604 |      409 |     401 |     350 |     608 |     279 |    6,200 |      174 |
