---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      33 |       16 |       38 |       43 |       28 |       78 |  179 |     211 |       17 |      146 |     294 |      220 |      816 |      467 |      608 |      434 |     754 |     362 |     617 |     287 |    6,350 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |       66 |  275 |     211 |       17 |      102 |     299 |      223 |      819 |      471 |      614 |      418 |     412 |     367 |     616 |     285 |    6,254 |      174 |
|chaerp07_S4P_13    |     33 |      30 |       12 |       34 |       46 |       35 |      102 |  149 |     134 |       20 |       97 |     304 |      227 |      851 |      472 |      618 |      421 |     403 |     354 |     623 |     286 |    6,412 |      177 |
|chaerp08_S4P_19    |     22 |      22 |        8 |       22 |       38 |       25 |       68 |  160 |     178 |       17 |       87 |     295 |      221 |      815 |      464 |      607 |      408 |     400 |     348 |     608 |     278 |    6,225 |      174 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       22 |       38 |       25 |       67 |  439 |     418 |       17 |       92 |     294 |      220 |      815 |      467 |      606 |      411 |     399 |     349 |     610 |     279 |    6,079 |      170 |
|chaerp10_S4P_26    |     22 |      22 |        8 |       21 |       36 |       25 |       69 |  272 |     229 |       17 |       88 |     294 |      225 |      816 |      469 |      607 |      437 |     402 |     349 |     607 |     280 |    6,224 |      173 |
|chaerp11_S4P_27    |     25 |      25 |        6 |       25 |       41 |       25 |       67 |  149 |     142 |       16 |       74 |     294 |      220 |      815 |      466 |      609 |      437 |     400 |     349 |     609 |     285 |    6,188 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       67 |  243 |     202 |       17 |       94 |     294 |      221 |      814 |      467 |      608 |      399 |     402 |     348 |     610 |     278 |    5,313 |      173 |
|chaerp13_S4P_29    |     23 |      32 |       10 |       27 |       45 |       29 |       73 |  197 |     165 |       17 |       83 |     294 |      220 |      814 |      467 |      607 |      412 |     401 |     349 |     609 |     280 |    6,224 |      174 |
|chaerp14_S4P_30    |     22 |      22 |        8 |       22 |       38 |       25 |       66 |  199 |     283 |       17 |       84 |     294 |      220 |      814 |      464 |      608 |      436 |     403 |     350 |     608 |     279 |    6,195 |      173 |
|chaerp15_S4P_32    |     23 |      22 |        8 |       22 |       38 |       25 |       65 |  212 |     194 |       17 |       98 |     294 |      220 |      815 |      470 |      606 |      407 |     403 |     350 |     610 |     279 |    6,196 |      174 |
|chaerp16_S4P_33    |     27 |      32 |       12 |       41 |       41 |       25 |       66 |  265 |     247 |       17 |      150 |     295 |      221 |      815 |      465 |      591 |      410 |     401 |     342 |     607 |     278 |    6,188 |      174 |
|chaerp17_S4P_34    |     23 |      22 |        9 |       22 |       38 |       25 |       67 |  158 |     239 |       17 |      119 |     295 |      221 |      835 |      466 |      607 |      426 |     403 |     349 |     608 |     280 |    6,097 |      174 |
|chaerp18_S4P_35    |     32 |      30 |       11 |       31 |      138 |       48 |      112 |  192 |     147 |       16 |       88 |     295 |      220 |      829 |      467 |      617 |      412 |     400 |     349 |     616 |     285 |    6,229 |      175 |
|chaerp19_S4P_36    |     31 |      21 |       10 |       24 |       41 |       26 |       79 |  749 |     336 |       26 |      307 |     299 |      223 |      816 |      465 |      606 |      432 |     402 |     351 |     608 |     280 |    6,223 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  499 |     187 |       17 |       88 |     293 |      220 |      815 |      465 |      604 |      406 |     400 |     349 |     610 |     279 |    6,214 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        7 |       21 |       38 |       25 |       64 |  188 |     191 |       17 |       79 |     295 |      220 |      816 |      467 |      609 |      435 |     400 |     348 |     607 |     285 |    6,210 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       26 |       64 |  173 |     145 |       17 |       78 |     295 |      221 |      816 |      465 |      608 |      425 |     402 |     349 |     610 |     278 |    6,191 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  174 |     192 |       16 |       84 |     294 |      220 |      815 |      465 |      608 |      405 |     402 |     348 |     609 |     279 |    6,219 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  163 |     251 |       17 |      100 |     296 |      221 |      815 |      465 |      606 |      424 |     403 |     352 |     608 |     288 |    6,204 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  203 |     174 |       16 |       75 |     295 |      221 |      814 |      466 |      608 |      404 |     402 |     348 |     612 |     278 |    6,202 |      174 |
|chaerp30_S4P_47    |     23 |      22 |       10 |       22 |       38 |       25 |       65 |  216 |     174 |       18 |      135 |     295 |      221 |      815 |      467 |      609 |      412 |     401 |     349 |     611 |     279 |    6,228 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |       10 |       34 |       32 |       21 |       50 |   95 |      91 |       23 |       76 |     396 |      292 |    1,012 |      578 |      847 |      358 |     520 |     449 |     765 |     414 |    7,750 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
