---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      25 |        8 |       25 |       48 |       30 |      152 |  210 |     118 |       16 |      329 |     293 |      220 |      816 |      466 |      609 |      426 |     399 |     349 |     608 |     285 |    6,220 |      174 |
|chaerp06_S4P_16    |     38 |      27 |        8 |       42 |       45 |       35 |       87 |  231 |     343 |       98 |      413 |     302 |      225 |      820 |      468 |      607 |      414 |     401 |     350 |     610 |     280 |    6,265 |      174 |
|chaerp07_S4P_13    |     24 |      27 |       13 |       28 |       41 |       27 |       84 |  245 |     271 |       26 |      355 |     303 |      224 |      822 |      491 |      621 |      409 |     403 |     353 |     614 |     280 |    6,282 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |  147 |     123 |       16 |      232 |     296 |      220 |      815 |      467 |      609 |      435 |     403 |     349 |     607 |     280 |    6,232 |      173 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  145 |     214 |       17 |      295 |     297 |      220 |      814 |      465 |      606 |      411 |     402 |     349 |     604 |     277 |    6,220 |      173 |
|chaerp10_S4P_26    |     27 |      48 |        8 |       26 |       39 |       29 |       78 |  207 |     118 |       20 |    1,171 |     294 |      221 |      813 |      467 |      607 |      411 |     402 |     349 |     605 |     266 |    6,094 |      170 |
|chaerp11_S4P_27    |     26 |      42 |       12 |       48 |       61 |       34 |       87 |  142 |     121 |       16 |      236 |     293 |      220 |      816 |      467 |      607 |      405 |     399 |     350 |     609 |     285 |    6,190 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        6 |       21 |       38 |       25 |       66 |  151 |     200 |       16 |      319 |     295 |      220 |      815 |      476 |      611 |      406 |     401 |     349 |     605 |     278 |    6,210 |      174 |
|chaerp13_S4P_29    |     31 |      34 |       10 |       24 |       42 |       25 |       69 |  162 |     135 |       18 |      608 |     295 |      220 |      815 |      466 |      610 |      418 |     402 |     348 |     607 |     278 |    6,237 |      173 |
|chaerp14_S4P_30    |     23 |      23 |        7 |       22 |       38 |       25 |       61 |  199 |     165 |       16 |      325 |     294 |      220 |      816 |      464 |      609 |      411 |     401 |     348 |     607 |     280 |    6,271 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  210 |     250 |       31 |      449 |     296 |      220 |      816 |      467 |      604 |      405 |     392 |     343 |     591 |     456 |    6,272 |      174 |
|chaerp16_S4P_33    |     23 |      23 |        8 |       22 |       38 |       25 |       63 |  190 |     155 |       17 |      477 |     294 |      220 |      815 |      467 |      608 |      426 |     401 |     350 |     612 |     277 |    6,170 |      173 |
|chaerp17_S4P_34    |     21 |      21 |        7 |       21 |       38 |       25 |       63 |  144 |     148 |       17 |      437 |     301 |      227 |      869 |      728 |      607 |      441 |     409 |     364 |     595 |     286 |    6,370 |      175 |
|chaerp18_S4P_35    |     22 |      20 |        7 |       22 |       41 |       25 |       60 |  174 |     151 |       16 |      635 |     294 |      220 |      829 |      466 |      619 |      439 |     400 |     350 |     613 |     285 |    6,219 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        8 |       22 |       38 |       25 |       61 |  160 |     168 |       16 |      351 |     295 |      220 |      816 |      466 |      604 |      406 |     402 |     348 |     605 |     279 |    6,205 |      173 |
|chaerp20_S4P_37    |     22 |      22 |        8 |       22 |       38 |       25 |       62 |  235 |     207 |       16 |      456 |     295 |      221 |      815 |      465 |      606 |      414 |     400 |     348 |     607 |     278 |    6,235 |      174 |
|chaerp21_S4P_38    |     26 |      58 |       11 |       33 |       44 |       35 |       71 |  171 |     105 |       18 |      336 |     293 |      220 |      815 |      467 |      613 |      419 |     400 |     348 |     605 |     284 |    6,243 |      175 |
|chaerp23_S4P_40    |     29 |      50 |       10 |       29 |       42 |       28 |       80 |  248 |     146 |       17 |      307 |     294 |      220 |      814 |      467 |      608 |      419 |     401 |     354 |     610 |     280 |    6,199 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  145 |     149 |       16 |      280 |     295 |      220 |      815 |      466 |      606 |      412 |     402 |     349 |     606 |     280 |    6,219 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       21 |       38 |       25 |       82 |  181 |     110 |       16 |      300 |     296 |      220 |      814 |      465 |      606 |      413 |     402 |     347 |     603 |     285 |    6,192 |      174 |
|chaerp29_S4P_46    |     23 |      21 |        6 |       27 |       38 |       25 |      119 |  164 |     118 |       16 |      248 |     295 |      220 |      815 |      467 |      607 |      406 |     402 |     350 |     606 |     280 |    6,250 |      173 |
|chaerp30_S4P_47    |     23 |      21 |        8 |       29 |       54 |       25 |       87 |  355 |     236 |       19 |      354 |     296 |      221 |      815 |      450 |      607 |      426 |     401 |     350 |     608 |     276 |    6,228 |      174 |
