---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     35 |      49 |       14 |       31 |       45 |       34 |       86 |  173 |     175 |       16 |       86 |     294 |      220 |      816 |      465 |      605 |      408 |     401 |     348 |     606 |     287 |    6,210 |      174 |
|chaerp06_S4P_16    |     24 |      23 |        7 |       31 |       43 |       27 |       80 |  151 |     155 |       18 |      124 |     299 |      222 |      820 |      473 |      614 |      404 |     406 |     367 |     613 |     285 |    6,349 |      177 |
|chaerp07_S4P_13    |     22 |      20 |        8 |       26 |       38 |       27 |       63 |  160 |     117 |       17 |       75 |     301 |      222 |      819 |      468 |      613 |      414 |     402 |     350 |     611 |     279 |    6,265 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       62 |  199 |     144 |       16 |       79 |     294 |      221 |      815 |      467 |      608 |      429 |     402 |     351 |     606 |     280 |    6,220 |      173 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       22 |       37 |       25 |       61 |  129 |     115 |       16 |       77 |     294 |      220 |      798 |      471 |      605 |      407 |     403 |     350 |     606 |     278 |    6,201 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        7 |       22 |       38 |       25 |       65 |  163 |     134 |       17 |       89 |     294 |      221 |      815 |      466 |      605 |      421 |     402 |     342 |     606 |     279 |    6,225 |      173 |
|chaerp11_S4P_27    |     27 |      40 |       11 |       37 |      121 |       88 |      154 |  154 |     107 |       17 |       77 |     294 |      220 |      816 |      468 |      606 |      431 |     400 |     350 |     608 |     286 |    6,217 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       21 |       46 |       34 |       66 |  111 |      99 |       17 |       75 |     294 |      220 |      814 |      465 |      609 |      411 |     401 |     350 |     606 |     278 |    6,209 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  120 |     126 |       16 |       81 |     294 |      220 |      814 |      464 |      605 |      398 |     402 |     349 |     605 |     278 |    6,214 |      174 |
