---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     28 |      21 |        7 |       22 |       38 |       25 |       59 |   97 |     102 |       16 |       80 |     295 |      220 |      816 |      466 |      607 |      410 |     402 |     363 |     606 |     286 |    6,218 |      174 |
|chaerp06_S4P_16    |    123 |     195 |       12 |      327 |       38 |       25 |       62 |   94 |      97 |       17 |       82 |     301 |      222 |      819 |      466 |      611 |      420 |     404 |     353 |     609 |     280 |    6,289 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       60 |  237 |      92 |       17 |       77 |     300 |      222 |      818 |      466 |      614 |      404 |     401 |     351 |     609 |     279 |    6,290 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       37 |       25 |       60 |  104 |      86 |       16 |       75 |     295 |      219 |      814 |      465 |      608 |      410 |     399 |     347 |     606 |     279 |    6,210 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        5 |       22 |       38 |       25 |       62 |  106 |     105 |       16 |       76 |     296 |      220 |      814 |      467 |      608 |      408 |     403 |     348 |     604 |     278 |    6,202 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       60 |   97 |     105 |       16 |       76 |     295 |      220 |      814 |      466 |      604 |      413 |     403 |     354 |     607 |     278 |    6,233 |      174 |
|chaerp11_S4P_27    |     58 |      71 |        9 |       30 |       48 |       35 |       90 |  535 |      91 |       16 |       72 |     296 |      220 |      816 |      466 |      612 |      399 |     400 |     350 |     607 |     285 |    6,236 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  120 |     114 |       16 |       71 |     295 |      220 |      814 |      476 |      606 |      401 |     403 |     349 |     606 |     278 |    6,246 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |   96 |     115 |       16 |      103 |     293 |      220 |      814 |      466 |      607 |      435 |     401 |     350 |     606 |     278 |    6,241 |      174 |
