---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        7 |       26 |       39 |       25 |       70 |  564 |     444 |       17 |      413 |     299 |      223 |      821 |      466 |      610 |      420 |     403 |     351 |     607 |     287 |    6,252 |      175 |
|chaerp06_S4P_16    |     24 |      23 |        7 |       57 |       44 |       29 |       67 |  281 |     134 |       17 |      329 |     300 |      224 |      819 |      467 |      609 |      435 |     402 |     351 |     608 |     280 |    6,254 |      174 |
|chaerp07_S4P_13    |     33 |      28 |       11 |       37 |       43 |       32 |       88 |  200 |     187 |       17 |      362 |     301 |      224 |      820 |      468 |      614 |      405 |     402 |     352 |     614 |     279 |    6,281 |      177 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  180 |     170 |       17 |      425 |     294 |      221 |      814 |      469 |      608 |      401 |     402 |     350 |     606 |     280 |    6,221 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       42 |       25 |       62 |  183 |     185 |       16 |      316 |     294 |      221 |      814 |      465 |      607 |      407 |     401 |     350 |     607 |     278 |    6,219 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        6 |       21 |       38 |       25 |       63 |  142 |     133 |       16 |      338 |     295 |      221 |      816 |      467 |      607 |      405 |     401 |     349 |     606 |     277 |    6,226 |      171 |
|chaerp11_S4P_27    |     23 |      29 |       10 |       26 |       45 |       27 |       64 |  127 |     138 |       16 |      349 |     294 |      220 |      816 |      467 |      606 |      411 |     400 |     351 |     609 |     284 |    6,223 |      175 |
|chaerp12_S4P_28    |     23 |      20 |        7 |       22 |       38 |       25 |       61 |  180 |     169 |       16 |      400 |     294 |      221 |      815 |      466 |      607 |      404 |     401 |     352 |     606 |     279 |    6,214 |      174 |
|chaerp13_S4P_29    |     38 |      41 |       13 |       44 |       61 |       49 |      168 |  319 |     255 |       17 |      382 |     286 |      220 |      815 |      466 |      605 |      435 |     401 |     349 |     606 |     278 |    6,210 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  160 |     150 |       16 |      392 |     294 |      221 |      814 |      466 |      605 |      408 |     403 |     349 |     606 |     278 |    6,259 |      174 |
|chaerp15_S4P_32    |     29 |      35 |       11 |       30 |       41 |       25 |       62 |  216 |     223 |       17 |      626 |     295 |      221 |      798 |      468 |      607 |      444 |     402 |     350 |     607 |     280 |    6,167 |      170 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       22 |       38 |       25 |       61 |  163 |     158 |       17 |      413 |     295 |      216 |      797 |      447 |      590 |      405 |     391 |     342 |     608 |     276 |    6,272 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       77 |  201 |     204 |       17 |      415 |     285 |      215 |      819 |      465 |      593 |      428 |     401 |     349 |     605 |     279 |    6,236 |      174 |
|chaerp18_S4P_35    |     31 |      41 |       13 |       34 |       57 |       32 |       76 |  228 |     158 |       19 |      391 |     294 |      220 |      827 |      468 |      618 |      407 |     401 |     350 |     614 |     285 |    6,247 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       25 |       59 |  274 |     246 |       17 |      496 |     295 |      221 |      815 |      466 |      607 |      413 |     402 |     350 |     606 |     279 |    6,209 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       21 |       42 |       30 |       61 |  204 |     219 |       16 |      413 |     295 |      220 |      815 |      469 |      605 |      418 |     401 |     348 |     607 |     279 |    6,229 |      174 |
|chaerp21_S4P_38    |     23 |      29 |        7 |       22 |       38 |       25 |       61 |  211 |     147 |       16 |      300 |     295 |      220 |      816 |      465 |      608 |      406 |     399 |     348 |     607 |     284 |    6,232 |      174 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  251 |     249 |       25 |      307 |     295 |      220 |      816 |      464 |      606 |      435 |     402 |     349 |     606 |     278 |    6,198 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        6 |       21 |       37 |       25 |       60 |  152 |     125 |       16 |      282 |     296 |      220 |      814 |      465 |      607 |      407 |     401 |     351 |     607 |     278 |    6,222 |      173 |
|chaerp28_S4P_45    |     22 |      22 |        7 |       22 |       38 |       25 |       61 |  165 |     172 |       17 |    3,948 |     381 |      335 |      815 |      468 |      607 |      445 |     403 |     348 |     606 |     286 |    6,240 |      174 |
|chaerp29_S4P_46    |     22 |      25 |        6 |       22 |       39 |       25 |       58 |  205 |     229 |       17 |      348 |     294 |      221 |      815 |      466 |      608 |      425 |     403 |     351 |     606 |     278 |    6,251 |      174 |
|chaerp30_S4P_47    |     23 |      24 |        9 |       24 |       39 |       49 |       61 |  255 |     226 |       16 |      270 |     296 |      220 |      814 |      465 |      605 |      427 |     401 |     350 |     607 |     279 |    6,126 |      174 |
|chqreccapp00_S4P_00|     42 |      38 |       10 |       48 |       38 |       22 |       50 |  123 |     135 |       36 |      249 |     398 |      292 |    1,023 |      578 |      866 |      359 |     520 |     449 |     765 |     413 |    7,795 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
