---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        9 |       23 |       39 |       25 |       69 |  177 |     209 |       28 |      655 |     292 |      221 |      815 |      465 |      608 |      406 |     400 |     349 |     613 |     285 |    6,215 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       26 |       40 |       26 |       69 |  190 |     166 |       18 |      410 |     300 |      223 |      820 |      468 |      609 |      422 |     404 |     349 |     608 |     285 |    6,254 |      177 |
|chaerp07_S4P_13    |     24 |      19 |        9 |       26 |       38 |       25 |       66 |  130 |     136 |       19 |      352 |     421 |      332 |    1,180 |      683 |      941 |      511 |     601 |     564 |     918 |     384 |    6,959 |      175 |
|chaerp08_S4P_19    |     25 |      25 |        9 |       28 |       41 |       26 |       86 |  159 |     183 |       16 |      363 |     295 |      220 |      813 |      469 |      607 |      405 |     401 |     349 |     607 |     279 |    6,206 |      173 |
|chaerp09_S4P_25    |     29 |      32 |       11 |       31 |       48 |       33 |      121 |  272 |     154 |       17 |      329 |     294 |      220 |      815 |      465 |      606 |      402 |     402 |     349 |     608 |     279 |    6,200 |      174 |
|chaerp10_S4P_26    |     23 |      22 |        7 |       21 |       39 |       28 |       76 |  160 |     353 |       21 |      529 |     294 |      221 |      815 |      467 |      607 |      408 |     401 |     350 |     607 |     278 |    6,250 |      173 |
|chaerp11_S4P_27    |     22 |      30 |        8 |       21 |       37 |       25 |       64 |  140 |     193 |       49 |      417 |     294 |      220 |      815 |      467 |      608 |      414 |     399 |     350 |     610 |     282 |    6,209 |      174 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       22 |       38 |       25 |       66 |  230 |     193 |       17 |      404 |     294 |      221 |      814 |      466 |      610 |      409 |     402 |     349 |     605 |     279 |    6,221 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        8 |       22 |       39 |       29 |       65 |  154 |     183 |       17 |      349 |     293 |      220 |      814 |      466 |      606 |      406 |     401 |     349 |     605 |     276 |    6,220 |      173 |
|chaerp14_S4P_30    |     23 |      21 |        7 |       22 |       37 |       25 |       65 |  189 |     227 |       17 |      367 |     293 |      220 |      815 |      465 |      607 |      409 |     399 |     348 |     607 |     278 |    6,215 |      173 |
|chaerp15_S4P_32    |     23 |      22 |        8 |       27 |       41 |       25 |       65 |  326 |     352 |       17 |    1,907 |     295 |      221 |      802 |      470 |      613 |      429 |     432 |     367 |     597 |     284 |    6,715 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       36 |       25 |       67 |  224 |     315 |       17 |      426 |     284 |      216 |      815 |      466 |      607 |      406 |     403 |     349 |     605 |     279 |    6,241 |      173 |
