---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     30 |      75 |       20 |       57 |       55 |       31 |      178 |  568 |     304 |       16 |      403 |     294 |      220 |      816 |      466 |      606 |      410 |     401 |     348 |     607 |     284 |    6,201 |      175 |
|chaerp06_S4P_16    |     26 |      25 |       10 |       35 |       42 |       28 |       82 |  218 |     173 |       17 |      500 |     301 |      224 |      823 |      473 |      617 |      414 |     413 |     365 |     615 |     285 |    6,308 |      175 |
|chaerp07_S4P_13    |     24 |      22 |       10 |       26 |       39 |       28 |       75 |  247 |     166 |       29 |      340 |     300 |      223 |      821 |      474 |      616 |      421 |     404 |     352 |     617 |     279 |    6,326 |      177 |
|chaerp08_S4P_19    |     29 |      31 |        9 |       22 |       38 |       25 |       65 |  149 |     136 |       17 |      325 |     295 |      222 |      815 |      465 |      606 |      404 |     402 |     348 |     610 |     279 |    6,266 |      174 |
|chaerp09_S4P_25    |     28 |      63 |       10 |       21 |       39 |       25 |      115 |  148 |     144 |       17 |      813 |     294 |      220 |      815 |      464 |      606 |      405 |     400 |     349 |     607 |     279 |    6,205 |      173 |
|chaerp10_S4P_26    |     21 |      22 |        7 |       21 |       36 |       25 |       68 |  150 |     132 |       16 |      398 |     294 |      221 |      814 |      467 |      606 |      436 |     400 |     349 |     606 |     278 |    6,209 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        7 |       22 |       38 |       25 |       72 |  197 |     143 |       17 |      313 |     294 |      220 |      815 |      465 |      610 |      435 |     399 |     350 |     608 |     285 |    6,230 |      175 |
|chaerp12_S4P_28    |     22 |      23 |        8 |       22 |       38 |       25 |       65 |  137 |     154 |       17 |      313 |     293 |      221 |      815 |      466 |      609 |      406 |     402 |     349 |     606 |     279 |    6,265 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       21 |       38 |       25 |       64 |  179 |     280 |       27 |      406 |     293 |      220 |      814 |      467 |      605 |      408 |     401 |     348 |     606 |     279 |    6,203 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  181 |     241 |       18 |      369 |     295 |      220 |      815 |      467 |      606 |      408 |     401 |     348 |     607 |     276 |    6,231 |      173 |
|chaerp15_S4P_32    |     24 |      30 |       12 |       28 |       43 |       30 |       81 |  232 |     222 |       32 |      597 |     286 |      218 |      815 |      468 |      595 |      408 |     392 |     349 |     593 |     267 |    6,308 |      177 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       23 |       39 |       25 |       67 |  236 |     191 |       17 |      460 |     286 |      216 |      815 |      465 |      606 |      409 |     401 |     342 |     589 |     267 |    6,140 |      170 |
|chaerp17_S4P_34    |     21 |      22 |        8 |       22 |       39 |       25 |       66 |  209 |     179 |       17 |      431 |     296 |      221 |      818 |      447 |      594 |      408 |     401 |     349 |     605 |     279 |    6,128 |      175 |
|chaerp18_S4P_35    |     22 |      25 |        8 |       22 |       38 |       25 |       67 |  258 |     293 |       17 |      485 |     293 |      220 |      828 |      467 |      619 |      405 |     400 |     351 |     614 |     284 |    6,267 |      176 |
|chaerp19_S4P_36    |     23 |      22 |       10 |       26 |       38 |       25 |       63 |  172 |     183 |       17 |      419 |     294 |      220 |      815 |      465 |      607 |      407 |     403 |     349 |     607 |     280 |    6,226 |      174 |
|chaerp20_S4P_37    |     27 |      36 |       13 |       29 |       43 |       28 |       66 |  165 |     220 |       17 |      493 |     295 |      221 |      815 |      466 |      607 |      409 |     403 |     348 |     608 |     279 |    6,231 |      174 |
|chaerp21_S4P_38    |     34 |      63 |        9 |       22 |       38 |       25 |       69 |  249 |     202 |       19 |      791 |     293 |      220 |      822 |      466 |      609 |      421 |     399 |     347 |     606 |     283 |    6,230 |      175 |
|chaerp23_S4P_40    |     22 |      34 |       14 |       33 |       45 |       29 |       67 |  277 |     178 |       16 |      383 |     295 |      220 |      815 |      464 |      608 |      397 |     402 |     350 |     606 |     279 |    6,229 |      174 |
|chaerp26_S4P_43    |     22 |      22 |        9 |       22 |       38 |       25 |       65 |  197 |     154 |       17 |      421 |     295 |      220 |      815 |      466 |      608 |      412 |     401 |     350 |     608 |     276 |    6,225 |      174 |
|chaerp28_S4P_45    |     22 |      22 |        8 |       22 |       38 |       25 |       65 |  816 |     237 |       22 |      478 |     302 |      225 |      849 |      471 |      606 |      411 |     403 |     364 |     604 |     284 |    6,272 |      174 |
|chaerp29_S4P_46    |     23 |      21 |        7 |       22 |       37 |       25 |       63 |  195 |     182 |       17 |      402 |     295 |      221 |      815 |      465 |      607 |      422 |     404 |     349 |     608 |     280 |    6,230 |      173 |
|chaerp30_S4P_47    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  223 |     162 |       17 |      381 |     295 |      220 |      813 |      466 |      605 |      409 |     402 |     348 |     607 |     278 |    6,186 |      174 |
|chqreccapp00_S4P_00|     27 |      19 |        5 |       35 |       32 |       21 |       49 |  118 |     108 |       22 |      308 |     398 |      293 |    1,012 |      578 |      841 |      358 |     520 |     448 |     762 |     409 |    7,727 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
