---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      22 |        5 |       22 |       47 |       25 |       62 |  359 |     300 |       17 |      552 |     294 |      220 |      815 |      464 |      610 |      419 |     401 |     349 |     607 |     286 |    6,235 |      176 |
|chaerp06_S4P_16    |     26 |      30 |        8 |       34 |       52 |       48 |       95 |  377 |     256 |       17 |      565 |     300 |      224 |      819 |      466 |      609 |      442 |     402 |     350 |     607 |     278 |    6,232 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        6 |       26 |       38 |       26 |       74 |  309 |     299 |       18 |      603 |     300 |      223 |      820 |      469 |      615 |      410 |     401 |     352 |     613 |     280 |    6,230 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       55 |       25 |       67 |  262 |     237 |       16 |      436 |     293 |      220 |      814 |      466 |      606 |      407 |     401 |     350 |     605 |     279 |    6,197 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        6 |       21 |       38 |       25 |       59 |  297 |     320 |       16 |      588 |     293 |      221 |      815 |      471 |      607 |      407 |     402 |     352 |     606 |     278 |    6,192 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  262 |     239 |       16 |      442 |     295 |      221 |      815 |      466 |      608 |      422 |     401 |     351 |     605 |     279 |    6,218 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       30 |       38 |       25 |       62 |  277 |     292 |       16 |      507 |     293 |      220 |      815 |      465 |      608 |      417 |     400 |     349 |     606 |     285 |    6,237 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        5 |       21 |       38 |       25 |       58 |  254 |     228 |       17 |      506 |     294 |      220 |      814 |      467 |      610 |      430 |     401 |     353 |     605 |     278 |    6,196 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       23 |       39 |       25 |       59 |  427 |     333 |       17 |      494 |     294 |      220 |      815 |      465 |      606 |      406 |     400 |     348 |     607 |     279 |    6,229 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       59 |  331 |     331 |       16 |      517 |     294 |      220 |      816 |      464 |      606 |      424 |     401 |     349 |     606 |     279 |    6,240 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        6 |       22 |       39 |       25 |       61 |  271 |     272 |       16 |      511 |     295 |      221 |      814 |      465 |      607 |      404 |     402 |     350 |     607 |     283 |    6,229 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        5 |       21 |       37 |       25 |       66 |  444 |     343 |       16 |    1,889 |     283 |      216 |      798 |      449 |      595 |      409 |     391 |     342 |     596 |     267 |    6,077 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       39 |       25 |       77 |  866 |     519 |       18 |      825 |     295 |      220 |      835 |      465 |      607 |      412 |     399 |     348 |     607 |     277 |    6,230 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        5 |       22 |       38 |       25 |       60 |  271 |     269 |       16 |      508 |     294 |      221 |      826 |      467 |      619 |      425 |     400 |     351 |     615 |     284 |    6,245 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        5 |       21 |       38 |       25 |       60 |  259 |     447 |       18 |      536 |     296 |      220 |      815 |      467 |      604 |      435 |     399 |     349 |     606 |     278 |    6,219 |      174 |
