---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     33 |      38 |       12 |       34 |       48 |       37 |      137 |  376 |     274 |       19 |      113 |     294 |      221 |      816 |      468 |      607 |      430 |     400 |     350 |     608 |     286 |    6,222 |      175 |
|chaerp06_S4P_16    |     24 |      53 |       12 |       49 |       47 |       35 |      138 |  339 |     187 |       17 |      252 |     300 |      224 |      820 |      466 |      610 |      406 |     402 |     350 |     608 |     281 |    6,262 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       26 |       38 |       25 |       67 |  174 |     143 |       17 |       78 |     301 |      223 |      819 |      467 |      612 |      409 |     403 |     352 |     614 |     279 |    6,243 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       67 |  245 |     134 |       16 |       76 |     295 |      221 |      814 |      467 |      606 |      410 |     403 |     349 |     608 |     279 |    6,173 |      173 |
|chaerp09_S4P_25    |     24 |      21 |        7 |       22 |       38 |       25 |       63 |  126 |     153 |       19 |      106 |     296 |      221 |      815 |      466 |      606 |      437 |     401 |     350 |     610 |     278 |    6,116 |      174 |
|chaerp10_S4P_26    |     21 |      21 |        7 |       22 |       38 |       25 |       68 |  115 |     125 |       17 |       77 |     295 |      221 |      814 |      466 |      607 |      418 |     399 |     353 |     608 |     277 |    6,226 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       22 |       39 |       25 |       84 |  205 |     112 |       16 |       79 |     295 |      220 |      815 |      467 |      608 |      434 |     401 |     351 |     611 |     285 |    6,187 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       21 |       38 |       25 |       68 |  263 |     276 |       20 |       91 |     293 |      299 |      814 |      475 |      609 |      403 |     402 |     351 |     611 |     278 |    6,202 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       37 |       25 |       71 |  150 |     129 |       17 |       81 |     294 |      220 |      814 |      466 |      606 |      436 |     400 |     349 |     607 |     280 |    6,205 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  184 |     197 |       17 |       93 |     295 |      221 |      815 |      465 |      609 |      441 |     401 |     350 |     609 |     279 |    6,214 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       69 |  147 |     127 |       34 |      119 |     296 |      220 |      815 |      468 |      594 |      421 |     391 |     342 |     594 |     279 |    6,279 |      222 |
|chaerp16_S4P_33    |     23 |      22 |        8 |       22 |       39 |       25 |       67 |  254 |     191 |       17 |       96 |     296 |      221 |      814 |      467 |      605 |      408 |     402 |     348 |     609 |     278 |    6,221 |      173 |
|chaerp17_S4P_34    |     34 |      33 |       15 |       39 |       42 |       28 |       69 |  193 |     136 |       20 |      115 |     299 |      222 |      840 |      469 |      609 |      430 |     393 |     350 |     593 |     278 |    6,195 |      171 |
|chaerp18_S4P_35    |     23 |      23 |        9 |       25 |       42 |       27 |       74 |  340 |     238 |       20 |      119 |     294 |      220 |      829 |      468 |      618 |      401 |     401 |     349 |     616 |     285 |    6,211 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  152 |     139 |       17 |       97 |     295 |      221 |      815 |      467 |      605 |      413 |     402 |     349 |     609 |     279 |    6,228 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        7 |       22 |       38 |       26 |       63 |  304 |     163 |       31 |       94 |     295 |      221 |      815 |      466 |      604 |      426 |     400 |     348 |     610 |     277 |    6,211 |      174 |
|chaerp21_S4P_38    |     46 |      52 |       19 |       35 |       64 |       25 |       78 |  268 |     133 |       16 |      189 |     294 |      220 |      817 |      466 |      612 |      406 |     400 |     349 |     609 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     23 |      22 |        8 |       22 |       38 |       25 |       66 |  177 |     143 |       16 |       90 |     294 |      221 |      816 |      466 |      607 |      439 |     402 |     351 |     610 |     279 |    6,213 |      173 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       22 |       39 |       25 |       66 |  152 |     119 |       17 |       87 |     294 |      220 |      814 |      467 |      609 |      406 |     402 |     349 |     607 |     279 |    6,202 |      173 |
|chaerp28_S4P_45    |     23 |      30 |      109 |       41 |       47 |       28 |      161 |  347 |     282 |       19 |      132 |     295 |      220 |      815 |      466 |      607 |      422 |     402 |     348 |     608 |     286 |    6,206 |      174 |
|chaerp29_S4P_46    |     24 |      25 |        7 |       27 |       44 |       28 |       69 |  128 |     156 |       17 |       78 |     296 |      221 |      814 |      466 |      608 |      406 |     402 |     351 |     611 |     279 |    6,201 |      174 |
|chaerp30_S4P_47    |     23 |      21 |        7 |       21 |       40 |       25 |       64 |  338 |     324 |       20 |      173 |     295 |      220 |      814 |      463 |      607 |      439 |     402 |     353 |     608 |     282 |    6,096 |      170 |
