---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      19 |        5 |       21 |       38 |       26 |       65 |  151 |     134 |       16 |       89 |     293 |      220 |      816 |      466 |      607 |      408 |     401 |     349 |     608 |     283 |    6,221 |      175 |
|chaerp06_S4P_16    |     24 |      22 |      181 |       43 |       48 |       27 |       70 |  208 |     114 |       17 |       83 |     301 |      223 |      820 |      466 |      611 |      418 |     405 |     353 |     609 |     280 |    6,278 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        7 |       26 |       38 |       25 |       64 |  107 |     103 |       17 |       75 |     299 |      224 |      820 |      468 |      613 |      410 |     403 |     351 |     611 |     280 |    6,200 |      174 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       40 |       25 |       67 |  157 |     137 |       17 |       76 |     295 |      220 |      815 |      466 |      610 |      407 |     402 |     350 |     606 |     278 |    6,194 |      173 |
|chaerp09_S4P_25    |     23 |      26 |        7 |       28 |       46 |       35 |       75 |  722 |     110 |       17 |       84 |     295 |      221 |      816 |      464 |      605 |      416 |     403 |     349 |     606 |     279 |    6,206 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       37 |       25 |       68 |   99 |     103 |       16 |       74 |     295 |      221 |      814 |      467 |      610 |      400 |     402 |     349 |     607 |     276 |    6,195 |      173 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       21 |       39 |       28 |       73 |  101 |      97 |       16 |       74 |     295 |      220 |      816 |      467 |      610 |      411 |     400 |     350 |     611 |     284 |    6,194 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       42 |       77 |       71 |  159 |     139 |       18 |      116 |     295 |      220 |      814 |      465 |      608 |      415 |     400 |     350 |     606 |     278 |    6,187 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       39 |       25 |       67 |  130 |     130 |       17 |       88 |     294 |      220 |      814 |      469 |      607 |      420 |     402 |     348 |     605 |     279 |    6,223 |      173 |
|chaerp14_S4P_30    |     22 |      22 |        7 |       21 |       37 |       25 |       65 |  120 |      97 |       16 |       84 |     294 |      220 |      815 |      464 |      610 |      422 |     401 |     348 |     608 |     279 |    6,193 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       21 |       36 |       25 |       65 |  142 |     126 |       16 |       74 |     283 |      216 |      798 |      448 |      593 |      402 |     391 |     342 |     588 |     268 |    6,119 |      170 |
|chaerp16_S4P_33    |     24 |      33 |        8 |       35 |       37 |       24 |      138 |  376 |     104 |       16 |       74 |     284 |      216 |      798 |      447 |      592 |      408 |     391 |     342 |     588 |     266 |    6,124 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       65 |  107 |      96 |       17 |       74 |     296 |      221 |      834 |      465 |      607 |      407 |     401 |     349 |     607 |     278 |    6,207 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       38 |       54 |       27 |       64 |   98 |      96 |       19 |       73 |     294 |      222 |      828 |      467 |      618 |      408 |     401 |     349 |     614 |     285 |    6,220 |      176 |
|chaerp19_S4P_36    |     22 |      25 |        5 |       21 |       40 |       25 |       66 |  127 |     102 |       17 |       75 |     293 |      221 |      814 |      466 |      605 |      406 |     403 |     349 |     605 |     278 |    6,196 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  120 |     101 |       17 |      103 |     294 |      220 |      814 |      466 |      607 |      420 |     403 |     349 |     605 |     280 |    6,210 |      174 |
|chaerp21_S4P_38    |     27 |      27 |        9 |       66 |       64 |       35 |       93 |  130 |     108 |       16 |       72 |     296 |      221 |      816 |      466 |      609 |      414 |     400 |     348 |     606 |     286 |    6,199 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       22 |       38 |       25 |       63 |  120 |      95 |       16 |       77 |     294 |      221 |      814 |      465 |      605 |      409 |     405 |     349 |     610 |     280 |    6,185 |      173 |
|chaerp26_S4P_43    |     35 |      31 |        8 |       28 |       37 |       25 |       64 |  113 |     116 |       16 |       77 |     295 |      221 |      814 |      465 |      608 |      428 |     401 |     349 |     606 |     280 |    6,190 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       27 |       70 |  195 |     180 |       17 |       89 |     294 |      221 |      814 |      465 |      606 |      409 |     404 |     349 |     607 |     286 |    6,258 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        7 |       22 |       38 |       25 |       65 |  189 |     104 |       24 |       77 |     295 |      221 |      814 |      467 |      607 |      419 |     403 |     350 |     606 |     278 |    6,256 |      174 |
|chaerp30_S4P_47    |     25 |      22 |        7 |       21 |       38 |       25 |       63 |   94 |      92 |       16 |       84 |     294 |      220 |      814 |      467 |      607 |      413 |     403 |     353 |     610 |     279 |    6,227 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       35 |       33 |       24 |       49 |   54 |      52 |       21 |       72 |     397 |      292 |    1,011 |      577 |      846 |      361 |     520 |     446 |     762 |     409 |    7,696 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
