---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        8 |       22 |       38 |       25 |       59 |  155 |     154 |       16 |      133 |     294 |      220 |      816 |      466 |      608 |      409 |     400 |     349 |     606 |     286 |    6,224 |      175 |
|chaerp06_S4P_16    |     23 |      23 |        7 |       26 |       38 |       25 |       62 |  136 |     116 |       17 |       97 |     301 |      222 |      819 |      467 |      613 |      438 |     404 |     365 |     616 |     285 |    7,278 |      178 |
|chaerp07_S4P_13    |     23 |      21 |        7 |       26 |       38 |       25 |       62 |  412 |     205 |       17 |       80 |     300 |      222 |      820 |      467 |      613 |      404 |     405 |     351 |     612 |     280 |    6,265 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       26 |       61 |  101 |      94 |       16 |       75 |     294 |      220 |      814 |      464 |      606 |      412 |     400 |     347 |     605 |     277 |    6,218 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       62 |  141 |     118 |       17 |       79 |     294 |      220 |      815 |      471 |      606 |      403 |     403 |     351 |     607 |     278 |    6,240 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  100 |      94 |       16 |       77 |     295 |      220 |      814 |      466 |      606 |      436 |     403 |     349 |     605 |     278 |    6,108 |      170 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       37 |       25 |       61 |  112 |     102 |       16 |       82 |     295 |      220 |      816 |      467 |      605 |      417 |     399 |     349 |     608 |     285 |    6,207 |      175 |
|chaerp12_S4P_28    |     22 |      22 |        7 |       23 |       47 |       37 |       91 |  125 |     126 |       16 |       81 |     294 |      220 |      815 |      476 |      606 |      408 |     402 |     350 |     606 |     279 |    6,235 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       22 |       38 |       25 |       62 |  103 |      95 |       16 |       73 |     297 |      220 |      815 |      466 |      604 |      425 |     402 |     350 |     606 |     279 |    6,264 |      174 |
|chaerp14_S4P_30    |     23 |      26 |        6 |       24 |       40 |       25 |       63 |  106 |     108 |       16 |       72 |     294 |      221 |      815 |      467 |      606 |      412 |     401 |     349 |     606 |     278 |    6,203 |      174 |
