---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        6 |       22 |       38 |       25 |       63 |  183 |      99 |       16 |      230 |     294 |      221 |      815 |      465 |      607 |      412 |     401 |     348 |     605 |     285 |    6,226 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        6 |       26 |       39 |       25 |       69 |  226 |     138 |       18 |      299 |     300 |      224 |      819 |      469 |      610 |      423 |     402 |     353 |     607 |     278 |    6,266 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        6 |       26 |       39 |       25 |       63 |  187 |     144 |       17 |      363 |     300 |      224 |      820 |      466 |      613 |      426 |     403 |     352 |     613 |     280 |    6,268 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |   97 |      98 |       16 |      216 |     296 |      221 |      814 |      464 |      606 |      418 |     400 |     348 |     605 |     279 |    6,196 |      174 |
|chaerp09_S4P_25    |     22 |      22 |        6 |       21 |       38 |       55 |       62 |  108 |      93 |       16 |      452 |     293 |      221 |      815 |      464 |      607 |      434 |     401 |     347 |     606 |     278 |    6,200 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       39 |       25 |       64 |   98 |      93 |       16 |      217 |     294 |      221 |      813 |      466 |      606 |      425 |     400 |     350 |     604 |     279 |    6,212 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       22 |       39 |       25 |       63 |   92 |      91 |       16 |      232 |     294 |      220 |      815 |      467 |      609 |      428 |     402 |     352 |     609 |     285 |    6,187 |      175 |
|chaerp12_S4P_28    |     42 |      39 |        6 |       38 |       42 |       26 |       67 |  131 |     126 |       16 |      226 |     294 |      221 |      814 |      466 |      609 |      412 |     402 |     351 |     607 |     279 |    6,200 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |  161 |     123 |       16 |      245 |     294 |      220 |      814 |      466 |      605 |      406 |     400 |     350 |     607 |     278 |    6,226 |      174 |
|chaerp14_S4P_30    |     28 |      38 |       10 |       26 |       41 |       26 |       64 |  149 |     124 |       18 |      260 |     294 |      221 |      815 |      466 |      606 |      420 |     403 |     349 |     606 |     280 |    6,253 |      174 |
|chaerp15_S4P_32    |     26 |      21 |        5 |       29 |       38 |       25 |       60 |   98 |      97 |       16 |      215 |     294 |      221 |      814 |      465 |      607 |      419 |     401 |     350 |     605 |     278 |    6,223 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       23 |       45 |       42 |       90 |  107 |     100 |       16 |      238 |     283 |      216 |      798 |      449 |      595 |      403 |     392 |     342 |     595 |     266 |    6,070 |      170 |
|chaerp17_S4P_34    |     23 |      21 |        6 |       22 |       39 |       42 |      110 |  107 |     110 |       16 |      221 |     295 |      220 |      837 |      465 |      607 |      412 |     402 |     349 |     606 |     278 |    6,219 |      174 |
|chaerp18_S4P_35    |     22 |      21 |        6 |       22 |       38 |       33 |       61 |  111 |      95 |       17 |      237 |     294 |      220 |      827 |      466 |      617 |      413 |     400 |     349 |     612 |     286 |    6,221 |      175 |
