---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      20 |        6 |       22 |       39 |       25 |       62 |   97 |      98 |       16 |      214 |     295 |      220 |      816 |      465 |      606 |      413 |     400 |     348 |     606 |     286 |    6,243 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       27 |       39 |       25 |       67 |  109 |     118 |       17 |      252 |     301 |      224 |      819 |      467 |      612 |      402 |     404 |     351 |     608 |     279 |    6,218 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        6 |       26 |       38 |       25 |       61 |  125 |     144 |       17 |      363 |     300 |      223 |      820 |      468 |      614 |      406 |     404 |     352 |     613 |     279 |    6,242 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |  102 |     106 |       16 |      237 |     294 |      220 |      814 |      466 |      606 |      407 |     402 |     348 |     606 |     278 |    6,214 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |   96 |     101 |       16 |      221 |     296 |      220 |      815 |      468 |      605 |      437 |     401 |     349 |     606 |     278 |    6,090 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       25 |       63 |   96 |      91 |       16 |      288 |     294 |      220 |      814 |      466 |      604 |      402 |     400 |     349 |     605 |     279 |    6,211 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       21 |       38 |       25 |       61 |  618 |     711 |       16 |      250 |     293 |      220 |      816 |      468 |      608 |      398 |     400 |     349 |     610 |     285 |    6,217 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  103 |      90 |       16 |      218 |     295 |      220 |      814 |      466 |      608 |      411 |     403 |     351 |     606 |     278 |    6,188 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |   96 |      94 |       16 |      222 |     294 |      221 |      814 |      465 |      609 |      407 |     400 |     348 |     606 |     279 |    6,207 |      174 |
|chaerp14_S4P_30    |     22 |      22 |        6 |       26 |       40 |       25 |       60 |  101 |      98 |       16 |      231 |     294 |      220 |      814 |      466 |      605 |      411 |     403 |     350 |     605 |     279 |    6,235 |      174 |
|chaerp15_S4P_32    |     22 |      25 |        8 |       28 |       43 |       29 |       62 |  148 |     176 |       17 |      281 |     293 |      220 |      814 |      466 |      606 |      436 |     403 |     350 |     606 |     279 |    6,245 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        8 |       21 |       59 |       40 |       90 |  198 |      89 |       16 |      218 |     284 |      215 |      797 |      447 |      591 |      407 |     390 |     342 |     589 |     266 |    6,125 |      170 |
|chaerp17_S4P_34    |     23 |      21 |        5 |       21 |       38 |       25 |       62 |  103 |      96 |       16 |      219 |     295 |      220 |      834 |      466 |      604 |      419 |     400 |     348 |     605 |     279 |    6,217 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        5 |       22 |       39 |       25 |       61 |   95 |     102 |       16 |      218 |     294 |      220 |      827 |      466 |      618 |      406 |     401 |     349 |     614 |     285 |    6,239 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       22 |       49 |       26 |       60 |   96 |      89 |       18 |      222 |     294 |      220 |      814 |      465 |      604 |      407 |     403 |     348 |     605 |     279 |    6,194 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  104 |      89 |       16 |      217 |     295 |      220 |      813 |      465 |      604 |      422 |     401 |     348 |     607 |     279 |    6,202 |      173 |
