---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       22 |       43 |       25 |       62 |   99 |      91 |       16 |      236 |     295 |      220 |      815 |      465 |      607 |      440 |     401 |     349 |     607 |     286 |    6,222 |      174 |
|chaerp06_S4P_16    |     26 |      21 |        7 |       26 |       38 |       25 |       77 |  127 |     189 |       18 |      314 |     301 |      223 |      819 |      470 |      614 |      437 |     410 |     365 |     614 |     284 |    6,286 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       39 |       25 |       63 |   96 |      94 |       17 |      219 |     301 |      224 |      820 |      467 |      615 |      414 |     403 |     353 |     612 |     278 |    6,262 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |   98 |      90 |       16 |      262 |     295 |      221 |      813 |      465 |      606 |      419 |     399 |     347 |     605 |     278 |    6,191 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       46 |       25 |       62 |   98 |      96 |       16 |      217 |     294 |      221 |      815 |      469 |      608 |      437 |     400 |     348 |     604 |     279 |    6,200 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |   97 |      96 |       16 |      268 |     296 |      221 |      814 |      465 |      607 |      414 |     399 |     349 |     604 |     283 |    6,094 |      170 |
|chaerp11_S4P_27    |     23 |      20 |        5 |       21 |       38 |       25 |       62 |  234 |     894 |       16 |      223 |     294 |      221 |      815 |      466 |      610 |      434 |     401 |     350 |     606 |     287 |    6,213 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        5 |       21 |       39 |       25 |       61 |   90 |      98 |       16 |      306 |     295 |      220 |      814 |      464 |      611 |      425 |     402 |     351 |     606 |     279 |    6,235 |      173 |
|chaerp13_S4P_29    |     22 |      22 |        5 |       22 |       38 |       25 |       70 |  190 |      98 |       16 |      233 |     294 |      220 |      814 |      465 |      607 |      423 |     401 |     350 |     607 |     279 |    6,204 |      174 |
