---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      30 |       13 |       28 |       43 |       29 |       76 |  161 |     133 |       16 |       81 |     292 |      220 |      816 |      466 |      607 |      412 |     401 |     351 |     607 |     285 |    6,210 |      175 |
|chaerp06_S4P_16    |     42 |      21 |        7 |       27 |       39 |       27 |       65 |  128 |     163 |       17 |       84 |     301 |      224 |      819 |      468 |      616 |      424 |     404 |     352 |     610 |     281 |    6,288 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        9 |       26 |       38 |       25 |       65 |  189 |     152 |       17 |       83 |     301 |      223 |      819 |      467 |      615 |      414 |     404 |     350 |     616 |     282 |    6,287 |      174 |
|chaerp08_S4P_19    |     23 |      21 |        6 |       39 |       47 |       32 |       71 |  122 |     265 |       37 |      409 |     305 |      317 |      819 |      465 |      606 |      412 |     402 |     351 |     609 |     280 |    6,177 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       22 |       38 |       25 |       65 |  133 |     122 |       17 |       90 |     295 |      220 |      815 |      467 |      607 |      428 |     403 |     351 |     594 |     267 |    6,104 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       38 |       26 |       67 |  144 |     351 |       17 |       91 |     294 |      221 |      814 |      466 |      609 |      432 |     401 |     352 |     607 |     279 |    6,216 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       21 |       38 |       25 |       78 |  331 |     273 |       22 |      127 |     294 |      221 |      816 |      465 |      609 |      405 |     401 |     351 |     611 |     285 |    6,191 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       23 |       38 |       25 |       76 |  305 |     213 |       17 |      131 |     294 |      221 |      815 |      468 |      607 |      431 |     402 |     349 |     610 |     279 |    6,193 |      174 |
|chaerp13_S4P_29    |     32 |      25 |        8 |       21 |       37 |       25 |       66 |  155 |     154 |       17 |       92 |     298 |      224 |      814 |      467 |      607 |      411 |     409 |     350 |     608 |     279 |    6,215 |      174 |
|chaerp14_S4P_30    |     22 |      19 |        7 |       22 |       38 |       25 |       66 |1,602 |     242 |       17 |       91 |     294 |      220 |      815 |      466 |      608 |      409 |     405 |     349 |     608 |     278 |    6,233 |      174 |
|chaerp15_S4P_32    |     23 |      22 |       10 |       22 |       39 |       25 |       66 |  144 |     140 |       17 |       93 |     293 |      221 |      814 |      466 |      607 |      404 |     402 |     349 |     608 |     281 |    6,206 |      174 |
|chaerp16_S4P_33    |     22 |      22 |        9 |       22 |       38 |       25 |       68 |  226 |     167 |       17 |       95 |     296 |      221 |      815 |      465 |      607 |      438 |     403 |     350 |     608 |     278 |    6,259 |      173 |
|chaerp17_S4P_34    |     26 |      25 |       15 |       31 |       41 |       28 |       78 |  142 |     155 |       26 |      110 |     288 |      223 |      841 |      668 |      614 |      412 |     403 |     354 |     611 |     279 |    6,340 |      177 |
|chaerp18_S4P_35    |     23 |      20 |        8 |       25 |       39 |       25 |       65 |  120 |     126 |       17 |       80 |     293 |      220 |      828 |      464 |      617 |      402 |     400 |     350 |     619 |     284 |    6,244 |      175 |
|chaerp19_S4P_36    |     37 |      31 |        9 |       22 |       39 |       26 |       69 |  250 |     126 |       17 |       88 |     294 |      220 |      815 |      464 |      606 |      407 |     401 |     350 |     608 |     279 |    6,203 |      174 |
|chaerp20_S4P_37    |     23 |      21 |        8 |       22 |       38 |       25 |       66 |  109 |     104 |       16 |       73 |     294 |      221 |      814 |      465 |      604 |      419 |     402 |     349 |     610 |     278 |    6,215 |      174 |
|chaerp21_S4P_38    |     24 |      31 |        8 |       32 |       54 |       64 |      102 |  255 |     144 |       16 |       79 |     295 |      221 |      816 |      464 |      608 |      414 |     399 |     349 |     610 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        7 |       22 |       38 |       25 |       64 |  153 |     129 |       16 |       84 |     294 |      221 |      815 |      466 |      608 |      406 |     403 |     349 |     611 |     278 |    6,193 |      174 |
|chaerp26_S4P_43    |     23 |      20 |        6 |       24 |       38 |       25 |       69 |  737 |     403 |       16 |       80 |     294 |      221 |      815 |      465 |      608 |      424 |     399 |     349 |     608 |     279 |    6,199 |      174 |
|chaerp28_S4P_45    |     22 |      22 |       15 |       22 |       38 |       25 |       65 |  142 |     117 |       17 |       79 |     296 |      221 |      814 |      464 |      606 |      406 |     401 |     350 |     608 |     286 |    6,199 |      174 |
|chaerp29_S4P_46    |     22 |      23 |        6 |       25 |       42 |       26 |       71 |  122 |     180 |       25 |       87 |     296 |      222 |      815 |      465 |      608 |      407 |     403 |     351 |     611 |     279 |    6,189 |      174 |
|chaerp30_S4P_47    |     46 |      34 |       11 |       30 |       46 |      119 |      115 |  274 |     283 |       21 |       99 |     284 |      215 |      798 |      447 |      595 |      435 |     391 |     342 |     593 |     267 |    6,088 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       49 |   62 |      62 |       21 |       74 |     395 |      292 |    1,013 |      577 |      841 |      358 |     520 |     449 |     766 |     409 |    7,708 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
