---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     49 |      31 |        9 |       24 |      100 |       37 |      102 |  150 |     184 |       16 |      462 |     295 |      221 |      816 |      467 |      606 |      424 |     399 |     348 |     607 |     286 |    6,217 |      175 |
|chaerp06_S4P_16    |     23 |      22 |        8 |       26 |       39 |       26 |       62 |  137 |     133 |       17 |      341 |     300 |      223 |      819 |      468 |      609 |      438 |     403 |     352 |     607 |     281 |    6,374 |      177 |
|chaerp07_S4P_13    |     28 |      26 |       12 |       36 |       48 |       33 |       77 |  118 |     123 |       19 |      314 |     300 |      224 |      820 |      638 |      860 |      496 |     556 |     528 |     616 |     373 |    6,442 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       23 |       43 |       26 |       65 |  231 |     156 |       17 |      412 |     295 |      221 |      814 |      466 |      606 |      406 |     400 |     349 |     606 |     277 |    6,197 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       21 |       38 |       25 |       62 |  213 |     173 |       18 |      340 |     294 |      221 |      816 |      463 |      607 |      417 |     401 |     348 |     590 |     266 |    6,095 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       22 |       38 |       25 |       63 |  155 |     150 |       16 |      287 |     285 |      221 |      815 |      467 |      608 |      406 |     401 |     353 |     606 |     278 |    6,105 |      170 |
|chaerp11_S4P_27    |     22 |      22 |        5 |       22 |       38 |       25 |       61 |  146 |     164 |       16 |      280 |     293 |      221 |      816 |      467 |      611 |      417 |     399 |     349 |     608 |     281 |    6,248 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       25 |      169 |  140 |     190 |       17 |      345 |     294 |      220 |      814 |      466 |      607 |      407 |     401 |     349 |     607 |     278 |    6,181 |      173 |
|chaerp13_S4P_29    |     24 |      34 |        6 |       38 |       43 |       28 |       78 |  166 |     158 |       20 |      315 |     294 |      220 |      814 |      852 |      609 |      401 |     400 |     349 |     610 |     277 |    6,207 |      174 |
|chaerp14_S4P_30    |     26 |      24 |        6 |       82 |       55 |       44 |      118 |  124 |      98 |       16 |      437 |     295 |      220 |      814 |      466 |      610 |      424 |     401 |     349 |     607 |     279 |    6,247 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        7 |       22 |       37 |       25 |       62 |  175 |     143 |       17 |      433 |     294 |      221 |      814 |      465 |      608 |      435 |     390 |     348 |     609 |     272 |    6,139 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       22 |       38 |       25 |       62 |  179 |     121 |       17 |      298 |     285 |      215 |      798 |      448 |      594 |      410 |     391 |     342 |     594 |     267 |    6,075 |      170 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       21 |       38 |       25 |       61 |  165 |     207 |       16 |      307 |     295 |      221 |      836 |      464 |      608 |      435 |     401 |     349 |     607 |     279 |    6,177 |      174 |
|chaerp18_S4P_35    |     29 |      49 |       12 |       26 |       65 |       39 |       80 |  254 |     826 |       25 |      488 |     295 |      220 |      827 |      469 |      620 |      405 |     399 |     349 |     614 |     284 |    6,203 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       22 |       38 |       25 |       59 |  156 |     123 |       16 |      326 |     295 |      220 |      815 |      463 |      606 |      409 |     401 |     348 |     606 |     278 |    6,203 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        7 |       21 |       37 |       25 |       62 |  160 |     173 |       16 |      336 |     295 |      220 |      815 |      466 |      606 |      409 |     400 |     349 |     605 |     280 |    6,205 |      174 |
|chaerp21_S4P_38    |     30 |      33 |        8 |       30 |       47 |       34 |       95 |  142 |     148 |       16 |      230 |     293 |      220 |      817 |      467 |      610 |      404 |     400 |     351 |     604 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       59 |       57 |       31 |       75 |  284 |     349 |       35 |      417 |     294 |      220 |      815 |      466 |      605 |      408 |     400 |     350 |     606 |     279 |    6,214 |      174 |
|chaerp26_S4P_43    |     23 |      24 |        7 |       22 |       38 |       26 |       61 |  331 |     149 |       19 |      478 |     294 |      220 |      815 |      465 |      608 |      418 |     402 |     348 |     607 |     280 |    6,218 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       21 |       37 |       25 |       61 |  778 |     535 |       16 |      645 |     296 |      220 |      816 |      468 |      606 |      406 |     400 |     350 |     606 |     287 |    6,237 |      174 |
|chaerp29_S4P_46    |     23 |      23 |        5 |       22 |       39 |       27 |       66 |  380 |     388 |       16 |      238 |     295 |      220 |      814 |      465 |      605 |      408 |     402 |     349 |     606 |     279 |    6,253 |      174 |
|chaerp30_S4P_47    |     27 |      31 |       10 |       23 |       39 |       26 |       60 |  123 |     117 |       30 |      403 |     296 |      221 |      815 |      466 |      608 |      411 |     401 |     351 |     618 |     283 |    6,447 |      176 |
|chqreccapp00_S4P_00|     37 |      28 |       10 |       40 |       35 |       24 |       57 |   92 |      77 |       24 |      278 |     406 |      294 |    1,012 |      579 |      845 |      374 |     521 |     449 |     770 |     413 |    7,688 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
