---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        7 |       22 |       38 |       24 |       61 |  167 |     187 |       16 |      324 |     296 |      222 |      816 |      467 |      606 |      409 |     402 |     350 |     614 |     285 |    6,246 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       27 |       49 |       34 |       62 |4,563 |   2,665 |       17 |      510 |     300 |      224 |      821 |      467 |      613 |      419 |     403 |     352 |     615 |     284 |    6,251 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       26 |       38 |       25 |       61 |  174 |     162 |       17 |      384 |     302 |      227 |      819 |      467 |      619 |      422 |     405 |     350 |     615 |     279 |    6,344 |      176 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  161 |     162 |       16 |      352 |     296 |      222 |      814 |      466 |      608 |      424 |     402 |     348 |     606 |     279 |    6,213 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        7 |       22 |       78 |       25 |       65 |  256 |     274 |       16 |      443 |     296 |      222 |      814 |      466 |      611 |      410 |     401 |     348 |     607 |     277 |    6,087 |      170 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  163 |     181 |       16 |      338 |     296 |      221 |      814 |      467 |      610 |      409 |     401 |     355 |     607 |     280 |    6,226 |      170 |
|chaerp11_S4P_27    |     22 |      20 |        7 |       22 |       38 |       26 |       63 |  208 |     167 |       20 |      452 |     295 |      222 |      816 |      468 |      614 |      405 |     399 |     350 |     612 |     284 |    6,218 |      175 |
|chaerp12_S4P_28    |     23 |      28 |        8 |       23 |       45 |       26 |      103 |  232 |     132 |       17 |      390 |     295 |      222 |      815 |      466 |      609 |      412 |     399 |     349 |     606 |     278 |    6,220 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  512 |     560 |       17 |      386 |     295 |      221 |      814 |      592 |      608 |      404 |     402 |     351 |     605 |     278 |    6,214 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        6 |       21 |       38 |       25 |       69 |  292 |     279 |       17 |      373 |     295 |      220 |      815 |      466 |      604 |      406 |     402 |     350 |     606 |     278 |    6,245 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        7 |       22 |       38 |       25 |       63 |  893 |     169 |       16 |      432 |     296 |      222 |      802 |      464 |      611 |      406 |     403 |     350 |     608 |     276 |    6,218 |      175 |
|chaerp16_S4P_33    |     22 |      22 |        8 |       22 |       38 |       25 |       60 |  194 |     188 |       16 |      456 |     295 |      220 |      814 |      466 |      605 |      423 |     402 |     349 |     608 |     279 |    6,234 |      173 |
