---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        8 |       22 |       38 |       26 |       61 |  113 |     106 |       16 |       72 |     293 |      219 |      815 |      468 |      604 |      420 |     400 |     347 |     605 |     284 |    6,220 |      174 |
|chaerp06_S4P_16    |     23 |      24 |        7 |       26 |       38 |       25 |       62 |  130 |     123 |       17 |       88 |     300 |      221 |      819 |      470 |      610 |      418 |     402 |     350 |     606 |     280 |    6,272 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       27 |       38 |       25 |       61 |  114 |     107 |       17 |       77 |     300 |      222 |      819 |      468 |      611 |      405 |     404 |     350 |     611 |     279 |    6,276 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  127 |     118 |       17 |       75 |     296 |      220 |      815 |      463 |      609 |      412 |     402 |     348 |     606 |     279 |    6,197 |      173 |
|chaerp09_S4P_25    |     25 |      20 |        6 |       22 |       38 |       25 |       61 |  161 |     138 |       17 |      116 |     294 |      220 |      814 |      466 |      605 |      426 |     401 |     348 |     606 |     278 |    6,204 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       70 |  148 |     141 |       17 |       95 |     296 |      221 |      815 |      467 |      594 |      406 |     392 |     350 |     606 |     280 |    6,225 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       21 |       38 |       25 |       60 |  124 |     114 |       16 |       78 |     294 |      221 |      815 |      467 |      607 |      397 |     399 |     350 |     608 |     286 |    6,231 |      174 |
|chaerp12_S4P_28    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  109 |     102 |       17 |       72 |     293 |      220 |      815 |      465 |      610 |      436 |     401 |     350 |     603 |     279 |    6,194 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       27 |       45 |       27 |       71 |  113 |     147 |       16 |       77 |     293 |      220 |      815 |      465 |      607 |      410 |     402 |     348 |     606 |     279 |    6,230 |      174 |
