---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      26 |       10 |       25 |       42 |       27 |       63 |  112 |     107 |       17 |       73 |     294 |      221 |      816 |      466 |      607 |      410 |     401 |     347 |     605 |     284 |    6,196 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       42 |       25 |       63 |  152 |     133 |       18 |       89 |     299 |      222 |      819 |      467 |      610 |      433 |     403 |     351 |     606 |     279 |    6,276 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       27 |       38 |       25 |       63 |  105 |     105 |       17 |       94 |     300 |      222 |      820 |      468 |      611 |      420 |     401 |     351 |     613 |     279 |    6,350 |      175 |
|chaerp08_S4P_19    |     22 |      22 |        5 |       22 |       50 |       75 |       69 |  174 |     137 |       18 |      123 |     295 |      220 |      814 |      464 |      607 |      421 |     402 |     348 |     606 |     281 |    6,199 |      173 |
|chaerp09_S4P_25    |     22 |      22 |        8 |       22 |       38 |       25 |       61 |  135 |     105 |       16 |       72 |     294 |      220 |      813 |      469 |      605 |      406 |     403 |     352 |     607 |     279 |    6,191 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  125 |     116 |       17 |       81 |     294 |      220 |      815 |      466 |      606 |      407 |     401 |     350 |     606 |     279 |    6,272 |      173 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       21 |       38 |       25 |       60 |   92 |      99 |       16 |       74 |     293 |      220 |      815 |      467 |      607 |      400 |     400 |     349 |     608 |     285 |    6,214 |      175 |
|chaerp12_S4P_28    |     22 |      51 |        8 |       22 |       38 |       26 |       59 |  119 |     113 |       16 |       75 |     295 |      220 |      815 |      465 |      610 |      424 |     401 |     349 |     605 |     279 |    6,190 |      174 |
|chaerp13_S4P_29    |     24 |      35 |        7 |       25 |       42 |       27 |       69 |  170 |     147 |       22 |      160 |     293 |      220 |      814 |      465 |      605 |      419 |     401 |     348 |     606 |     280 |    6,223 |      173 |
|chaerp14_S4P_30    |     22 |      53 |        6 |       21 |       37 |       25 |       60 |  132 |     110 |       16 |       82 |     293 |      220 |      814 |      465 |      606 |      410 |     402 |     350 |     606 |     277 |    6,204 |      174 |
|chaerp15_S4P_32    |     23 |      20 |        5 |       54 |       47 |       27 |       66 |  121 |     124 |       17 |      105 |     295 |      219 |      814 |      465 |      605 |      436 |     402 |     349 |     606 |     277 |    6,250 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        8 |       21 |       36 |       25 |       61 |  136 |     109 |       17 |       76 |     296 |      220 |      814 |      467 |      606 |      439 |     402 |     349 |     611 |     279 |    6,197 |      173 |
|chaerp17_S4P_34    |     25 |      23 |        8 |       22 |       38 |       25 |       64 |  128 |     101 |       17 |       84 |     294 |      220 |      835 |      465 |      608 |      436 |     402 |     348 |     606 |     279 |    6,203 |      174 |
|chaerp18_S4P_35    |     22 |      31 |        6 |       21 |       38 |       25 |       62 |   96 |      95 |       16 |       75 |     293 |      220 |      827 |      466 |      617 |      415 |     400 |     348 |     614 |     286 |    6,219 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       21 |       38 |       25 |       62 |  110 |     117 |       17 |       75 |     294 |      220 |      814 |      466 |      606 |      406 |     401 |     348 |     606 |     279 |    6,198 |      173 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       21 |       46 |       26 |       64 |  136 |     150 |       16 |       73 |     295 |      220 |      814 |      480 |      604 |      420 |     402 |     350 |     605 |     280 |    6,205 |      174 |
|chaerp21_S4P_38    |     27 |      23 |        5 |       22 |       38 |       25 |       61 |  116 |     106 |       16 |       72 |     294 |      220 |      816 |      466 |      607 |      424 |     400 |     348 |     606 |     285 |    6,233 |      174 |
