---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      31 |       13 |       21 |       42 |       25 |       91 |  125 |     113 |       17 |       90 |     293 |      220 |      816 |      466 |      606 |      413 |     403 |     349 |     609 |     285 |    6,216 |      175 |
|chaerp06_S4P_16    |     24 |      21 |        7 |       26 |       38 |       25 |       66 |  127 |     192 |       17 |      137 |     301 |      223 |      819 |      467 |      613 |      421 |     403 |     351 |     608 |     280 |    6,273 |      175 |
|chaerp07_S4P_13    |     23 |      19 |        7 |       26 |       38 |       25 |       67 |   99 |      95 |       17 |       73 |     300 |      223 |      819 |      466 |      615 |      437 |     404 |     351 |     614 |     280 |    6,235 |      174 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       22 |       39 |       25 |       76 |  134 |     100 |       16 |      115 |     294 |      220 |      814 |      465 |      607 |      403 |     403 |     350 |     608 |     280 |    6,178 |      173 |
|chaerp09_S4P_25    |     25 |      20 |        6 |       21 |       38 |       25 |      130 |  100 |     100 |       17 |       72 |     294 |      221 |      814 |      464 |      606 |      411 |     401 |     349 |     610 |     279 |    6,074 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       68 |  139 |     121 |       17 |      230 |     294 |      222 |      814 |      470 |      608 |      413 |     401 |     349 |     608 |     280 |    6,207 |      174 |
|chaerp11_S4P_27    |     22 |      20 |        6 |       22 |       38 |       25 |       65 |   96 |      99 |       16 |       76 |     294 |      220 |      815 |      466 |      610 |      409 |     399 |     350 |     611 |     284 |    6,197 |      175 |
|chaerp12_S4P_28    |     23 |      23 |        6 |       23 |       41 |       25 |       87 |  232 |     225 |       19 |      125 |     295 |      221 |      815 |      466 |      607 |      420 |     402 |     349 |     610 |     279 |    6,213 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       30 |       39 |       25 |       67 |  169 |     175 |       17 |       78 |     294 |      220 |      815 |      465 |      609 |      419 |     402 |     349 |     610 |     280 |    6,204 |      173 |
|chaerp14_S4P_30    |     23 |      20 |        6 |       22 |       38 |       30 |       66 |  111 |     380 |       16 |       94 |     293 |      220 |      815 |      465 |      607 |      405 |     403 |     350 |     608 |     278 |    6,192 |      174 |
|chaerp15_S4P_32    |     21 |      20 |       10 |       23 |       58 |       25 |       72 |  365 |     201 |       17 |       81 |     294 |      220 |      814 |      465 |      605 |      424 |     402 |     351 |     609 |     278 |    6,203 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       22 |       39 |       25 |      133 |  156 |     104 |       16 |       83 |     295 |      220 |      797 |      447 |      592 |      437 |     401 |     350 |     607 |     278 |    6,255 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       21 |       38 |       25 |       65 |  120 |     121 |       16 |       72 |     295 |      221 |      835 |      464 |      608 |      406 |     401 |     348 |     608 |     279 |    6,192 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        6 |       23 |       40 |       25 |       64 |  109 |     129 |       17 |       75 |     296 |      221 |      828 |      718 |      619 |      405 |     400 |     349 |     614 |     287 |    6,220 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        6 |       22 |       38 |       69 |       64 |  108 |     100 |       17 |       71 |     294 |      220 |      815 |      466 |      605 |      405 |     403 |     350 |     609 |     281 |    6,217 |      174 |
|chaerp20_S4P_37    |     31 |      28 |        8 |       30 |       47 |       36 |       97 |  419 |     108 |       16 |       73 |     294 |      221 |      814 |      466 |      609 |      409 |     402 |     348 |     609 |     279 |    6,192 |      173 |
|chaerp21_S4P_38    |     23 |      21 |        6 |       21 |       38 |       25 |       68 |  119 |      92 |       16 |       79 |     294 |      220 |      816 |      466 |      610 |      407 |     400 |     348 |     606 |     285 |    6,205 |      175 |
|chaerp23_S4P_40    |     22 |      19 |        6 |       22 |       38 |       25 |       65 |  252 |     207 |       16 |      124 |     293 |      221 |      814 |      466 |      606 |      413 |     403 |     349 |     610 |     279 |    6,194 |      173 |
