---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      28 |        7 |       30 |       42 |       25 |       71 |  146 |     152 |       19 |      129 |     293 |      221 |      816 |      467 |      607 |      410 |     402 |     349 |     608 |     286 |    6,224 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       39 |       25 |       67 |  111 |     120 |       17 |       86 |     301 |      223 |      820 |      467 |      611 |      422 |     403 |     350 |     611 |     280 |    6,235 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       39 |       25 |       68 |  157 |     108 |       18 |       79 |     299 |      223 |      819 |      467 |      615 |      420 |     405 |     351 |     614 |     280 |    6,235 |      174 |
|chaerp08_S4P_19    |     28 |      31 |        8 |       22 |       38 |       25 |       67 |  166 |     126 |       16 |       82 |     295 |      221 |      814 |      466 |      607 |      407 |     402 |     351 |     614 |     283 |    6,181 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       23 |       37 |       25 |       67 |  141 |     146 |       17 |      113 |     295 |      221 |      816 |      467 |      609 |      401 |     401 |     350 |     611 |     277 |    6,220 |      174 |
|chaerp10_S4P_26    |    217 |      69 |       21 |       37 |       61 |       40 |      101 |  759 |     561 |       16 |       79 |     294 |      220 |      815 |      466 |      607 |      437 |     402 |     352 |     607 |     281 |    6,221 |      174 |
|chaerp11_S4P_27    |     22 |      22 |        5 |       22 |       38 |       25 |       67 |  102 |     109 |       16 |       75 |     294 |      220 |      815 |      466 |      608 |      406 |     401 |     350 |     611 |     283 |    6,192 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       22 |       39 |       25 |       65 |  164 |     113 |       17 |       79 |     294 |      220 |      814 |      467 |      608 |      409 |     401 |     348 |     614 |     279 |    6,197 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       21 |       39 |       25 |       66 |  126 |     128 |       17 |       79 |     294 |      220 |      814 |      465 |      606 |      435 |     401 |     348 |     608 |     279 |    6,207 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       40 |       31 |       72 |  132 |     118 |       17 |      109 |     294 |      220 |      814 |      466 |      607 |      435 |     402 |     349 |     609 |     279 |    6,184 |      173 |
|chaerp15_S4P_32    |     21 |      21 |        9 |       22 |       53 |       35 |      125 |  189 |     309 |       17 |       95 |     294 |      221 |      814 |      466 |      608 |      413 |     401 |     349 |     595 |     267 |    6,133 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       68 |  135 |     120 |       16 |       73 |     285 |      216 |      798 |      448 |      592 |      405 |     402 |     348 |     606 |     280 |    6,202 |      173 |
|chaerp17_S4P_34    |     23 |      21 |        8 |       22 |       39 |       25 |       66 |  113 |     142 |       16 |      144 |     295 |      220 |      836 |      466 |      608 |      405 |     402 |     349 |     609 |     278 |    6,250 |      174 |
