---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     31 |      37 |       22 |       60 |       64 |       33 |       86 |  118 |     100 |       16 |      290 |     294 |      221 |      816 |      465 |      614 |      404 |     402 |     350 |     608 |     285 |    6,223 |      175 |
|chaerp06_S4P_16    |     29 |      29 |       16 |      115 |       41 |       26 |       86 |  241 |     373 |       42 |      704 |     303 |      227 |      851 |      473 |      618 |      432 |     410 |     367 |     615 |     285 |    6,288 |      175 |
|chaerp07_S4P_13    |     28 |      31 |       12 |       38 |       48 |       33 |       81 |  116 |     117 |       20 |      776 |     308 |      228 |      852 |      476 |      623 |      407 |     413 |     365 |     624 |     283 |    6,460 |      272 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       38 |       25 |       80 |  126 |     184 |       16 |      392 |     294 |      220 |      814 |      465 |      605 |      408 |     402 |     350 |     606 |     278 |    6,216 |      174 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       22 |       38 |       25 |       63 |  156 |     233 |       27 |      335 |     294 |      221 |      815 |      466 |      606 |      431 |     400 |     351 |     606 |     278 |    6,226 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       63 |  168 |     139 |       16 |      349 |     285 |      221 |      814 |      466 |      605 |      409 |     401 |     352 |     605 |     279 |    6,232 |      174 |
|chaerp11_S4P_27    |     32 |      53 |       16 |       31 |       44 |       27 |       61 |  134 |     111 |       17 |      256 |     294 |      220 |      815 |      466 |      608 |      404 |     400 |     349 |     608 |     285 |    6,217 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       21 |       38 |       25 |       58 |  119 |     117 |       16 |      248 |     293 |      220 |      814 |      466 |      608 |      419 |     402 |     351 |     605 |     278 |    6,204 |      174 |
|chaerp13_S4P_29    |     23 |      22 |        8 |       24 |       38 |       25 |       62 |  254 |     212 |       17 |      356 |     294 |      220 |      816 |      467 |      607 |      422 |     401 |     352 |     607 |     279 |    6,226 |      174 |
|chaerp14_S4P_30    |     23 |      19 |        5 |       23 |       40 |       31 |       83 |  257 |     163 |       21 |      409 |     294 |      220 |      815 |      467 |      612 |      404 |     401 |     349 |     607 |     279 |    6,235 |      174 |
|chaerp15_S4P_32    |     23 |      22 |        7 |       22 |       37 |       25 |       62 |  176 |     173 |       17 |      476 |     285 |      216 |      800 |      465 |      606 |      410 |     391 |     353 |     606 |     278 |    6,116 |      174 |
|chaerp16_S4P_33    |     23 |      24 |        8 |       22 |       38 |       25 |       73 |  285 |     196 |       16 |    1,880 |     296 |      221 |      814 |      467 |      608 |      399 |     392 |     340 |     590 |     266 |    6,121 |      170 |
|chaerp17_S4P_34    |     33 |      33 |       10 |       30 |       45 |       28 |       68 |  128 |     132 |       33 |      691 |     488 |      374 |    1,162 |      761 |    1,085 |      544 |     667 |     615 |   1,022 |     428 |    6,230 |      263 |
|chaerp18_S4P_35    |     22 |      23 |        8 |       22 |       39 |       25 |       61 |  167 |     151 |       16 |      324 |     293 |      220 |      829 |      468 |      619 |      413 |     401 |     350 |     616 |     285 |    6,270 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  147 |     168 |       16 |      284 |     293 |      220 |      814 |      466 |      605 |      408 |     403 |     348 |     606 |     280 |    6,203 |      174 |
|chaerp20_S4P_37    |     23 |      24 |        7 |       22 |       38 |       25 |       61 |  159 |     114 |       16 |      339 |     293 |      220 |      815 |      465 |      606 |      438 |     401 |     348 |     606 |     279 |    6,214 |      173 |
|chaerp21_S4P_38    |     22 |      20 |        7 |       22 |       38 |       25 |       61 |  173 |     163 |       18 |      301 |     296 |      221 |      816 |      465 |      615 |      407 |     399 |     350 |     608 |     284 |    6,232 |      175 |
|chaerp23_S4P_40    |     22 |      22 |        6 |       22 |       39 |       25 |       62 |  167 |     157 |       16 |      308 |     294 |      221 |      815 |      467 |      607 |      420 |     404 |     350 |     605 |     279 |    6,214 |      173 |
|chaerp26_S4P_43    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |  758 |     694 |       18 |      418 |     294 |      221 |      815 |      466 |      606 |      406 |     402 |     347 |     605 |     277 |    6,235 |      173 |
|chaerp28_S4P_45    |     23 |      20 |        7 |       22 |       38 |       26 |       62 |  145 |     133 |       18 |      407 |     296 |      220 |      815 |      467 |      605 |      411 |     404 |     348 |     607 |     283 |    6,257 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       39 |       25 |       63 |  164 |     235 |       47 |      377 |     295 |      221 |      814 |      465 |      605 |      412 |     402 |     350 |     605 |     280 |    6,231 |      174 |
|chaerp30_S4P_47    |     23 |      23 |        9 |       32 |       44 |       28 |       90 |  205 |     398 |       85 |      479 |     295 |      222 |      815 |      466 |      611 |      424 |     400 |     349 |     610 |     279 |    6,230 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       47 |   86 |      77 |       21 |      729 |     396 |      293 |    1,012 |      578 |      844 |      359 |     520 |     448 |     759 |     412 |    7,751 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
