---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     28 |      35 |       18 |       31 |       54 |       39 |      134 |  401 |     439 |       23 |      505 |     294 |      220 |      816 |      468 |      605 |      402 |     402 |     350 |     591 |     275 |    6,118 |      175 |
|chaerp06_S4P_16    |     23 |      23 |        8 |       26 |       38 |       25 |       62 |  195 |     208 |       17 |      343 |     302 |      224 |      820 |      467 |      609 |      447 |     404 |     351 |     608 |     280 |    6,290 |      175 |
|chaerp07_S4P_13    |     38 |      40 |       19 |       51 |       55 |       44 |      137 |  167 |     178 |       46 |      451 |     516 |      397 |    1,596 |      807 |    1,123 |      634 |     694 |     635 |   1,134 |     497 |    6,682 |      174 |
|chaerp08_S4P_19    |     26 |      24 |        8 |       27 |       49 |       35 |      113 |  686 |     148 |       17 |      336 |     294 |      220 |      814 |      468 |      607 |      408 |     398 |     348 |     606 |     282 |    6,187 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  231 |     252 |       17 |      610 |     294 |      220 |      815 |      470 |      608 |      409 |     403 |     349 |     607 |     278 |    6,203 |      174 |
|chaerp10_S4P_26    |     44 |      33 |       12 |       28 |       38 |       25 |       68 |  205 |     199 |       17 |      736 |     295 |      221 |      815 |      466 |      605 |      405 |     403 |     349 |     606 |     280 |    6,233 |      173 |
|chaerp11_S4P_27    |     24 |      36 |        9 |       25 |       38 |       25 |       71 |  210 |     272 |       16 |      393 |     293 |      220 |      816 |      467 |      608 |      420 |     399 |     349 |     610 |     284 |    6,221 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        8 |       26 |       39 |       25 |       65 |  241 |     172 |       17 |      312 |     297 |      221 |      817 |      465 |      608 |      407 |     401 |     350 |     607 |     279 |    6,200 |      173 |
|chaerp13_S4P_29    |     25 |      24 |        9 |       26 |       38 |       25 |       67 |  177 |     167 |       16 |      301 |     294 |      221 |      816 |      467 |      606 |      409 |     401 |     350 |     607 |     279 |    6,240 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       68 |  308 |     194 |       17 |      409 |     296 |      220 |      814 |      465 |      608 |      415 |     401 |     347 |     607 |     278 |    6,217 |      174 |
|chaerp15_S4P_32    |     65 |      67 |       24 |      145 |       77 |       74 |      385 |1,447 |     537 |       94 |    1,884 |     743 |      563 |    2,100 |    1,213 |    1,562 |      846 |   1,022 |   1,005 |   1,662 |     727 |   17,515 |      400 |
|chaerp16_S4P_33    |     22 |      26 |        9 |       23 |       46 |       25 |       68 |  488 |     231 |       17 |      821 |     284 |      216 |      798 |      449 |      607 |      410 |     400 |     349 |     609 |     279 |    6,131 |      174 |
|chaerp17_S4P_34    |     33 |      41 |       22 |       71 |       53 |       29 |      103 |  405 |     392 |       25 |      972 |     301 |      223 |      871 |      475 |      607 |      420 |     404 |     478 |     596 |     275 |    6,181 |      174 |
|chaerp18_S4P_35    |     39 |      55 |       11 |       22 |       46 |       27 |      101 |1,022 |     896 |       29 |      911 |     295 |      220 |      829 |      468 |      616 |      429 |     400 |     348 |     614 |     285 |    6,248 |      175 |
|chaerp19_S4P_36    |     63 |      67 |       24 |      118 |      155 |      183 |      533 |  592 |     691 |       67 |    1,833 |     790 |      601 |    2,149 |    1,299 |    1,694 |      809 |   1,004 |     996 |   1,598 |     699 |   15,318 |      424 |
|chaerp20_S4P_37    |     23 |      23 |       10 |       36 |       41 |       27 |       67 |  274 |     263 |       18 |      717 |     295 |      220 |      816 |      465 |      604 |      404 |     400 |     349 |     591 |     268 |    6,264 |      174 |
|chaerp21_S4P_38    |     22 |      23 |       10 |       23 |       40 |       25 |       68 |  326 |     339 |       19 |      770 |     296 |      220 |      818 |      469 |      611 |      409 |     401 |     348 |     602 |     285 |    6,239 |      175 |
|chaerp23_S4P_40    |     30 |      27 |       11 |       32 |       41 |       25 |       85 |  364 |     400 |       23 |      751 |     295 |      221 |      816 |      470 |      601 |      419 |     401 |     349 |     608 |     279 |    6,348 |      234 |
|chaerp26_S4P_43    |     25 |      22 |        9 |       26 |       40 |       25 |       70 |  288 |     258 |       18 |      653 |     294 |      220 |      815 |      467 |      606 |      410 |     402 |     349 |     607 |     279 |    6,219 |      173 |
|chaerp28_S4P_45    |     80 |      85 |       22 |       97 |       72 |       71 |      259 |1,403 |     537 |       69 |    1,917 |     743 |      583 |    2,184 |    1,327 |    1,853 |      847 |   1,069 |   1,168 |   1,883 |     774 |   16,350 |      420 |
|chaerp29_S4P_46    |     24 |      21 |        7 |       22 |       38 |       25 |       64 |  309 |     318 |       17 |      394 |     295 |      221 |      815 |      467 |      605 |      407 |     403 |     349 |     606 |     278 |    6,230 |      173 |
|chaerp30_S4P_47    |     61 |      55 |       20 |       53 |       66 |       60 |      166 |  237 |     298 |       55 |      667 |     473 |      443 |    1,877 |    1,103 |    1,769 |      766 |     711 |     630 |   1,041 |     612 |   15,064 |      420 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       34 |       32 |       21 |       49 |  174 |     122 |       22 |      265 |     396 |      292 |    1,015 |      577 |      843 |      358 |     520 |     448 |     764 |     408 |    7,752 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
