---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |      38 |        8 |       67 |       64 |       35 |      408 |  119 |     111 |       16 |       79 |     294 |      220 |      815 |      466 |      608 |      408 |     403 |     350 |     608 |     286 |    6,219 |      175 |
|chaerp06_S4P_16    |     23 |      32 |        7 |       28 |       60 |       28 |       75 |  306 |     241 |       23 |      280 |     303 |      224 |      820 |      466 |      612 |      430 |     402 |     353 |     610 |     281 |    6,254 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       65 |  109 |     108 |       17 |       75 |     299 |      223 |      820 |      468 |      615 |      412 |     404 |     352 |     616 |     284 |    6,211 |      174 |
|chaerp08_S4P_19    |     22 |      36 |        6 |       21 |       38 |       25 |      113 |  112 |     243 |       18 |      159 |     294 |      221 |    1,176 |      465 |      608 |      408 |     401 |     349 |     608 |     280 |    6,181 |      174 |
|chaerp09_S4P_25    |     29 |      30 |        8 |       28 |       50 |       32 |      100 |  484 |     142 |       25 |      187 |     295 |      376 |      797 |      449 |      593 |      409 |     393 |     342 |     594 |     266 |    6,112 |      173 |
|chaerp10_S4P_26    |     23 |      21 |        6 |       22 |       38 |       25 |       87 |  115 |     121 |       17 |       74 |     294 |      221 |      814 |      466 |      609 |      436 |     400 |     350 |     608 |     279 |    6,215 |      174 |
|chaerp11_S4P_27    |     25 |      37 |        8 |       24 |       45 |       25 |       70 |  134 |     114 |       18 |       73 |     294 |      220 |      814 |      466 |      609 |      411 |     401 |     351 |     611 |     285 |    6,198 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       25 |       65 |   96 |      98 |       17 |       75 |     294 |      221 |      814 |      468 |      606 |      405 |     402 |     348 |     610 |     279 |    6,173 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       21 |       38 |       25 |       66 |  128 |     131 |       17 |       78 |     293 |      220 |      815 |      466 |      608 |      400 |     402 |     348 |     608 |     280 |    6,217 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       21 |       38 |       25 |       68 |  223 |     153 |       17 |       76 |     294 |      221 |      815 |      466 |      608 |      412 |     403 |     350 |     609 |     279 |    6,185 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       37 |       25 |       65 |  168 |     155 |       17 |       76 |     295 |      220 |      814 |      467 |      606 |      409 |     401 |     351 |     610 |     281 |    6,093 |      174 |
|chaerp16_S4P_33    |     23 |      21 |        7 |       21 |       38 |       25 |       66 |  124 |     106 |       17 |       78 |     295 |      220 |      814 |      466 |      606 |      406 |     400 |     349 |     604 |     279 |    6,130 |      170 |
|chaerp17_S4P_34    |     88 |      36 |       33 |       22 |       39 |       25 |       89 |  102 |      94 |       16 |       75 |     296 |      220 |      835 |      465 |      606 |      407 |     401 |     348 |     609 |     276 |    6,197 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        6 |       28 |       48 |       30 |       83 |  297 |     195 |       16 |       73 |     296 |      222 |      828 |      467 |      617 |      406 |     400 |     349 |     617 |     286 |    6,233 |      176 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       21 |       38 |       25 |       63 |  102 |      91 |       16 |       75 |     295 |      220 |      815 |      464 |      606 |      405 |     401 |     348 |     609 |     280 |    6,208 |      174 |
|chaerp20_S4P_37    |     25 |      28 |        8 |       25 |       42 |       26 |       69 |  204 |     118 |       18 |      118 |     294 |      220 |      814 |      465 |      607 |      406 |     402 |     348 |     609 |     279 |    6,204 |      173 |
|chaerp21_S4P_38    |     47 |      31 |        6 |       21 |       38 |       25 |       65 |   98 |      92 |       16 |       74 |     295 |      220 |      817 |      466 |      608 |      405 |     400 |     348 |     608 |     282 |    6,211 |      175 |
|chaerp23_S4P_40    |     23 |      20 |        5 |       22 |       39 |       25 |       64 |  125 |     105 |       19 |       84 |     293 |      221 |      815 |      465 |      604 |      435 |     402 |     349 |     609 |     280 |    6,208 |      174 |
