---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      21 |        5 |       22 |       38 |       25 |       63 |  100 |      97 |       16 |      273 |     293 |      220 |      815 |      466 |      608 |      404 |     401 |     350 |     606 |     285 |    6,219 |      175 |
|chaerp06_S4P_16    |     38 |      25 |        7 |       35 |       39 |       27 |       66 |  213 |     146 |       17 |      245 |     300 |      224 |      820 |      467 |      610 |      439 |     402 |     352 |     608 |     281 |    6,230 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        6 |       26 |       39 |       25 |       63 |  100 |      92 |       17 |      218 |     302 |      223 |      819 |      467 |      613 |      422 |     402 |     352 |     612 |     284 |    6,251 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        5 |       21 |       38 |       25 |       62 |   98 |      91 |       16 |      225 |     295 |      221 |      814 |      463 |      606 |      401 |     400 |     350 |     603 |     281 |    6,194 |      174 |
|chaerp09_S4P_25    |     34 |      21 |        6 |       21 |       38 |       25 |       60 |   99 |     100 |       17 |      223 |     293 |      221 |      815 |      470 |      607 |      409 |     404 |     350 |     605 |     278 |    6,203 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |   99 |      87 |       16 |      216 |     295 |      221 |      815 |      466 |      608 |      421 |     401 |     352 |     605 |     279 |    6,227 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        5 |       21 |       38 |       25 |       62 |  103 |      92 |       16 |      239 |     294 |      221 |      815 |      468 |      609 |      402 |     399 |     349 |     607 |     285 |    6,220 |      174 |
|chaerp12_S4P_28    |     36 |      20 |        5 |       22 |       39 |       25 |       61 |   98 |      92 |       16 |      221 |     295 |      221 |      813 |      464 |      609 |      411 |     402 |     349 |     606 |     278 |    6,187 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       21 |       37 |       25 |       61 |  104 |     110 |       16 |      244 |     294 |      221 |      814 |      466 |      606 |      416 |     401 |     349 |     607 |     282 |    6,206 |      174 |
|chaerp14_S4P_30    |     23 |      20 |        6 |       21 |       37 |       25 |       60 |   98 |      97 |       16 |      241 |     294 |      221 |      815 |      465 |      606 |      428 |     400 |     347 |     605 |     279 |    6,226 |      174 |
|chaerp15_S4P_32    |     30 |      21 |        5 |       22 |       38 |       25 |       62 |   96 |      92 |       16 |      278 |     294 |      221 |      814 |      465 |      606 |      405 |     402 |     349 |     604 |     279 |    6,239 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        5 |       21 |       36 |       25 |       63 |   98 |      94 |       16 |      228 |     285 |      216 |      798 |      448 |      599 |      402 |     391 |     342 |     601 |     267 |    6,097 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        5 |       21 |       38 |       25 |       61 |   94 |      90 |       16 |      259 |     295 |      220 |      836 |      464 |      608 |      405 |     401 |     349 |     605 |     278 |    6,205 |      174 |
|chaerp18_S4P_35    |     23 |      20 |        5 |       22 |       38 |       25 |       60 |   96 |     101 |       16 |      221 |     294 |      220 |      826 |      469 |      618 |      404 |     400 |     348 |     612 |     285 |    6,245 |      175 |
|chaerp19_S4P_36    |     39 |      20 |        9 |       27 |      275 |      169 |      107 |  402 |     112 |       16 |      224 |     295 |      220 |      814 |      464 |      605 |      428 |     399 |     348 |     606 |     278 |    6,207 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |   97 |      91 |       16 |      212 |     293 |      220 |      814 |      465 |      606 |      407 |     399 |     349 |     604 |     279 |    6,200 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |   99 |      94 |       16 |      219 |     293 |      220 |      816 |      465 |      612 |      417 |     400 |     348 |     606 |     285 |    6,215 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  184 |     133 |       16 |      221 |     295 |      220 |      815 |      465 |      606 |      421 |     402 |     350 |     603 |     283 |    6,208 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        5 |       21 |       38 |       25 |       60 |   95 |      93 |       16 |      211 |     295 |      220 |      815 |      466 |      607 |      409 |     400 |     347 |     605 |     278 |    6,219 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        5 |       22 |       41 |       25 |       62 |  109 |     134 |       16 |      220 |     294 |      220 |      814 |      463 |      604 |      409 |     402 |     349 |     606 |     290 |    6,203 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       38 |       25 |       74 |  128 |      93 |       16 |      222 |     296 |      221 |      815 |      465 |      607 |      420 |     402 |     349 |     604 |     278 |    6,270 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        5 |       22 |       38 |       25 |       63 |  108 |      99 |       16 |      217 |     296 |      221 |      814 |      465 |      608 |      421 |     399 |     348 |     605 |     280 |    6,223 |      174 |
|chqreccapp00_S4P_00|     30 |      21 |        6 |       37 |       34 |       24 |       53 |   49 |      47 |       24 |      170 |     399 |      294 |    1,260 |      578 |      840 |      359 |     520 |     448 |     762 |     408 |    7,685 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
