---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      24 |       10 |       26 |       43 |       26 |       69 |  122 |     111 |       18 |       76 |     295 |      220 |      815 |      466 |      607 |      405 |     402 |     349 |     606 |     282 |    6,199 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       29 |       51 |       34 |       68 |  221 |     202 |       29 |      115 |     300 |      226 |      819 |      538 |      620 |      418 |     410 |     372 |     736 |     326 |    6,453 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        9 |       26 |       38 |       25 |       66 |  161 |     120 |       17 |       80 |     299 |      224 |      820 |      468 |      613 |      417 |     404 |     351 |     611 |     280 |    6,214 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       28 |       91 |       27 |       95 |  315 |     266 |       17 |       78 |     295 |      220 |      814 |      466 |      607 |      435 |     401 |     348 |     606 |     279 |    6,214 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       21 |       36 |       25 |       66 |  137 |     138 |       17 |       86 |     284 |      218 |      815 |      466 |      607 |      411 |     402 |     350 |     608 |     278 |    6,207 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       23 |       38 |       25 |       68 |  180 |     127 |       17 |       79 |     295 |      220 |      813 |      465 |      607 |      435 |     402 |     349 |     606 |     279 |    6,184 |      174 |
|chaerp11_S4P_27    |     25 |      37 |        8 |       21 |       44 |       34 |       82 |  248 |     148 |       16 |       75 |     294 |      222 |      815 |      464 |      610 |      405 |     401 |     350 |     609 |     285 |    6,218 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       31 |       68 |  128 |     139 |       20 |       78 |     295 |      221 |      813 |      463 |      607 |      407 |     402 |     349 |     605 |     279 |    6,190 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       67 |  120 |     124 |       17 |       81 |     295 |      220 |      815 |      466 |      606 |      421 |     401 |     349 |     604 |     278 |    6,219 |      174 |
|chaerp14_S4P_30    |     23 |      20 |        6 |       22 |       38 |       25 |       65 |  162 |     126 |       16 |       79 |     294 |      221 |      814 |      467 |      607 |      437 |     403 |     349 |     605 |     280 |    6,224 |      173 |
|chaerp15_S4P_32    |     22 |      20 |       10 |       21 |       38 |       25 |       66 |  177 |     151 |       17 |       83 |     294 |      222 |      814 |      466 |      609 |      400 |     403 |     350 |     607 |     279 |    6,247 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        8 |       22 |       38 |       25 |       65 |  123 |     120 |       16 |       83 |     295 |      221 |      797 |      450 |      594 |      404 |     392 |     341 |     607 |     278 |    6,233 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        8 |       22 |       38 |       25 |       66 |  127 |     114 |       16 |       74 |     296 |      220 |      835 |      464 |      608 |      432 |     401 |     349 |     605 |     276 |    6,156 |      174 |
|chaerp18_S4P_35    |     24 |      27 |       13 |       24 |       41 |       26 |      214 |  764 |     147 |       17 |       80 |     293 |      220 |      827 |      467 |      619 |      399 |     401 |     349 |     614 |     284 |    6,228 |      175 |
|chaerp19_S4P_36    |     22 |      23 |        8 |       22 |       39 |       25 |       64 |  246 |     131 |       17 |       88 |     294 |      220 |      814 |      467 |      606 |      406 |     403 |     350 |     604 |     279 |    6,208 |      173 |
|chaerp20_S4P_37    |     24 |      22 |        8 |       25 |       41 |       35 |      135 |  259 |     150 |       16 |       76 |     293 |      220 |      814 |      466 |      606 |      437 |     401 |     349 |     607 |     278 |    6,202 |      174 |
|chaerp21_S4P_38    |     23 |      22 |        6 |       22 |       38 |       25 |       62 |  128 |     119 |       19 |       94 |     294 |      221 |      815 |      465 |      610 |      405 |     400 |     348 |     605 |     284 |    6,231 |      175 |
|chaerp23_S4P_40    |     28 |      36 |        7 |       25 |       42 |       25 |       64 |  109 |     120 |       16 |      281 |     438 |      221 |      815 |      466 |      608 |      434 |     403 |     349 |     606 |     278 |    6,189 |      173 |
|chaerp26_S4P_43    |     26 |      30 |        6 |       21 |       38 |       25 |       65 |  751 |     370 |       16 |       80 |     294 |      221 |      815 |      467 |      607 |      438 |     402 |     349 |     606 |     280 |    6,198 |      173 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       39 |       25 |       64 |  136 |     183 |       16 |       73 |     296 |      221 |      815 |      465 |      606 |      409 |     403 |     348 |     607 |     287 |    6,198 |      173 |
|chaerp29_S4P_46    |     22 |      21 |        7 |       21 |       38 |       25 |       65 |  112 |     106 |       17 |       79 |     296 |      221 |      815 |      468 |      609 |      411 |     400 |     350 |     607 |     278 |    6,277 |      175 |
|chaerp30_S4P_47    |     22 |      22 |        6 |       21 |       41 |       26 |       84 |  210 |     252 |       19 |      114 |     283 |      216 |      798 |      448 |      594 |      417 |     391 |     342 |     590 |     266 |    6,093 |      170 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       33 |       22 |       51 |   70 |      58 |       24 |       75 |     396 |      291 |    1,012 |      586 |      847 |      361 |     520 |     446 |     765 |     408 |    7,719 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
