---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        7 |       22 |       42 |       26 |       80 |  384 |     342 |       26 |    1,007 |     297 |      221 |      844 |      471 |      615 |      423 |     411 |     363 |     615 |     285 |    6,347 |      176 |
|chaerp06_S4P_16    |     23 |      26 |       10 |       30 |       37 |       25 |       62 |  267 |     252 |       17 |      585 |     301 |      223 |      820 |      467 |      610 |      433 |     402 |     349 |     608 |     279 |    6,233 |      174 |
|chaerp07_S4P_13    |     23 |      22 |        6 |       27 |       39 |       26 |       66 |  316 |     371 |       17 |      533 |     299 |      226 |      819 |      470 |      615 |      426 |     405 |     353 |     614 |     279 |    6,270 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  271 |     298 |       18 |      515 |     295 |      220 |      814 |      465 |      608 |      429 |     403 |     349 |     607 |     280 |    6,219 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        7 |       37 |       39 |       79 |      100 |  270 |     231 |       17 |      592 |     294 |      221 |      815 |      469 |      607 |      436 |     400 |     349 |     606 |     279 |    6,215 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       31 |       39 |       35 |       76 |  264 |     248 |       16 |      457 |     294 |      221 |      815 |      467 |      606 |      427 |     401 |     349 |     606 |     279 |    6,215 |      173 |
|chaerp11_S4P_27    |     22 |      22 |        7 |       21 |       38 |       25 |       63 |  295 |     304 |       16 |      751 |     293 |      220 |      815 |      469 |      607 |      407 |     401 |     348 |     607 |     285 |    6,215 |      175 |
|chaerp12_S4P_28    |     25 |      25 |        9 |       25 |       39 |       34 |       82 |  308 |     314 |       23 |      654 |     299 |      223 |      847 |      469 |      615 |      420 |     412 |     365 |     611 |     284 |    6,219 |      174 |
|chaerp13_S4P_29    |     25 |      28 |        8 |       26 |       42 |       29 |       74 |  299 |     297 |       18 |      613 |     294 |      221 |      815 |      467 |      607 |      436 |     401 |     351 |     606 |     280 |    6,317 |      174 |
