---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      24 |        7 |       26 |       39 |       25 |       62 |  153 |     158 |       17 |       82 |     295 |      221 |      818 |      470 |      606 |      426 |     409 |     363 |     615 |     286 |    6,243 |      173 |
|chaerp06_S4P_16    |     24 |      26 |        9 |       40 |       42 |       26 |       76 |  486 |     200 |       28 |       97 |     299 |      222 |      819 |      468 |      612 |      429 |     410 |     370 |     610 |     284 |    6,270 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       38 |       30 |       69 |  169 |     162 |       17 |      103 |     299 |      222 |      819 |      468 |      611 |      434 |     402 |     350 |     612 |     279 |    6,235 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       21 |       42 |       25 |       64 |  186 |     163 |       17 |       76 |     294 |      220 |      814 |      467 |      608 |      410 |     402 |     350 |     605 |     279 |    6,191 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       21 |       36 |       25 |       61 |  168 |     184 |       16 |       78 |     294 |      220 |      815 |      466 |      593 |      405 |     391 |     342 |     591 |     265 |    6,080 |      173 |
|chaerp10_S4P_26    |     23 |      22 |        7 |       22 |       47 |       25 |       64 |  258 |     353 |       17 |      144 |     295 |      221 |      816 |      466 |      605 |      407 |     392 |     342 |     590 |     266 |    6,089 |      170 |
|chaerp11_S4P_27    |     23 |      24 |        8 |       24 |       38 |       25 |       63 |  155 |     150 |       16 |       88 |     295 |      219 |      815 |      468 |      607 |      418 |     399 |     351 |     606 |     284 |    6,225 |      174 |
|chaerp12_S4P_28    |     23 |      20 |        7 |       22 |       37 |       25 |       60 |  177 |     188 |       17 |      124 |     294 |      220 |      814 |      466 |      608 |      440 |     401 |     350 |     606 |     278 |    6,209 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       37 |       25 |       61 |  167 |     181 |       17 |       94 |     294 |      220 |      814 |      464 |      605 |      407 |     401 |     349 |     605 |     279 |    6,221 |      174 |
|chaerp14_S4P_30    |     22 |      23 |        7 |       21 |       38 |       25 |       61 |  254 |     245 |       17 |      102 |     295 |      223 |      814 |      466 |      606 |      424 |     403 |     349 |     608 |     279 |    6,212 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       21 |       38 |       25 |       61 |  138 |     146 |       16 |       98 |     294 |      220 |      814 |      466 |      604 |      410 |     402 |     352 |     606 |     279 |    6,215 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       23 |       38 |       25 |       62 |  122 |     168 |       17 |      104 |     283 |      216 |      798 |      449 |      605 |      410 |     402 |     350 |     609 |     279 |    6,208 |      173 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       36 |       25 |       63 |  137 |     141 |       17 |       80 |     294 |      220 |      836 |      464 |      607 |      502 |     401 |     349 |     607 |     278 |    6,150 |      174 |
|chaerp18_S4P_35    |     42 |      59 |        9 |       23 |       38 |       25 |       63 |  140 |     174 |       16 |       79 |     293 |      220 |      828 |      469 |      617 |      398 |     401 |     349 |     615 |     283 |    6,223 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       22 |       37 |       25 |       59 |  232 |     152 |       17 |       87 |     294 |      220 |      815 |      465 |      603 |      413 |     402 |     349 |     606 |     279 |    6,209 |      173 |
|chaerp20_S4P_37    |     23 |      23 |        8 |       23 |       69 |       44 |      152 |  218 |     236 |       17 |       94 |     294 |      220 |      815 |      483 |      604 |      401 |     400 |     350 |     606 |     279 |    6,219 |      174 |
|chaerp21_S4P_38    |     23 |      27 |       10 |       22 |       38 |       26 |       61 |  172 |     175 |       17 |       94 |     293 |      220 |      817 |      466 |      607 |      413 |     399 |     348 |     606 |     285 |    6,224 |      175 |
|chaerp23_S4P_40    |     29 |      31 |        9 |       38 |       49 |       37 |       93 |  148 |     145 |       31 |       97 |     385 |      292 |    1,103 |      487 |      613 |      407 |     409 |     362 |     612 |     285 |    6,294 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       39 |       25 |       63 |  192 |     197 |       17 |       97 |     294 |      221 |      817 |      465 |      607 |      410 |     400 |     349 |     606 |     279 |    6,227 |      235 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  165 |     190 |       16 |       76 |     296 |      220 |      815 |      465 |      608 |      421 |     403 |     348 |     604 |     286 |    6,204 |      173 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       21 |       41 |       25 |       60 |  130 |     130 |       17 |       74 |     296 |      220 |      815 |      466 |      606 |      431 |     399 |     349 |     607 |     279 |    6,213 |      173 |
|chaerp30_S4P_47    |     22 |      20 |        7 |       22 |       38 |       25 |       87 |  162 |     123 |       27 |       95 |     294 |      220 |      815 |      467 |      604 |      431 |     401 |     349 |     607 |     280 |    6,227 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       48 |   98 |     104 |       31 |       83 |     396 |      293 |    1,013 |      577 |      845 |      359 |     520 |     448 |     761 |     492 |    7,719 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
