---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      23 |       10 |       25 |       60 |       52 |      101 |  117 |      97 |       17 |       77 |     294 |      220 |      815 |      469 |      608 |      410 |     403 |     351 |     607 |     285 |    6,222 |      175 |
|chaerp06_S4P_16    |     37 |      30 |       10 |       39 |       40 |       25 |       65 |  124 |     127 |       17 |       86 |     299 |      223 |      819 |      468 |      616 |      407 |     404 |     351 |     609 |     279 |    6,236 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        6 |       26 |       38 |       25 |      149 |  276 |     152 |       17 |      197 |     300 |      223 |      819 |      467 |      615 |      417 |     403 |     352 |     614 |     281 |    6,275 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       38 |       25 |       68 |  109 |     116 |       17 |       73 |     295 |      221 |      814 |      466 |      607 |      406 |     403 |     348 |     607 |     278 |    6,178 |      173 |
|chaerp09_S4P_25    |     23 |      20 |        6 |       26 |       87 |       32 |       90 |  143 |     136 |       17 |      101 |     284 |      216 |      798 |      448 |      595 |      415 |     392 |     342 |     595 |     279 |    6,201 |      173 |
|chaerp10_S4P_26    |     23 |      24 |        7 |       23 |       39 |       25 |       77 |  324 |     219 |       17 |      101 |     294 |      221 |      814 |      465 |      608 |      435 |     402 |     352 |     608 |     279 |    6,215 |      174 |
|chaerp11_S4P_27    |     27 |      31 |        8 |       25 |       45 |       28 |       65 |  108 |      98 |       17 |       72 |     294 |      220 |      815 |      467 |      609 |      437 |     400 |     351 |     611 |     285 |    6,199 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       23 |       39 |       25 |       69 |  279 |     141 |       17 |       90 |     295 |      222 |      814 |      468 |      605 |      411 |     403 |     348 |     610 |     279 |    6,185 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       21 |       38 |       25 |       82 |  160 |     191 |       17 |       90 |     295 |      220 |      814 |      465 |      607 |      434 |     401 |     349 |     607 |     279 |    6,210 |      174 |
