---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     27 |      26 |       10 |       26 |       45 |       28 |       97 |  474 |     113 |       16 |      375 |     294 |      222 |      816 |      467 |      609 |      401 |     399 |     348 |     605 |     287 |    6,217 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       30 |       87 |       54 |      252 |  194 |     504 |       17 |      307 |     301 |      222 |      821 |      467 |      610 |      413 |     403 |     351 |     608 |     280 |    6,246 |      174 |
|chaerp07_S4P_13    |     25 |      21 |        9 |       26 |       38 |       25 |       62 |  171 |     164 |       20 |      338 |     300 |      224 |      819 |      467 |      611 |      404 |     402 |     351 |     612 |     280 |    6,253 |      174 |
|chaerp08_S4P_19    |     22 |      22 |        6 |       24 |       39 |       25 |       66 |  199 |     167 |       17 |      325 |     296 |      221 |      814 |      466 |      607 |      422 |     400 |     349 |     605 |     279 |    6,203 |      174 |
|chaerp09_S4P_25    |     22 |      22 |        7 |       21 |       38 |       25 |       61 |  136 |     152 |       16 |      300 |     295 |      222 |      814 |      465 |      605 |      410 |     399 |     342 |     590 |     266 |    6,094 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  192 |     174 |       16 |      310 |     284 |      220 |      798 |      468 |      607 |      420 |     400 |     350 |     606 |     279 |    6,224 |      174 |
|chaerp11_S4P_27    |     23 |      24 |        5 |       22 |       53 |       37 |       74 |  356 |     253 |       17 |      560 |     294 |      221 |      816 |      467 |      609 |      408 |     400 |     350 |     607 |     284 |    6,224 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       39 |       25 |       61 |  167 |     167 |       16 |      870 |     296 |      221 |      815 |      465 |      609 |      414 |     400 |     348 |     607 |     279 |    6,215 |      174 |
|chaerp13_S4P_29    |     25 |      21 |        7 |       22 |       38 |       25 |       63 |  164 |     152 |       16 |      325 |     295 |      220 |      815 |      465 |      604 |      404 |     401 |     350 |     607 |     279 |    6,216 |      174 |
|chaerp14_S4P_30    |     31 |      34 |        8 |       24 |       47 |       35 |       77 |  202 |     187 |       24 |      388 |     294 |      221 |      815 |      465 |      609 |      413 |     402 |     348 |     605 |     281 |    6,258 |      174 |
|chaerp15_S4P_32    |     23 |      22 |        7 |       22 |       37 |       25 |       64 |  204 |     242 |       20 |      576 |     287 |      330 |      817 |      465 |      604 |      447 |     413 |     363 |     625 |     389 |    6,228 |      171 |
|chaerp16_S4P_33    |     23 |      23 |        8 |       22 |       42 |       25 |       63 |  639 |     666 |       16 |      547 |     295 |      220 |      815 |      467 |      608 |      426 |     401 |     350 |     614 |     278 |    6,195 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  224 |     184 |       17 |      492 |     295 |      221 |      835 |      465 |      609 |      416 |     399 |     348 |     608 |     266 |    6,125 |      175 |
|chaerp18_S4P_35    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |  211 |     169 |       17 |      365 |     294 |      220 |      827 |      467 |      619 |      407 |     400 |     349 |     615 |     283 |    6,249 |      176 |
|chaerp19_S4P_36    |     22 |      21 |        6 |       22 |       38 |       25 |       60 |  251 |     224 |       16 |      502 |     295 |      220 |      814 |      466 |      606 |      416 |     400 |     350 |     605 |     279 |    6,209 |      174 |
|chaerp20_S4P_37    |     24 |      34 |       13 |       34 |       48 |       35 |       86 |  296 |     312 |       20 |      466 |     295 |      221 |      814 |      465 |      606 |      419 |     399 |     349 |     606 |     279 |    6,203 |      174 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       38 |       25 |       60 |  203 |     296 |       16 |      500 |     293 |      221 |      818 |      467 |      611 |      419 |     400 |     347 |     606 |     286 |    6,230 |      175 |
|chaerp23_S4P_40    |     23 |      19 |        6 |       23 |       45 |       28 |       88 |  209 |     428 |       20 |      457 |     294 |      220 |      815 |      467 |      607 |      410 |     403 |     348 |     607 |     283 |    6,216 |      174 |
|chaerp26_S4P_43    |     23 |      21 |        8 |       22 |       37 |       25 |       60 |  174 |     247 |       17 |      419 |     295 |      221 |      815 |      465 |      608 |      412 |     401 |     348 |     604 |     279 |    6,219 |      174 |
|chaerp28_S4P_45    |     23 |      22 |        8 |       22 |       37 |       25 |       59 |  170 |     153 |       16 |      394 |     294 |      220 |      816 |      466 |      607 |      426 |     401 |     349 |     606 |     286 |    6,223 |      174 |
|chaerp29_S4P_46    |     24 |      20 |        6 |       21 |       38 |       25 |       61 |  162 |     187 |       16 |      899 |     295 |      220 |      814 |      467 |      606 |      403 |     402 |     350 |     606 |     276 |    6,240 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        7 |       22 |       38 |       32 |       67 |  134 |     161 |       16 |      377 |     296 |      220 |      814 |      465 |      608 |      410 |     401 |     348 |     607 |     279 |    6,228 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       33 |       31 |       21 |       48 |1,014 |      95 |       21 |      218 |     396 |      290 |    1,011 |      577 |      844 |      359 |     520 |     448 |     760 |     409 |    7,700 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
