---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        6 |       21 |       38 |       25 |       62 |  101 |      97 |       16 |       80 |     294 |      220 |      815 |      465 |      607 |      412 |     400 |     348 |     606 |     285 |    6,205 |      174 |
|chaerp06_S4P_16    |     23 |      46 |       12 |       46 |       38 |       25 |       62 |   96 |      94 |       17 |       83 |     301 |      223 |      820 |      468 |      610 |      431 |     404 |     352 |     608 |     280 |    6,263 |      175 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       59 |  135 |      97 |       17 |       82 |     301 |      222 |      819 |      468 |      609 |      434 |     404 |     350 |     612 |     279 |    6,241 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       37 |       25 |       61 |  103 |     100 |       16 |       76 |     296 |      220 |      814 |      464 |      606 |      409 |     402 |     348 |     606 |     279 |    6,204 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       21 |       38 |       25 |       61 |   96 |      90 |       16 |       93 |     295 |      220 |      814 |      465 |      605 |      411 |     400 |     348 |     607 |     278 |    6,197 |      173 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       39 |       25 |       63 |   93 |      85 |       16 |       74 |     294 |      221 |      814 |      466 |      606 |      416 |     402 |     349 |     590 |     265 |    6,077 |      170 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       38 |       25 |       85 |   93 |      93 |       17 |      123 |     430 |      332 |      815 |      468 |      606 |      401 |     400 |     351 |     606 |     285 |    6,208 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       21 |       38 |       25 |       60 |  120 |     109 |       16 |       80 |     294 |      220 |      815 |      463 |      610 |      408 |     403 |     349 |     607 |     279 |    6,197 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       21 |       38 |       25 |       61 |   94 |      92 |       16 |       73 |     294 |      220 |      814 |      466 |      606 |      436 |     401 |     348 |     607 |     278 |    6,209 |      173 |
