---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     34 |      26 |       16 |       26 |       51 |       40 |      140 |  269 |     170 |       16 |       90 |     293 |      221 |      816 |      466 |      605 |      406 |     400 |     348 |     606 |     286 |    6,212 |      175 |
|chaerp06_S4P_16    |     29 |      34 |       26 |       34 |       55 |       26 |       62 |  161 |     464 |       67 |      118 |     301 |      222 |      821 |      468 |      607 |      438 |     402 |     349 |     607 |     280 |    6,248 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       62 |  301 |     342 |       17 |      996 |     300 |      222 |      820 |      467 |      613 |      403 |     401 |     351 |     613 |     279 |    6,270 |      175 |
|chaerp08_S4P_19    |     22 |      21 |        6 |       22 |       38 |       25 |       68 |  581 |     354 |       17 |       83 |     294 |      220 |      815 |      466 |      607 |      437 |     402 |     350 |     606 |     280 |    6,214 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       37 |       25 |       63 |  389 |     286 |       17 |       97 |     294 |      220 |      800 |      448 |      605 |      398 |     402 |     350 |     607 |     277 |    6,200 |      173 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       39 |       25 |       89 |  285 |     183 |       17 |      100 |     294 |      221 |      815 |      465 |      605 |      404 |     402 |     349 |     606 |     279 |    6,093 |      170 |
|chaerp11_S4P_27    |     27 |      23 |        6 |       34 |       51 |       35 |       73 |  331 |     284 |       30 |       88 |     293 |      221 |      815 |      467 |      606 |      408 |     400 |     349 |     608 |     285 |    6,237 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       39 |       25 |       60 |  162 |     310 |       29 |      163 |     295 |      220 |      815 |      465 |      610 |      421 |     401 |     349 |     606 |     278 |    6,208 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       21 |       39 |       25 |       63 |  479 |     247 |       16 |       82 |     293 |      220 |      814 |      465 |      605 |      404 |     401 |     348 |     605 |     278 |    6,205 |      173 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       42 |       27 |       61 |  284 |     356 |       16 |       76 |     293 |      220 |      815 |      466 |      606 |      421 |     401 |     348 |     606 |     278 |    6,210 |      174 |
|chaerp15_S4P_32    |     54 |      65 |       17 |       62 |       69 |       66 |      181 |  359 |     289 |       58 |      299 |     760 |      396 |    1,805 |      931 |    1,300 |      792 |   1,089 |     523 |   1,006 |     671 |   12,984 |      319 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       41 |       25 |       76 |  254 |     248 |       17 |       99 |     284 |      215 |      797 |      449 |      593 |      412 |     391 |     342 |     592 |     266 |    6,079 |      173 |
|chaerp17_S4P_34    |     31 |      40 |       14 |       28 |       40 |       26 |       69 |  308 |     299 |       17 |      143 |     296 |      221 |      823 |      449 |      607 |      420 |     401 |     349 |     606 |     279 |    6,219 |      174 |
|chaerp18_S4P_35    |     25 |      29 |       13 |       44 |       47 |       30 |       80 |  296 |     448 |       19 |       79 |     294 |      219 |      827 |      469 |      617 |      414 |     399 |     349 |     614 |     286 |    6,225 |      176 |
|chaerp19_S4P_36    |     64 |      57 |       14 |       58 |       65 |       62 |      163 |  289 |     255 |       59 |      282 |     447 |      513 |    1,678 |      477 |    1,391 |      739 |     414 |     759 |   1,590 |     623 |    7,975 |      396 |
|chaerp20_S4P_37    |     26 |      29 |       10 |       34 |       49 |       37 |       62 |  243 |     313 |       19 |       77 |     293 |      220 |      814 |      481 |      606 |      400 |     400 |     349 |     606 |     279 |    6,217 |      173 |
|chaerp21_S4P_38    |     22 |      21 |        8 |       33 |       61 |       42 |       91 |  641 |     632 |       21 |       97 |     293 |      220 |      817 |      466 |      607 |      412 |     399 |     348 |     606 |     285 |    6,224 |      175 |
