---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     24 |      21 |        8 |       22 |       38 |       25 |       59 |  115 |     112 |       16 |       74 |     293 |      220 |      816 |      467 |      606 |      420 |     401 |     347 |     606 |     285 |    6,201 |      174 |
|chaerp06_S4P_16    |     24 |      21 |        7 |       26 |       39 |       25 |       64 |  119 |     151 |       17 |      258 |     301 |      222 |      820 |      468 |      608 |      442 |     403 |     367 |     608 |     279 |    6,296 |      177 |
|chaerp07_S4P_13    |     23 |      20 |        8 |       26 |       38 |       25 |       62 |   92 |      95 |       17 |       76 |     301 |      223 |      819 |      467 |      612 |      406 |     402 |     351 |     611 |     280 |    6,260 |      175 |
|chaerp08_S4P_19    |     23 |      21 |       16 |       24 |       38 |       28 |       62 |  112 |     136 |       28 |      128 |     294 |      221 |      815 |      465 |      607 |      413 |     402 |     350 |     606 |     278 |    6,213 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       38 |       25 |       60 |  103 |     152 |       16 |      121 |     294 |      220 |      815 |      471 |      606 |      425 |     404 |     351 |     605 |     279 |    6,073 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |  100 |     116 |       19 |       84 |     297 |      221 |      814 |      465 |      604 |      419 |     401 |     348 |     606 |     279 |    6,204 |      173 |
|chaerp11_S4P_27    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |   97 |      92 |       17 |       72 |     294 |      222 |      816 |      468 |      610 |      408 |     400 |     350 |     615 |     285 |    6,230 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        7 |       22 |       38 |       25 |       60 |  105 |     103 |       16 |       91 |     296 |      220 |      814 |      465 |      610 |      400 |     401 |     349 |     606 |     279 |    6,218 |      174 |
|chaerp13_S4P_29    |     23 |      30 |        6 |       72 |       40 |       27 |       75 |  117 |     114 |       18 |      118 |     294 |      219 |      814 |      466 |      605 |      404 |     401 |     351 |     606 |     279 |    6,219 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       23 |       38 |       25 |       61 |  119 |     113 |       16 |       79 |     295 |      220 |      815 |      471 |      608 |      401 |     402 |     351 |     607 |     278 |    6,204 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       38 |       25 |       70 |   91 |      94 |       17 |       74 |     295 |      220 |      814 |      466 |      605 |      426 |     403 |     349 |     605 |     279 |    6,205 |      173 |
|chaerp16_S4P_33    |     21 |      23 |        6 |       21 |       39 |       24 |       63 |  129 |     115 |       17 |       83 |     284 |      216 |      798 |      450 |      591 |      407 |     391 |     570 |     974 |     404 |    6,227 |      173 |
|chaerp17_S4P_34    |     22 |      20 |        5 |       21 |       40 |       25 |       74 |  131 |     111 |       18 |      117 |     296 |      220 |      835 |      465 |      611 |      429 |     403 |     350 |     605 |     277 |    6,247 |      175 |
|chaerp18_S4P_35    |     45 |      20 |        6 |       22 |       38 |       25 |       63 |  261 |     116 |       16 |       73 |     294 |      221 |      827 |      468 |      617 |      438 |     400 |     357 |     618 |     285 |    6,230 |      175 |
|chaerp19_S4P_36    |     22 |      20 |        6 |       22 |       37 |       25 |       62 |  103 |     104 |       16 |       83 |     294 |      220 |      814 |      467 |      604 |      411 |     403 |     350 |     606 |     278 |    6,204 |      174 |
|chaerp20_S4P_37    |     22 |      20 |        5 |       21 |       39 |       25 |       61 |  134 |     291 |       17 |      126 |     294 |      220 |      815 |      480 |      604 |      400 |     402 |     348 |     606 |     279 |    6,215 |      173 |
|chaerp21_S4P_38    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  118 |     112 |       16 |       73 |     294 |      221 |      817 |      465 |      609 |      406 |     400 |     347 |     605 |     285 |    6,205 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       21 |       38 |       25 |       62 |   98 |     101 |       16 |       75 |     295 |      220 |      815 |      467 |      607 |      424 |     402 |     349 |     606 |     276 |    6,238 |      174 |
