---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        8 |       22 |       38 |       25 |       60 |  147 |     152 |       16 |      102 |     295 |      221 |      816 |      469 |      608 |      410 |     399 |     350 |     604 |     286 |    6,247 |      175 |
|chaerp06_S4P_16    |     30 |      31 |       10 |       40 |       48 |       35 |       83 |  281 |     125 |       18 |       88 |     300 |      222 |      819 |      466 |      613 |      442 |     403 |     351 |     607 |     281 |    6,338 |      175 |
|chaerp07_S4P_13    |     23 |      22 |        8 |       26 |       39 |       25 |       62 |  143 |     117 |       18 |       89 |     301 |      224 |      820 |      468 |      613 |      400 |     402 |     351 |     615 |     279 |    6,263 |      174 |
|chaerp08_S4P_19    |     25 |      25 |        6 |       62 |       44 |       37 |       90 |  185 |     158 |       16 |      123 |     294 |      220 |      815 |      467 |      609 |      408 |     403 |     350 |     606 |     279 |    6,221 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       34 |       39 |       25 |       63 |  150 |     136 |       17 |       92 |     294 |      221 |      815 |      465 |      605 |      409 |     400 |     348 |     604 |     279 |    6,202 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        8 |       22 |       39 |       25 |       63 |  135 |     133 |       17 |       85 |     294 |      220 |      814 |      467 |      608 |      417 |     466 |     502 |     619 |     285 |    6,161 |      170 |
|chaerp11_S4P_27    |     24 |      25 |        7 |       22 |       44 |       26 |       65 |  161 |     140 |       26 |      522 |     295 |      220 |      816 |      468 |      608 |      404 |     401 |     351 |     608 |     283 |    6,246 |      175 |
|chaerp12_S4P_28    |     22 |      27 |        7 |       24 |       40 |       26 |       68 |  191 |     384 |       80 |      129 |     294 |      220 |      814 |      477 |      608 |      409 |     402 |     351 |     606 |     278 |    6,256 |      174 |
|chaerp13_S4P_29    |     31 |      29 |       15 |       39 |       47 |       32 |       90 |  162 |     160 |       19 |       84 |     300 |      223 |      821 |      468 |      610 |      428 |     404 |     352 |     610 |     280 |    6,284 |      175 |
|chaerp14_S4P_30    |     22 |      22 |        8 |       22 |       38 |       25 |       61 |  540 |     167 |       16 |       84 |     294 |      220 |      815 |      467 |      611 |      440 |     404 |     348 |     607 |     278 |    6,263 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        8 |       22 |       38 |       25 |       60 |  238 |     187 |       17 |       94 |     295 |      220 |      815 |      467 |      603 |      402 |     403 |     351 |     606 |     277 |    6,258 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       21 |       36 |       25 |       64 |  170 |     163 |       17 |       90 |     295 |      221 |      814 |      465 |      606 |      436 |     402 |     348 |     608 |     286 |    6,181 |      170 |
|chaerp17_S4P_34    |     22 |      68 |       11 |       22 |       85 |       38 |       82 |  202 |     201 |       17 |      126 |     295 |      220 |      836 |      466 |      608 |      403 |     403 |     349 |     608 |     278 |    6,243 |      174 |
|chaerp18_S4P_35    |     23 |      22 |        8 |       22 |       40 |       25 |       60 |  206 |     198 |       16 |      123 |     294 |      220 |      829 |      468 |      622 |      440 |     412 |     366 |     614 |     285 |    6,247 |      176 |
|chaerp19_S4P_36    |     22 |      23 |        8 |       25 |       46 |       34 |       69 |  218 |     150 |       17 |      101 |     294 |      220 |      815 |      467 |      605 |      438 |     402 |     349 |     605 |     279 |    6,260 |      174 |
|chaerp20_S4P_37    |     24 |      28 |       11 |       30 |       47 |       31 |       65 |  173 |     172 |       16 |       79 |     294 |      220 |      815 |      466 |      606 |      408 |     402 |     350 |     606 |     275 |    6,244 |      174 |
|chaerp21_S4P_38    |     25 |      24 |       10 |       24 |       39 |       25 |       60 |  128 |     145 |       16 |       73 |     293 |      221 |      817 |      466 |      612 |      404 |     401 |     348 |     607 |     284 |    6,241 |      174 |
|chaerp23_S4P_40    |     23 |      22 |        7 |       22 |       38 |       25 |       61 |  191 |     138 |       17 |       83 |     294 |      220 |      814 |      465 |      607 |      410 |     403 |     349 |     605 |     276 |    6,238 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  152 |     129 |       16 |       87 |     294 |      220 |      815 |      466 |      614 |      410 |     403 |     350 |     607 |     279 |    6,249 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  147 |     166 |       26 |       84 |     297 |      220 |      816 |      464 |      607 |      420 |     404 |     350 |     605 |     282 |    6,248 |      174 |
|chaerp29_S4P_46    |     22 |      22 |        5 |       23 |       38 |       25 |       63 |  146 |     146 |       17 |      117 |     297 |      220 |      814 |      468 |      606 |      404 |     399 |     350 |     605 |     280 |    6,212 |      174 |
|chaerp30_S4P_47    |     23 |      34 |       16 |       32 |       46 |       34 |       63 |  208 |     173 |       17 |      100 |     295 |      220 |      815 |      464 |      607 |      426 |     401 |     351 |     607 |     279 |    6,281 |      174 |
|chqreccapp00_S4P_00|     30 |      20 |        8 |       40 |       33 |       22 |       51 |   69 |      65 |       24 |       79 |     400 |      294 |    1,028 |      579 |      851 |      360 |     532 |     450 |     775 |     415 |    7,958 |      227 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
