---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |        8 |       34 |       62 |       28 |      156 |  287 |     187 |       30 |      157 |     295 |      221 |      844 |      466 |      608 |      411 |     402 |     347 |     607 |     286 |    6,186 |      175 |
|chaerp06_S4P_16    |     27 |      26 |        9 |       38 |       48 |       37 |      125 |  125 |     100 |       17 |       86 |     299 |      224 |      820 |      468 |      611 |      422 |     402 |     355 |     608 |     278 |    6,291 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       67 |  148 |     113 |       17 |       74 |     299 |      224 |      818 |      468 |      613 |      424 |     405 |     351 |     611 |     279 |    6,260 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       22 |       38 |       25 |       65 |  185 |     115 |       18 |      137 |     295 |      220 |      813 |      465 |      610 |      413 |     402 |     349 |     605 |     278 |    6,194 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        6 |       22 |       38 |       25 |       67 |  114 |     138 |       18 |       90 |     295 |      220 |      814 |      464 |      607 |      401 |     402 |     349 |     605 |     279 |    6,203 |      173 |
|chaerp10_S4P_26    |     23 |      20 |        7 |       22 |       38 |       25 |       67 |  128 |     135 |       17 |       82 |     295 |      220 |      814 |      464 |      607 |      403 |     403 |     350 |     605 |     279 |    6,115 |      173 |
|chaerp11_S4P_27    |     36 |      35 |        9 |       23 |       45 |       38 |      142 |  198 |     234 |       17 |      103 |     294 |      220 |      815 |      466 |      608 |      437 |     400 |     350 |     608 |     285 |    6,209 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       25 |       66 |  136 |     136 |       17 |       96 |     294 |      220 |      814 |      464 |      608 |      404 |     401 |     350 |     606 |     278 |    6,195 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       43 |       25 |       71 |  240 |     147 |       16 |       78 |     294 |      220 |      813 |      465 |      608 |      401 |     402 |     349 |     607 |     279 |    6,221 |      174 |
