---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      58 |       16 |       52 |      112 |       56 |      143 |  178 |     131 |       16 |       77 |     296 |      220 |      818 |      470 |      606 |      408 |     401 |     350 |     607 |     286 |    6,293 |      175 |
|chaerp06_S4P_16    |     66 |      63 |       22 |       36 |       46 |       52 |      103 |  492 |     147 |       17 |       90 |     301 |      222 |      820 |      467 |      606 |      408 |     405 |     352 |     609 |     280 |    6,258 |      175 |
|chaerp07_S4P_13    |     32 |      26 |       12 |       36 |       46 |       30 |       64 |  200 |     147 |       17 |       85 |     301 |      222 |      820 |      468 |      611 |      404 |     404 |     352 |     612 |     280 |    6,305 |      175 |
|chaerp08_S4P_19    |     22 |      22 |        5 |       23 |       44 |       27 |       64 |  493 |     393 |       27 |      116 |     294 |      220 |      814 |      468 |      608 |      423 |     404 |     351 |     606 |     280 |    6,212 |      173 |
|chaerp09_S4P_25    |     22 |      24 |        8 |       22 |       38 |       25 |       61 |  160 |     407 |       21 |      112 |     300 |      223 |      801 |      465 |      604 |      411 |     401 |     348 |     607 |     279 |    6,217 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       64 |  159 |     146 |       16 |       82 |     295 |      221 |      815 |      467 |      607 |      404 |     402 |     352 |     606 |     278 |    6,091 |      173 |
|chaerp11_S4P_27    |     22 |      19 |        7 |       21 |       37 |       25 |       63 |  138 |     122 |       16 |       79 |     294 |      220 |      816 |      469 |      606 |      419 |     400 |     350 |     608 |     284 |    6,229 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  166 |     155 |       30 |       94 |     293 |      220 |      815 |      466 |      609 |      424 |     402 |     351 |     606 |     276 |    6,213 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        8 |       24 |       37 |       25 |       63 |2,258 |     160 |       16 |       78 |     294 |      220 |      815 |      466 |      604 |      440 |     401 |     349 |     606 |     278 |    6,237 |      174 |
