---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      22 |        9 |       22 |       42 |       25 |       81 |  170 |     137 |       30 |      130 |     292 |      220 |      815 |      467 |      604 |      418 |     400 |     347 |     604 |     285 |    6,209 |      174 |
|chaerp06_S4P_16    |     26 |      21 |        7 |       28 |       39 |       26 |       61 |  135 |     114 |       17 |       86 |     298 |      222 |      820 |      467 |      609 |      416 |     403 |     350 |     606 |     280 |    6,246 |      175 |
|chaerp07_S4P_13    |     30 |      27 |       12 |       34 |       47 |       30 |       95 |  131 |     117 |       28 |      103 |     303 |      351 |      824 |      473 |      627 |      451 |     411 |     369 |     620 |     283 |    6,327 |      176 |
|chaerp08_S4P_19    |     23 |      22 |        5 |       31 |       39 |       25 |       64 |  149 |     106 |       16 |       80 |     297 |      221 |      814 |      464 |      609 |      407 |     403 |     348 |     606 |     281 |    6,197 |      174 |
|chaerp09_S4P_25    |     42 |      21 |        7 |       25 |       40 |       25 |       64 |  153 |     113 |       16 |       75 |     294 |      222 |      815 |      470 |      608 |      409 |     403 |     350 |     609 |     279 |    6,213 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  181 |     136 |       16 |       85 |     294 |      221 |      813 |      467 |      607 |      418 |     403 |     350 |     609 |     278 |    6,222 |      174 |
|chaerp11_S4P_27    |     26 |      21 |        7 |       21 |       48 |       26 |       67 |  355 |     337 |       24 |       85 |     294 |      219 |      816 |      468 |      607 |      403 |     400 |     350 |     607 |     283 |    6,212 |      175 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       21 |       38 |       25 |       62 |  190 |     186 |       16 |       74 |     297 |      220 |      815 |      483 |      608 |      401 |     402 |     350 |     606 |     276 |    6,208 |      174 |
|chaerp13_S4P_29    |     25 |      20 |        6 |       33 |       38 |       25 |       63 |  139 |   1,571 |       24 |       81 |     295 |      222 |      815 |      465 |      607 |      406 |     400 |     350 |     606 |     279 |    6,212 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        7 |       23 |       37 |       25 |       62 |  105 |     102 |       16 |       76 |     293 |      220 |      815 |      465 |      608 |      418 |     400 |     349 |     606 |     279 |    6,214 |      174 |
|chaerp15_S4P_32    |     23 |      21 |        6 |       23 |       38 |       25 |       61 |  136 |     174 |       18 |      109 |     295 |      221 |      814 |      465 |      605 |      409 |     403 |     351 |     607 |     279 |    6,233 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       21 |       42 |       28 |       69 |  160 |     185 |       16 |      122 |     295 |      220 |      814 |      466 |      607 |      410 |     401 |     350 |     608 |     278 |    6,193 |      173 |
|chaerp17_S4P_34    |     22 |      22 |        8 |       26 |       42 |       26 |       62 |  214 |     167 |       17 |       78 |     294 |      220 |      835 |      465 |      608 |      435 |     400 |     349 |     607 |     279 |    6,204 |      174 |
|chaerp18_S4P_35    |     23 |      66 |       16 |       43 |       41 |       92 |       80 |  213 |     142 |       16 |       83 |     294 |      221 |      827 |      467 |      617 |      411 |     400 |     348 |     614 |     286 |    6,227 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        5 |       21 |       38 |       25 |       59 |  105 |     116 |       16 |       74 |     293 |      220 |      814 |      465 |      605 |      404 |     402 |     350 |     607 |     278 |    6,215 |      174 |
|chaerp20_S4P_37    |     23 |      23 |        6 |       24 |       41 |       26 |       67 |  281 |     131 |       16 |       73 |     293 |      221 |      814 |      465 |      607 |      401 |     401 |     348 |     609 |     279 |    6,212 |      174 |
|chaerp21_S4P_38    |     30 |      57 |        7 |       31 |       45 |       30 |       62 |  243 |     128 |       16 |       72 |     294 |      219 |      815 |      466 |      608 |      405 |     400 |     347 |     605 |     286 |    6,209 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        6 |       22 |       39 |       28 |       68 |  271 |     182 |       16 |      118 |     295 |      220 |      815 |      468 |      604 |      406 |     402 |     351 |     603 |     280 |    6,211 |      173 |
|chaerp26_S4P_43    |     23 |      20 |        8 |       22 |       39 |       26 |       66 |  179 |     140 |       18 |       93 |     294 |      221 |      814 |      465 |      609 |      410 |     401 |     350 |     607 |     278 |    6,219 |      174 |
|chaerp28_S4P_45    |     22 |      20 |        6 |       21 |       38 |       28 |       67 |  165 |     131 |       16 |       76 |     296 |      220 |      814 |      465 |      605 |      422 |     402 |     352 |     608 |     285 |    6,209 |      174 |
|chaerp29_S4P_46    |     23 |      21 |        6 |       24 |       39 |       26 |       61 |  198 |     194 |       17 |       75 |     296 |      222 |      815 |      468 |      607 |      406 |     403 |     353 |     607 |     277 |    6,224 |      174 |
|chaerp30_S4P_47    |     26 |      21 |        8 |       22 |       38 |       35 |       59 |  193 |     192 |       16 |      183 |     295 |      220 |      814 |      466 |      606 |      407 |     400 |     349 |     607 |     278 |    6,226 |      173 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       34 |       31 |       21 |       47 |   83 |      72 |       21 |       73 |     395 |      291 |    1,013 |      577 |      842 |      358 |     520 |     447 |     767 |     408 |    7,699 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
