---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     30 |      24 |        7 |       22 |       38 |       26 |       66 |  105 |     104 |       17 |       84 |     294 |      221 |      816 |      467 |      607 |      438 |     401 |     349 |     609 |     285 |    6,227 |      175 |
|chaerp06_S4P_16    |     23 |      21 |       13 |       39 |       51 |       37 |      107 |  555 |     113 |       17 |       83 |     302 |      223 |      821 |      468 |      612 |      419 |     403 |     353 |     610 |     281 |    6,262 |      177 |
|chaerp07_S4P_13    |     25 |      22 |        7 |       26 |       38 |       25 |       68 |  106 |     101 |       17 |       75 |     299 |      223 |      822 |      469 |      617 |      412 |     403 |     350 |     615 |     279 |    6,257 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |  103 |      96 |       16 |       74 |     295 |      220 |      814 |      465 |      607 |      425 |     402 |     349 |     606 |     280 |    6,170 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  100 |      93 |       17 |      148 |     294 |      221 |      815 |      465 |      606 |      407 |     402 |     348 |     611 |     279 |    6,184 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        7 |       22 |       38 |       25 |       69 |   97 |      98 |       17 |       75 |     296 |      221 |      815 |      466 |      607 |      421 |     403 |     354 |     609 |     280 |    6,265 |      173 |
|chaerp11_S4P_27    |     22 |      21 |        6 |       22 |       38 |       26 |       65 |   95 |      93 |       16 |       74 |     294 |      220 |      816 |      466 |      610 |      416 |     400 |     350 |     612 |     285 |    6,190 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       22 |       39 |       25 |       65 |  110 |     108 |       17 |       75 |     295 |      221 |      828 |      480 |      608 |      407 |     403 |     351 |     610 |     279 |    6,194 |      173 |
|chaerp13_S4P_29    |     22 |      20 |        6 |       22 |       38 |       25 |       66 |  116 |     111 |       16 |       78 |     294 |      220 |      814 |      464 |      607 |      409 |     401 |     349 |     608 |     279 |    6,207 |      174 |
