---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     31 |      41 |       34 |       55 |       56 |       25 |       61 |  190 |     244 |       16 |       88 |     294 |      220 |      815 |      466 |      607 |      426 |     401 |     349 |     606 |     285 |    6,221 |      174 |
|chaerp06_S4P_16    |     24 |      26 |       11 |       27 |       42 |      128 |      158 |  252 |   1,451 |       23 |      120 |     301 |      222 |      819 |      470 |      617 |      423 |     412 |     367 |     614 |     281 |    6,375 |      177 |
|chaerp07_S4P_13    |     31 |      32 |       13 |       37 |       43 |       32 |       92 |  365 |     255 |       32 |      154 |     301 |      222 |      823 |      471 |      614 |      454 |     404 |     516 |     623 |     279 |    6,258 |      174 |
|chaerp08_S4P_19    |     22 |      21 |        7 |       21 |       38 |       25 |       65 |  212 |     239 |       17 |       87 |     294 |      220 |      815 |      466 |      606 |      409 |     401 |     349 |     605 |     278 |    6,222 |      173 |
|chaerp09_S4P_25    |     23 |      22 |        7 |       21 |       37 |       25 |       62 |  184 |     209 |       16 |       72 |     295 |      220 |      815 |      464 |      604 |      402 |     400 |     347 |     606 |     278 |    6,197 |      173 |
|chaerp10_S4P_26    |     24 |      25 |       49 |       23 |       43 |       39 |      139 |  269 |     155 |       16 |       82 |     294 |      221 |      814 |      466 |      606 |      402 |     401 |     349 |     606 |     278 |    6,202 |      174 |
|chaerp11_S4P_27    |     23 |      20 |        7 |       22 |       38 |       25 |       63 |  398 |     219 |       16 |       72 |     294 |      220 |      815 |      468 |      605 |      404 |     401 |     350 |     606 |     285 |    6,231 |      175 |
|chaerp12_S4P_28    |     23 |      21 |       10 |       26 |       42 |       25 |       61 |1,006 |     315 |       17 |      102 |     303 |      225 |      850 |      473 |      614 |      410 |     404 |     351 |     608 |     280 |    6,256 |      175 |
|chaerp13_S4P_29    |     26 |      41 |       10 |       25 |       42 |       27 |       70 |  211 |     310 |       18 |       87 |     293 |      220 |      814 |      466 |      607 |      406 |     401 |     348 |     605 |     278 |    6,228 |      174 |
|chaerp14_S4P_30    |     24 |      24 |        6 |       24 |       46 |       70 |       76 |  372 |     277 |       17 |      106 |     293 |      220 |      814 |      466 |      606 |      408 |     401 |     349 |     606 |     278 |    6,204 |      174 |
|chaerp15_S4P_32    |     30 |      39 |       12 |       31 |       48 |       35 |       64 |  267 |     224 |       29 |      121 |     296 |      220 |      814 |      466 |      604 |      433 |     411 |     344 |     594 |     279 |    6,236 |      174 |
|chaerp16_S4P_33    |     22 |      22 |        6 |       22 |       38 |       25 |       62 |  216 |     203 |       17 |      100 |     295 |      220 |      815 |      468 |      605 |      406 |     403 |     348 |     610 |     277 |    6,207 |      173 |
|chaerp17_S4P_34    |     22 |      25 |        9 |       22 |       38 |       25 |       62 |  197 |     199 |       16 |       96 |     283 |      216 |      819 |      448 |      592 |      400 |     390 |     341 |     589 |     266 |    6,090 |      170 |
|chaerp18_S4P_35    |     26 |      30 |        7 |       22 |       40 |       31 |       80 |  365 |     258 |       54 |       88 |     293 |      219 |      827 |      468 |      618 |      405 |     399 |     349 |     614 |     285 |    6,225 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        9 |       23 |       40 |       25 |       65 |  812 |     857 |       16 |      127 |     293 |      220 |      815 |      467 |      605 |      411 |     401 |     350 |     605 |     279 |    6,199 |      173 |
|chaerp20_S4P_37    |     27 |      36 |       11 |       33 |       48 |       35 |       98 |1,077 |     851 |       22 |      102 |     295 |      221 |      816 |      478 |      607 |      403 |     399 |     350 |     607 |     279 |    6,233 |      174 |
|chaerp21_S4P_38    |     50 |      36 |       14 |       36 |       38 |       25 |       65 |  177 |     250 |       16 |       77 |     293 |      220 |      816 |      466 |      608 |      421 |     400 |     348 |     606 |     283 |    6,224 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        6 |       21 |       38 |       25 |       62 |  205 |     233 |       16 |      115 |     293 |      220 |      815 |      465 |      604 |      401 |     401 |     348 |     606 |     279 |    6,220 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  220 |     233 |       16 |       84 |     294 |      220 |      816 |      466 |      607 |      437 |     402 |     348 |     605 |     279 |    6,248 |      176 |
|chaerp28_S4P_45    |     23 |      26 |       10 |       23 |       38 |       26 |       62 |  312 |     247 |       16 |       89 |     294 |      220 |      815 |      467 |      604 |      407 |     403 |     348 |     605 |     285 |    6,210 |      173 |
