---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      21 |        7 |       22 |       38 |       25 |       60 |  375 |     335 |       17 |      154 |     294 |      220 |      815 |      467 |      605 |      425 |     401 |     349 |     606 |     284 |    6,171 |      174 |
|chaerp06_S4P_16    |     23 |      22 |       13 |       33 |       43 |       30 |       64 |  192 |     221 |       17 |       81 |     300 |      223 |      819 |      470 |      607 |      414 |     402 |     351 |     607 |     280 |    6,211 |      174 |
|chaerp07_S4P_13    |     22 |      21 |        8 |       26 |       39 |       29 |       73 |  193 |     151 |       18 |       90 |     298 |      222 |      820 |      469 |      612 |      416 |     402 |     351 |     612 |     280 |    6,245 |      174 |
|chaerp08_S4P_19    |     28 |      24 |        8 |       25 |       45 |       33 |       80 |  128 |     112 |       16 |       90 |     464 |      359 |    1,232 |      760 |      609 |      416 |     403 |     351 |     607 |     278 |    6,235 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       61 |  119 |     151 |       17 |      112 |     284 |      215 |      799 |      466 |      604 |      408 |     400 |     348 |     606 |     276 |    6,195 |      173 |
|chaerp10_S4P_26    |     23 |      20 |        7 |       22 |       38 |       26 |       63 |  212 |     166 |       17 |       81 |     295 |      221 |      815 |      468 |      605 |      427 |     402 |     349 |     607 |     278 |    6,233 |      173 |
|chaerp11_S4P_27    |     26 |      22 |        6 |       53 |       49 |       78 |      157 |  322 |     151 |       16 |       79 |     293 |      220 |      815 |      467 |      608 |      406 |     400 |     351 |     608 |     284 |    6,225 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       21 |       38 |       25 |       59 |  144 |     131 |       17 |       91 |     295 |      220 |      814 |      467 |      608 |      406 |     401 |     349 |     605 |     279 |    6,206 |      173 |
|chaerp13_S4P_29    |     33 |      30 |       11 |       37 |       48 |       35 |       84 |  171 |     162 |       17 |       92 |     299 |      222 |      820 |      469 |      608 |      409 |     404 |     352 |     609 |     278 |    6,265 |      175 |
