---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       22 |       39 |       25 |       72 |  116 |     130 |       16 |       74 |     296 |      220 |      816 |      466 |      606 |      410 |     399 |     351 |     610 |     285 |    6,210 |      175 |
|chaerp06_S4P_16    |     23 |      24 |        7 |       29 |       41 |       29 |       75 |  128 |     137 |       17 |       99 |     305 |      227 |      852 |      469 |      612 |      432 |     410 |     366 |     610 |     282 |    6,400 |      265 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       65 |  105 |     104 |       17 |       81 |     300 |      223 |      820 |      469 |      616 |      411 |     402 |     352 |     616 |     279 |    6,273 |      174 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       22 |       49 |       55 |       66 |  111 |     158 |       16 |       74 |     294 |      220 |      814 |      466 |      609 |      438 |     401 |     350 |     607 |     282 |    6,176 |      173 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       22 |       39 |       25 |       65 |  110 |     104 |       17 |       76 |     294 |      220 |      814 |      467 |      607 |      408 |     405 |     351 |     608 |     279 |    6,182 |      173 |
|chaerp10_S4P_26    |     23 |      20 |        6 |       46 |       38 |       25 |       68 |  126 |     285 |       17 |       91 |     295 |      221 |      814 |      466 |      607 |      407 |     401 |     351 |     608 |     279 |    6,209 |      173 |
|chaerp11_S4P_27    |     25 |      20 |        7 |       22 |       38 |       26 |       65 |  101 |      99 |       19 |       79 |     294 |      220 |      815 |      467 |      609 |      410 |     401 |     351 |     610 |     285 |    6,197 |      175 |
|chaerp12_S4P_28    |     38 |      21 |        6 |       22 |       42 |       25 |       68 |  114 |     106 |       17 |       75 |     296 |      221 |      814 |      466 |      607 |      427 |     400 |     349 |     608 |     279 |    6,192 |      174 |
|chaerp13_S4P_29    |     42 |      36 |       14 |       31 |       42 |       26 |       70 |  164 |     191 |       18 |      101 |     294 |      220 |      814 |      465 |      606 |      404 |     401 |     350 |     610 |     277 |    6,222 |      174 |
|chaerp14_S4P_30    |     25 |      20 |        6 |       22 |       41 |       25 |       65 |  170 |     139 |       16 |       75 |     294 |      220 |      840 |      468 |      608 |      409 |     400 |     352 |     608 |     276 |    6,197 |      174 |
|chaerp15_S4P_32    |     23 |      22 |        7 |       23 |       39 |       34 |       69 |  147 |     147 |       17 |       80 |     294 |      221 |      814 |      465 |      607 |      419 |     403 |     349 |     610 |     279 |    6,188 |      174 |
|chaerp16_S4P_33    |     22 |      20 |        7 |       22 |       38 |       25 |       67 |  104 |     100 |       16 |       74 |     293 |      221 |      815 |      466 |      606 |      438 |     400 |     350 |     606 |     278 |    6,212 |      174 |
