---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     49 |      39 |       13 |       33 |       43 |       33 |      104 |  258 |     213 |       53 |      152 |     438 |      221 |      816 |      472 |      607 |      421 |     665 |     579 |     735 |     344 |    8,795 |      291 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       38 |       25 |       64 |  102 |      96 |       17 |       76 |     300 |      224 |      819 |      470 |      610 |      422 |     405 |     357 |     608 |     280 |    6,188 |      174 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       26 |       38 |       25 |       64 |  257 |     162 |       19 |       74 |     299 |      223 |      820 |      471 |      614 |      409 |     404 |     351 |     613 |     280 |    6,240 |      174 |
|chaerp08_S4P_19    |     55 |      54 |       20 |       49 |       60 |       51 |      143 |  139 |     140 |       26 |      142 |     385 |      302 |    1,216 |      712 |    1,087 |      606 |     659 |     889 |     780 |     376 |    9,709 |      276 |
|chaerp09_S4P_25    |     23 |      21 |        8 |       23 |       38 |       25 |       67 |  239 |     187 |       17 |       94 |     293 |      220 |      816 |      467 |      606 |      414 |     402 |     350 |     604 |     278 |    6,204 |      174 |
|chaerp10_S4P_26    |     24 |      30 |       10 |       43 |       37 |       26 |       73 |  277 |     230 |       17 |      154 |     295 |      218 |      814 |      468 |      608 |      429 |     393 |     343 |     590 |     267 |    6,110 |      174 |
|chaerp11_S4P_27    |     23 |      21 |       10 |       22 |       38 |       25 |       79 |  226 |     221 |       16 |       82 |     294 |      221 |      817 |      466 |      610 |      436 |     400 |     351 |     607 |     285 |    6,216 |      175 |
|chaerp12_S4P_28    |     30 |      32 |       10 |       29 |       44 |       32 |       98 |  219 |     159 |       23 |      144 |     306 |      335 |      888 |      469 |      615 |      408 |     401 |     350 |     611 |     279 |    6,228 |      174 |
|chaerp13_S4P_29    |     27 |      37 |       15 |       32 |       48 |       34 |      108 |  205 |     167 |       32 |      130 |     409 |      220 |      816 |      466 |      609 |      437 |     402 |     353 |     607 |     284 |    6,254 |      174 |
|chaerp14_S4P_30    |     34 |      32 |       11 |       35 |       49 |       36 |      144 |  702 |     196 |       17 |      123 |     293 |      220 |      815 |      465 |      606 |      413 |     401 |     348 |     606 |     279 |    6,225 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       21 |       39 |       25 |       66 |  101 |      97 |       16 |       74 |     294 |      220 |      814 |      464 |      607 |      419 |     402 |     349 |     605 |     278 |    6,230 |      174 |
|chaerp16_S4P_33    |     23 |      33 |       14 |       23 |       48 |       26 |       73 |  472 |     406 |       16 |       77 |     284 |      217 |      798 |      451 |      593 |      422 |     392 |     341 |     590 |     267 |    6,115 |      174 |
|chaerp17_S4P_34    |     22 |      20 |        7 |       22 |       38 |       25 |       66 |  140 |     125 |       16 |       81 |     294 |      220 |      835 |      464 |      607 |      413 |     401 |     349 |     607 |     278 |    6,213 |      174 |
|chaerp18_S4P_35    |     30 |      32 |       13 |       32 |       47 |       30 |       79 |  154 |     139 |       25 |      170 |     454 |      331 |    1,174 |      473 |      629 |      525 |     413 |     365 |     623 |     407 |    8,375 |      257 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       43 |       25 |       64 |  156 |     127 |       17 |       82 |     295 |      220 |      815 |      466 |      603 |      436 |     402 |     350 |     607 |     278 |    6,198 |      173 |
|chaerp20_S4P_37    |     24 |      24 |        9 |       24 |       41 |       25 |       86 |  147 |     169 |       17 |      113 |     295 |      221 |      814 |      465 |      607 |      409 |     393 |     348 |     608 |     279 |    6,232 |      251 |
|chaerp21_S4P_38    |     23 |      21 |        7 |       22 |       38 |       25 |       67 |  222 |     164 |       17 |       80 |     294 |      221 |      815 |      465 |      610 |      425 |     402 |     349 |     605 |     286 |    6,224 |      175 |
|chaerp23_S4P_40    |     43 |      28 |       30 |       31 |       43 |       31 |       82 |  301 |     125 |       17 |       94 |     294 |      220 |      814 |      465 |      606 |      438 |     402 |     351 |     607 |     278 |    6,196 |      174 |
|chaerp26_S4P_43    |     39 |      31 |        7 |       25 |       44 |       25 |       66 |  235 |     173 |       16 |       78 |     295 |      221 |      813 |      465 |      607 |      426 |     402 |     349 |     604 |     279 |    6,190 |      173 |
|chaerp28_S4P_45    |     22 |      21 |        6 |       28 |       74 |       28 |       70 |  311 |     110 |       16 |       78 |     295 |      221 |      814 |      463 |      606 |      426 |     403 |     349 |     604 |     286 |    6,199 |      174 |
|chaerp29_S4P_46    |     30 |      31 |        8 |       37 |       75 |       78 |       80 |  189 |     146 |       19 |      100 |     294 |      221 |      814 |      465 |      605 |      404 |     401 |     349 |     605 |     279 |    6,249 |      174 |
|chaerp30_S4P_47    |     25 |      35 |       14 |       37 |       45 |       35 |       88 |  191 |     185 |       20 |      180 |     455 |      351 |    1,188 |      749 |      963 |      530 |     601 |     556 |     619 |     279 |    6,180 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       33 |       31 |       21 |       49 |   77 |      62 |       21 |       83 |     397 |      292 |    1,012 |      578 |      841 |      361 |     521 |     447 |     770 |     409 |    7,723 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
