---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      30 |       13 |       28 |       42 |       28 |       66 |  403 |     246 |       16 |      629 |     294 |      221 |      844 |      470 |      614 |      434 |     410 |     362 |     615 |     284 |    6,157 |      173 |
|chaerp06_S4P_16    |     24 |      26 |        7 |       38 |       48 |       26 |       69 |  574 |     271 |       19 |      864 |     299 |      224 |      820 |      477 |      607 |      413 |     403 |     355 |     611 |     279 |    6,289 |      175 |
|chaerp07_S4P_13    |     30 |      26 |       11 |       37 |       44 |       31 |       93 |  173 |     214 |       18 |    1,627 |     301 |      227 |      820 |      466 |      615 |      419 |     410 |     370 |     620 |     290 |    6,873 |      177 |
|chaerp08_S4P_19    |     31 |      30 |        9 |       30 |       47 |       33 |      140 |  391 |     300 |       17 |      530 |     295 |      221 |      815 |      464 |      607 |      418 |     400 |     348 |     606 |     279 |    6,204 |      174 |
|chaerp09_S4P_25    |     24 |      22 |        8 |       23 |       38 |       25 |       62 |  763 |     628 |       16 |      710 |     294 |      217 |      802 |      465 |      597 |      430 |     408 |     363 |     616 |     287 |    6,256 |      174 |
|chaerp10_S4P_26    |     22 |      23 |       11 |       22 |       38 |       25 |       63 |  978 |     988 |       17 |      853 |     294 |      221 |      798 |      449 |      607 |      410 |     410 |     370 |     613 |     284 |    6,242 |      174 |
|chaerp11_S4P_27    |     30 |      28 |        9 |       30 |       47 |       34 |      188 |1,985 |   1,963 |       18 |      647 |     293 |      221 |      816 |      467 |      611 |      409 |     399 |     350 |     607 |     285 |    6,263 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  332 |     190 |       16 |      979 |     294 |      220 |      814 |      464 |      612 |      407 |     401 |     348 |     606 |     278 |    6,223 |      174 |
|chaerp13_S4P_29    |     22 |      20 |        7 |       22 |       38 |       25 |       62 |  284 |     218 |       16 |      388 |     294 |      220 |      815 |      467 |      606 |      419 |     399 |     348 |     608 |     279 |    6,213 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       23 |       39 |       25 |       61 |  617 |     556 |       17 |      589 |     294 |      220 |      815 |      466 |      605 |      402 |     400 |     347 |     606 |     279 |    6,257 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       25 |       68 |  447 |     386 |       16 |      653 |     295 |      221 |      814 |      465 |      606 |      399 |     402 |     349 |     604 |     278 |    6,135 |      174 |
|chaerp16_S4P_33    |     23 |      27 |       11 |       27 |       40 |       26 |       69 |2,113 |   1,694 |       27 |      680 |     300 |      223 |      844 |      471 |      614 |      413 |     410 |     364 |     621 |     284 |    6,393 |      176 |
|chaerp17_S4P_34    |     23 |      30 |        9 |       22 |       39 |       25 |       62 |  339 |     384 |       17 |      704 |     283 |      216 |      820 |      448 |      595 |      411 |     400 |     347 |     607 |     277 |    6,215 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       38 |       25 |       64 |  259 |     629 |       18 |      823 |     296 |      220 |      828 |      468 |      620 |      425 |     400 |     351 |     614 |     285 |    6,259 |      175 |
|chaerp19_S4P_36    |     23 |      20 |        8 |       22 |       38 |       25 |       59 |  770 |     582 |       17 |      608 |     286 |      220 |      814 |      467 |      606 |      402 |     401 |     348 |     607 |     279 |    6,213 |      174 |
|chaerp20_S4P_37    |     23 |      20 |        7 |       23 |       38 |       29 |       62 |1,581 |     620 |       17 |      516 |     294 |      220 |      815 |      466 |      607 |      409 |     401 |     349 |     607 |     278 |    6,210 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        7 |       22 |       38 |       34 |       60 |  293 |     329 |       16 |      729 |     285 |      220 |      817 |      466 |      619 |      434 |     401 |     363 |     609 |     285 |    6,246 |      175 |
|chaerp23_S4P_40    |     22 |      23 |        8 |       24 |       38 |       25 |       60 |  360 |     294 |       17 |      506 |     294 |      220 |      814 |      465 |      606 |      406 |     401 |     348 |     606 |     279 |    6,210 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  284 |     345 |       25 |      514 |     295 |      221 |      816 |      466 |      608 |      414 |     403 |     352 |     609 |     277 |    6,231 |      174 |
|chaerp28_S4P_45    |     25 |      27 |       11 |       26 |       43 |       27 |      115 |  404 |     394 |       19 |    1,264 |     297 |      221 |      816 |      465 |      613 |      413 |     404 |     351 |     610 |     286 |    6,214 |      174 |
|chaerp29_S4P_46    |     22 |      21 |        6 |       22 |       38 |       25 |       81 |  220 |     214 |       25 |      535 |     298 |      221 |      816 |      469 |      608 |      414 |     406 |     353 |     618 |     278 |    7,056 |      240 |
|chaerp30_S4P_47    |     22 |      21 |        8 |       23 |       42 |       27 |      122 |  319 |     294 |       19 |    1,191 |     296 |      222 |      798 |      448 |      596 |      409 |     401 |     348 |     607 |     279 |    6,223 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        5 |       38 |       33 |       22 |       48 |  134 |     117 |       27 |    1,480 |     395 |      294 |    1,017 |      578 |      846 |      360 |     520 |     449 |     759 |     409 |    7,753 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
