---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      21 |        7 |       22 |       39 |       25 |       61 |  107 |      97 |       16 |       75 |     298 |      220 |      816 |      465 |      607 |      410 |     401 |     348 |     606 |     286 |    6,222 |      174 |
|chaerp06_S4P_16    |     23 |      21 |        6 |       26 |       39 |       25 |       96 |  285 |     106 |       17 |       94 |     301 |      222 |      820 |      466 |      612 |      435 |     403 |     352 |     609 |     280 |    6,256 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       61 |   95 |      95 |       17 |       78 |     301 |      222 |      820 |      469 |      614 |      418 |     407 |     351 |     611 |     279 |    6,274 |      175 |
|chaerp08_S4P_19    |     87 |     275 |       85 |       21 |       37 |       25 |       61 |   93 |      88 |       16 |       74 |     294 |      220 |      816 |      466 |      608 |      419 |     403 |     350 |     607 |     279 |    6,227 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        5 |       22 |       38 |       25 |       62 |  154 |     125 |       16 |       74 |     295 |      220 |      814 |      465 |      608 |      413 |     404 |     348 |     605 |     278 |    6,132 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       21 |       38 |       25 |       61 |   90 |      94 |       16 |       72 |     295 |      220 |      814 |      466 |      608 |      419 |     404 |     351 |     606 |     279 |    6,233 |      174 |
|chaerp11_S4P_27    |     22 |      21 |        5 |       22 |       38 |       25 |       60 |1,262 |     117 |       16 |       75 |     294 |      220 |      816 |      466 |      610 |      422 |     399 |     351 |     607 |     284 |    6,242 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        5 |       22 |       38 |       25 |       69 |  118 |     112 |       16 |       73 |     296 |      220 |      814 |      476 |      607 |      414 |     405 |     349 |     606 |     279 |    6,232 |      174 |
|chaerp13_S4P_29    |     22 |      21 |        5 |       21 |       38 |       25 |       63 |   97 |      94 |       16 |       73 |     296 |      220 |      815 |      465 |      607 |      408 |     401 |     350 |     607 |     279 |    6,256 |      174 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       38 |       25 |       63 |   96 |      90 |       18 |       85 |     295 |      220 |      815 |      468 |      605 |      426 |     403 |     350 |     604 |     278 |    6,244 |      174 |
|chaerp15_S4P_32    |     22 |      20 |        5 |       22 |       38 |       29 |       66 |  123 |     126 |       18 |       86 |     295 |      220 |      814 |      466 |      605 |      406 |     404 |     350 |     604 |     276 |    6,232 |      173 |
|chaerp16_S4P_33    |     21 |      21 |        6 |       21 |       37 |       25 |       61 |   98 |      99 |       16 |       74 |     283 |      216 |      798 |      447 |      591 |      402 |     391 |     341 |     588 |     266 |    6,124 |      170 |
|chaerp17_S4P_34    |     22 |      21 |        5 |       22 |       39 |       25 |       60 |  102 |      96 |       16 |       72 |     295 |      220 |      835 |      464 |      608 |      407 |     402 |     349 |     607 |     278 |    6,241 |      174 |
|chaerp18_S4P_35    |     22 |      20 |        5 |       21 |       37 |       25 |       61 |  123 |     121 |       16 |       75 |     293 |      221 |      828 |      468 |      619 |      423 |     400 |     348 |     614 |     284 |    6,239 |      175 |
|chaerp19_S4P_36    |     22 |      23 |        5 |       21 |       38 |       25 |       63 |   97 |      95 |       17 |       74 |     295 |      220 |      814 |      465 |      603 |      416 |     402 |     349 |     604 |     279 |    6,228 |      174 |
|chaerp20_S4P_37    |     27 |      76 |        6 |       42 |       74 |       33 |       61 |  102 |      89 |       16 |       76 |     294 |      220 |      813 |      465 |      606 |      422 |     401 |     349 |     603 |     280 |    6,238 |      174 |
|chaerp21_S4P_38    |     23 |      20 |        5 |       22 |       39 |       25 |       61 |   98 |      93 |       16 |       73 |     295 |      221 |      816 |      465 |      612 |      408 |     400 |     349 |     605 |     285 |    6,247 |      175 |
|chaerp23_S4P_40    |     22 |      20 |        5 |       22 |       39 |       25 |       60 |   94 |      91 |       16 |       73 |     294 |      220 |      814 |      468 |      608 |      407 |     404 |     350 |     606 |     278 |    6,233 |      174 |
|chaerp26_S4P_43    |     25 |      31 |        6 |       22 |       38 |       25 |       59 |   97 |      96 |       17 |       73 |     295 |      220 |      813 |      465 |      608 |      404 |     404 |     349 |     606 |     279 |    6,235 |      174 |
|chaerp28_S4P_45    |     23 |      20 |        5 |       22 |       38 |       25 |       59 |  108 |     105 |       17 |       74 |     298 |      220 |      814 |      464 |      607 |      406 |     403 |     348 |     606 |     285 |    6,220 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        5 |       22 |       38 |       25 |       61 |  108 |     111 |       17 |       74 |     296 |      220 |      815 |      465 |      607 |      404 |     403 |     349 |     606 |     279 |    6,246 |      174 |
|chaerp30_S4P_47    |     22 |      21 |        6 |       22 |       38 |       28 |       60 |   95 |      91 |       16 |       98 |     296 |      220 |      813 |      465 |      607 |      408 |     403 |     350 |     607 |     279 |    6,246 |      174 |
