---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     41 |      48 |       14 |       27 |       43 |       28 |       81 |  162 |     290 |       16 |       91 |     294 |      220 |      816 |      469 |      607 |      406 |     402 |     348 |     607 |     285 |    6,213 |      175 |
|chaerp06_S4P_16    |     33 |      24 |        8 |       26 |       41 |       25 |       80 |  174 |     125 |       18 |      104 |     300 |      223 |      819 |      467 |      611 |      415 |     406 |     351 |     609 |     280 |    6,231 |      174 |
|chaerp07_S4P_13    |     23 |      21 |        7 |       26 |       38 |       25 |       69 |  156 |     132 |       17 |       91 |     301 |      223 |      819 |      469 |      615 |      410 |     401 |     350 |     617 |     279 |    6,280 |      174 |
|chaerp08_S4P_19    |     23 |      20 |        6 |       26 |       72 |       26 |       73 |  234 |     121 |       17 |       80 |     295 |      221 |      815 |      468 |      608 |      412 |     403 |     348 |     609 |     282 |    6,187 |      173 |
|chaerp09_S4P_25    |     23 |      21 |        7 |       22 |       38 |       25 |       65 |  170 |     151 |       17 |       87 |     295 |      220 |      815 |      464 |      607 |      417 |     400 |     348 |     610 |     279 |    6,194 |      174 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       21 |       38 |       25 |       67 |  128 |     183 |       16 |       89 |     296 |      221 |      814 |      466 |      608 |      418 |     402 |     353 |     608 |     279 |    6,170 |      170 |
|chaerp11_S4P_27    |     28 |      37 |       11 |       28 |       46 |       32 |       73 |  143 |     110 |       16 |       75 |     294 |      220 |      816 |      469 |      610 |      401 |     400 |     349 |     609 |     285 |    6,198 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        8 |       22 |       38 |       25 |       65 |  145 |     122 |       17 |       81 |     294 |      221 |      815 |      467 |      608 |      426 |     402 |     349 |     611 |     280 |    6,235 |      174 |
|chaerp13_S4P_29    |     24 |      23 |        8 |       43 |       42 |       26 |       83 |  230 |     259 |       17 |       83 |     293 |      220 |      814 |      465 |      606 |      435 |     401 |     348 |     608 |     279 |    6,209 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       66 |  150 |     134 |       16 |      110 |     294 |      220 |      815 |      466 |      609 |      408 |     402 |     349 |     608 |     278 |    6,193 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       39 |       25 |       67 |  149 |     147 |       18 |       79 |     295 |      221 |      814 |      465 |      607 |      417 |     402 |     349 |     609 |     279 |    6,225 |      174 |
|chaerp16_S4P_33    |     22 |      23 |        9 |       29 |       36 |       25 |       72 |  299 |     268 |       17 |      134 |     295 |      221 |      815 |      465 |      605 |      408 |     401 |     350 |     608 |     278 |    6,222 |      174 |
|chaerp17_S4P_34    |     22 |      21 |        8 |       22 |       38 |       25 |       67 |  206 |     186 |       18 |      106 |     295 |      221 |      835 |      465 |      609 |      404 |     394 |     353 |     591 |     268 |    6,239 |      174 |
|chaerp18_S4P_35    |     23 |      21 |        7 |       22 |       95 |       26 |       73 |1,179 |     150 |       16 |       76 |     293 |      220 |      828 |      467 |      617 |      400 |     400 |     348 |     614 |     285 |    6,221 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        7 |       22 |       38 |       28 |       78 |  120 |     103 |       17 |       80 |     294 |      221 |      814 |      464 |      606 |      404 |     402 |     348 |     607 |     280 |    6,216 |      174 |
|chaerp20_S4P_37    |     22 |      22 |        8 |       21 |       38 |       25 |       67 |  168 |     117 |       17 |       79 |     294 |      220 |      814 |      465 |      606 |      411 |     401 |     349 |     609 |     277 |    6,217 |      174 |
|chaerp21_S4P_38    |     22 |      20 |        7 |       25 |       51 |       27 |       70 |  156 |     213 |       19 |      249 |     293 |      221 |      816 |      466 |      611 |      402 |     400 |     348 |     608 |     285 |    6,213 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       38 |       25 |       65 |  249 |     178 |       17 |       93 |     294 |      220 |      816 |      466 |      606 |      407 |     403 |     348 |     610 |     279 |    6,212 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       23 |       38 |       25 |       68 |  176 |     140 |       16 |       79 |     294 |      220 |      816 |      467 |      749 |      429 |     401 |     348 |     608 |     279 |    6,226 |      174 |
|chaerp28_S4P_45    |     22 |      21 |        7 |       22 |       38 |       25 |       67 |  116 |     139 |       17 |       79 |     296 |      221 |      814 |      467 |      607 |      402 |     404 |     351 |     608 |     287 |    6,201 |      173 |
