---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     22 |      21 |        9 |       21 |       38 |       25 |       65 |  181 |     134 |       20 |       79 |     293 |      220 |      843 |      467 |      608 |      423 |     401 |     350 |     608 |     284 |    6,191 |      175 |
|chaerp06_S4P_16    |     26 |      28 |       13 |       39 |       58 |       35 |      171 |  342 |     180 |       17 |       89 |     299 |      224 |      819 |      466 |      607 |      416 |     403 |     354 |     607 |     282 |    6,246 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        9 |       26 |       39 |       25 |       65 |  138 |     167 |       17 |       79 |     299 |      224 |      820 |      467 |      615 |      444 |     403 |     351 |     611 |     281 |    6,262 |      175 |
|chaerp08_S4P_19    |     22 |      22 |        6 |       22 |       38 |       25 |       66 |  225 |     263 |       17 |      153 |     294 |      220 |      814 |      465 |      609 |      435 |     402 |     349 |     605 |     278 |    6,210 |      173 |
|chaerp09_S4P_25    |     25 |      35 |       11 |       30 |       49 |       47 |      144 |  425 |     199 |       17 |       76 |     284 |      216 |      797 |      448 |      592 |      402 |     391 |     342 |     590 |     265 |    6,088 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        7 |       22 |       38 |       25 |       67 |  231 |     275 |       17 |       80 |     285 |      220 |      815 |      467 |      609 |      413 |     401 |     354 |     607 |     278 |    6,201 |      173 |
|chaerp11_S4P_27    |     24 |      31 |       10 |       31 |       38 |       25 |       74 |  197 |     161 |       16 |      112 |     294 |      220 |      815 |      470 |      610 |      416 |     400 |     351 |     607 |     286 |    6,215 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       25 |       40 |       25 |       76 |  453 |     264 |       16 |       82 |     295 |      220 |      814 |      464 |      608 |      411 |     400 |     351 |     606 |     279 |    6,181 |      174 |
|chaerp13_S4P_29    |     23 |      22 |       10 |       37 |       54 |       36 |       87 |  222 |     322 |       20 |      125 |     294 |      220 |      815 |      466 |      608 |      411 |     403 |     349 |     605 |     279 |    6,212 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        5 |       21 |       38 |       25 |       65 |  135 |     193 |       17 |       77 |     295 |      220 |      815 |      466 |      608 |      431 |     401 |     348 |     605 |     278 |    6,229 |      174 |
|chaerp15_S4P_32    |     36 |      34 |       14 |       34 |       40 |       27 |       80 |  217 |     193 |       20 |      162 |     287 |      219 |      799 |      449 |      608 |      518 |     565 |     499 |     841 |     376 |    6,300 |      174 |
|chaerp16_S4P_33    |     21 |      20 |        7 |       21 |       36 |       25 |       67 |  218 |     176 |       17 |       82 |     284 |      216 |      798 |      466 |      609 |      406 |     403 |     348 |     606 |     278 |    6,166 |      173 |
|chaerp17_S4P_34    |     22 |      26 |        8 |       23 |       36 |       25 |       68 |  228 |     281 |       17 |      106 |     295 |      220 |      834 |      464 |      608 |      411 |     402 |     349 |     608 |     277 |    6,154 |      174 |
|chaerp18_S4P_35    |     28 |      38 |       12 |       23 |       73 |       27 |       74 |  209 |     207 |       17 |      102 |     294 |      220 |      827 |      467 |      619 |      407 |     399 |     349 |     614 |     284 |    6,216 |      176 |
|chaerp19_S4P_36    |     23 |      22 |        8 |       23 |       38 |       25 |       64 |  174 |     152 |       17 |       84 |     294 |      220 |      815 |      467 |      606 |      433 |     404 |     349 |     606 |     279 |    6,217 |      173 |
|chaerp20_S4P_37    |     22 |      22 |        8 |       22 |       38 |       25 |       67 |  211 |     178 |       17 |       97 |     294 |      221 |      814 |      467 |      605 |      437 |     402 |     349 |     606 |     280 |    6,214 |      174 |
|chaerp21_S4P_38    |     26 |      32 |       11 |       33 |       54 |       34 |       86 |  357 |     291 |       19 |      128 |     294 |      221 |      816 |      465 |      608 |      440 |     401 |     349 |     606 |     284 |    6,213 |      175 |
|chaerp23_S4P_40    |     23 |      23 |        8 |       28 |       38 |       25 |       66 |  193 |     182 |       17 |       94 |     297 |      222 |      820 |      469 |      610 |      424 |     407 |     352 |     610 |     280 |    6,275 |      174 |
|chaerp26_S4P_43    |     23 |      27 |       10 |       22 |       38 |       25 |       66 |  190 |     186 |       17 |       89 |     295 |      221 |      814 |      466 |      608 |      411 |     402 |     349 |     606 |     279 |    6,211 |      173 |
|chaerp28_S4P_45    |     22 |      19 |        8 |       22 |       38 |       26 |       65 |  162 |     189 |       17 |      103 |     295 |      221 |      815 |      464 |      606 |      406 |     403 |     349 |     606 |     287 |    6,272 |      174 |
