---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     25 |      56 |        9 |       48 |       67 |       50 |       87 |  303 |     293 |       18 |      525 |     283 |      217 |      815 |      466 |      605 |      438 |     400 |     348 |     607 |     283 |    6,203 |      175 |
|chaerp06_S4P_16    |     28 |      28 |        8 |       29 |       47 |       29 |       84 |  178 |     181 |       19 |      344 |     299 |      224 |      820 |      467 |      607 |      411 |     402 |     349 |     607 |     279 |    6,221 |      174 |
|chaerp07_S4P_13    |     24 |      21 |        8 |       26 |       39 |       25 |       67 |  184 |     161 |       17 |      307 |     300 |      224 |      820 |      467 |      613 |      403 |     403 |     350 |     614 |     279 |    6,215 |      174 |
|chaerp08_S4P_19    |     28 |      21 |        6 |       22 |       42 |       28 |       72 |  159 |     114 |       19 |      316 |     294 |      220 |      815 |      465 |      605 |      406 |     401 |     348 |     606 |     279 |    6,184 |      173 |
|chaerp09_S4P_25    |     22 |      25 |        9 |       27 |       40 |       30 |       66 |  161 |     135 |       17 |      314 |     294 |      220 |      814 |      467 |      607 |      401 |     399 |     342 |     590 |     266 |    6,097 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        8 |       21 |       38 |       25 |       66 |  246 |     226 |       17 |      304 |     294 |      220 |      814 |      465 |      605 |      404 |     401 |     353 |     607 |     279 |    6,151 |      170 |
|chaerp11_S4P_27    |     51 |      37 |       11 |       30 |       47 |       33 |      139 |  252 |     127 |       18 |      317 |     293 |      220 |      815 |      467 |      606 |      420 |     399 |     350 |     610 |     284 |    6,215 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        7 |       21 |       38 |       25 |       63 |  123 |     123 |       16 |      295 |     294 |      221 |      815 |      465 |      610 |      425 |     402 |     348 |     606 |     278 |    6,192 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        6 |       22 |       37 |       25 |       65 |  142 |     170 |       17 |      448 |     293 |      220 |      814 |      465 |      603 |      424 |     403 |     349 |     606 |     279 |    6,220 |      174 |
|chaerp14_S4P_30    |     22 |      19 |        6 |       21 |       37 |       27 |       65 |  511 |     162 |       17 |      242 |     295 |      219 |      814 |      465 |      606 |      412 |     400 |     349 |     606 |     278 |    6,207 |      173 |
|chaerp15_S4P_32    |     21 |      21 |        8 |       21 |       36 |       25 |       69 |  197 |     163 |       17 |      341 |     295 |      220 |      814 |      465 |      605 |      438 |     402 |     349 |     607 |     279 |    6,120 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       68 |  124 |     115 |       17 |      327 |     297 |      220 |      814 |      467 |      605 |      407 |     402 |     349 |     609 |     278 |    6,113 |      174 |
|chaerp17_S4P_34    |     21 |      21 |        8 |       22 |       38 |       25 |       64 |  130 |     136 |       16 |      361 |     294 |      220 |      836 |      465 |      606 |      406 |     400 |     347 |     604 |     277 |    6,209 |      174 |
|chaerp18_S4P_35    |     22 |      22 |        6 |       23 |       39 |       25 |       65 |  109 |     100 |       17 |      310 |     296 |      220 |      828 |      468 |      617 |      401 |     400 |     348 |     616 |     285 |    6,270 |      175 |
|chaerp19_S4P_36    |     22 |      22 |        7 |       22 |       37 |       25 |       63 |  165 |     156 |       17 |      275 |     293 |      221 |      815 |      466 |      604 |      407 |     401 |     348 |     606 |     279 |    6,232 |      174 |
|chaerp20_S4P_37    |     22 |      26 |       10 |       35 |       51 |       34 |      120 |  136 |     268 |       96 |      263 |     294 |      221 |      814 |      465 |      605 |      427 |     401 |     348 |     608 |     278 |    6,226 |      174 |
|chaerp21_S4P_38    |     24 |      25 |        7 |       23 |       89 |       35 |       79 |  143 |     121 |       17 |      368 |     293 |      220 |      817 |      467 |      609 |      427 |     400 |     348 |     606 |     285 |    6,237 |      175 |
|chaerp23_S4P_40    |     22 |      19 |        6 |       22 |       65 |       83 |      126 |  379 |     184 |       18 |      270 |     293 |      220 |      815 |      466 |      605 |      420 |     402 |     348 |     606 |     277 |    6,216 |      173 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       40 |       25 |       65 |  150 |     131 |       16 |      297 |     295 |      220 |      815 |      466 |      607 |      414 |     401 |     349 |     605 |     279 |    6,199 |      173 |
|chaerp28_S4P_45    |     23 |      20 |        6 |       22 |       38 |       25 |       65 |  125 |     130 |       16 |      309 |     295 |      220 |      815 |      465 |      605 |      408 |     401 |     348 |     605 |     285 |    6,222 |      173 |
|chaerp29_S4P_46    |     23 |      20 |        7 |       22 |       38 |       25 |       64 |  216 |     184 |       17 |      390 |     295 |      221 |      815 |      466 |      606 |      437 |     402 |     350 |     607 |     279 |    6,203 |      173 |
|chaerp30_S4P_47    |     28 |      23 |       10 |       24 |       40 |       29 |       69 |  162 |     136 |       17 |      473 |     295 |      220 |      814 |      466 |      606 |      438 |     401 |     349 |     606 |     278 |    6,195 |      174 |
|chqreccapp00_S4P_00|     28 |      19 |        7 |       43 |       37 |       23 |       52 |  102 |     103 |       21 |      246 |     398 |      292 |    1,013 |      577 |      841 |      358 |     520 |     447 |     769 |     409 |    7,733 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
