---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      20 |       10 |       24 |       39 |       25 |       66 |  243 |     244 |       17 |      639 |     294 |      220 |      816 |      469 |      605 |      415 |     401 |     348 |     604 |     284 |    6,253 |      174 |
|chaerp06_S4P_16    |     23 |      23 |        6 |       28 |       54 |       27 |      143 |1,037 |     136 |       17 |      503 |     300 |      223 |      820 |      467 |      608 |      422 |     402 |     352 |     608 |     280 |    6,272 |      175 |
|chaerp07_S4P_13    |     25 |      21 |       10 |       28 |       41 |       30 |       80 |  161 |     161 |       24 |      359 |     301 |      223 |      821 |      467 |      614 |      431 |     403 |     350 |     614 |     278 |    6,329 |      177 |
|chaerp08_S4P_19    |     22 |      21 |        8 |       24 |       38 |       25 |       67 |  161 |     148 |       17 |      305 |     296 |      220 |      814 |      464 |      606 |      435 |     402 |     348 |     608 |     278 |    6,209 |      174 |
|chaerp09_S4P_25    |     22 |      22 |        8 |       22 |       38 |       25 |       66 |  181 |     156 |       17 |      402 |     284 |      216 |      798 |      449 |      592 |      399 |     400 |     349 |     606 |     277 |    6,220 |      174 |
|chaerp10_S4P_26    |     22 |      22 |        8 |       22 |       38 |       25 |       67 |  311 |     155 |       17 |      361 |     294 |      217 |      799 |      449 |      605 |      409 |     400 |     353 |     608 |     278 |    6,104 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        8 |       22 |       38 |       25 |       66 |  329 |     280 |       17 |      421 |     295 |      220 |      816 |      466 |      607 |      410 |     399 |     350 |     609 |     285 |    6,185 |      175 |
|chaerp12_S4P_28    |     23 |      21 |        7 |       22 |       38 |       25 |       66 |  186 |     169 |       17 |      394 |     297 |      220 |      814 |      467 |      607 |      424 |     403 |     349 |     607 |     278 |    6,199 |      174 |
|chaerp13_S4P_29    |     23 |      21 |        8 |       23 |       38 |       25 |       73 |  791 |     559 |       24 |      568 |     294 |      220 |      936 |      562 |      606 |      426 |     401 |     349 |     607 |     279 |    6,222 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        8 |       22 |       39 |       25 |       65 |  319 |     271 |       17 |      461 |     293 |      220 |      815 |      465 |      606 |      406 |     400 |     348 |     608 |     279 |    6,226 |      174 |
|chaerp15_S4P_32    |     33 |      42 |       24 |       40 |       49 |       33 |       86 |  270 |     292 |       20 |      818 |     284 |      218 |      799 |      467 |      604 |      405 |     392 |     345 |     589 |     267 |    6,845 |      285 |
|chaerp16_S4P_33    |     24 |      37 |       11 |       48 |       39 |       27 |       83 |  281 |     289 |       32 |    1,391 |     295 |      220 |      800 |      460 |      594 |      413 |     393 |     351 |     595 |     284 |    6,184 |      174 |
|chaerp17_S4P_34    |     31 |      33 |       18 |       41 |       41 |       31 |      106 |  384 |     348 |       20 |      880 |     296 |      217 |      837 |      449 |      597 |      427 |     399 |     348 |     608 |     266 |    6,141 |      177 |
|chaerp18_S4P_35    |     23 |      19 |        8 |       28 |       38 |       25 |       65 |  446 |     375 |       21 |      591 |     295 |      221 |      827 |      468 |      618 |      406 |     400 |     348 |     618 |     286 |    6,225 |      175 |
|chaerp19_S4P_36    |     22 |      21 |        8 |       27 |       39 |       25 |       65 |  221 |     229 |       17 |      583 |     294 |      220 |      815 |      465 |      603 |      413 |     401 |     349 |     608 |     278 |    6,221 |      174 |
|chaerp20_S4P_37    |     33 |      40 |       18 |       36 |       50 |       37 |      109 |  300 |     663 |       29 |      673 |     295 |      221 |      815 |      465 |      605 |      429 |     401 |     350 |     612 |     284 |    6,577 |      239 |
|chaerp21_S4P_38    |     23 |      22 |        9 |       24 |       39 |       25 |       66 |  349 |     335 |       17 |      823 |     295 |      221 |      817 |      465 |      609 |      436 |     400 |     348 |     607 |     286 |    6,228 |      175 |
|chaerp23_S4P_40    |     28 |      30 |       15 |       25 |       43 |       30 |      106 |  219 |     164 |       26 |      739 |     295 |      221 |      818 |      469 |      606 |      443 |     400 |     350 |     614 |     279 |    6,248 |      176 |
|chaerp26_S4P_43    |     26 |      32 |        9 |       29 |       39 |       25 |       71 |  329 |     319 |       17 |      735 |     295 |      221 |      816 |      467 |      608 |      436 |     401 |     352 |     609 |     278 |    6,286 |      176 |
|chaerp28_S4P_45    |     25 |      25 |       10 |       28 |       43 |       26 |       72 |  273 |     290 |       18 |    1,519 |     296 |      221 |      816 |      466 |      606 |      415 |     402 |     348 |     608 |     286 |    6,243 |      174 |
|chaerp29_S4P_46    |     22 |      20 |        6 |       22 |       38 |       25 |       68 |  156 |     182 |       16 |      294 |     297 |      220 |      814 |      465 |      605 |      426 |     402 |     350 |     608 |     281 |    6,235 |      173 |
|chaerp30_S4P_47    |     23 |      22 |       10 |       22 |       38 |       25 |       65 |  227 |     226 |       17 |      563 |     295 |      220 |      815 |      466 |      606 |      406 |     401 |     350 |     591 |     271 |    6,128 |      177 |
|chqreccapp00_S4P_00|     37 |      25 |        9 |       44 |       37 |       22 |       51 |  116 |     115 |       41 |      248 |     397 |      292 |    1,015 |      578 |      844 |      361 |     521 |     448 |     771 |     407 |    7,732 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
