---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      21 |        6 |       23 |       42 |       25 |       64 |  103 |      99 |       17 |       86 |     294 |      220 |      814 |      465 |      606 |      405 |     402 |     349 |     604 |     285 |    6,206 |      175 |
|chaerp06_S4P_16    |     23 |      21 |        7 |       26 |       39 |       25 |       66 |  109 |     154 |       17 |       80 |     301 |      224 |      820 |      467 |      608 |      427 |     402 |     353 |     609 |     280 |    6,225 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       27 |       38 |       25 |       65 |  144 |     143 |       17 |       75 |     300 |      224 |      820 |      467 |      613 |      408 |     404 |     352 |     613 |     278 |    6,259 |      174 |
|chaerp08_S4P_19    |     23 |      20 |        5 |       22 |       38 |       25 |      113 |  162 |     139 |       62 |       78 |     296 |      220 |      813 |      465 |      607 |      438 |     402 |     351 |     605 |     277 |    6,196 |      173 |
|chaerp09_S4P_25    |     53 |      22 |        6 |       23 |       40 |       89 |       69 |  132 |     107 |       17 |       80 |     294 |      220 |      814 |      469 |      605 |      408 |     404 |     349 |     608 |     277 |    6,080 |      170 |
|chaerp10_S4P_26    |     22 |      20 |        6 |       22 |       38 |       25 |       68 |   98 |     119 |       17 |       79 |     295 |      220 |      813 |      467 |      610 |      407 |     401 |     348 |     606 |     279 |    6,074 |      169 |
|chaerp11_S4P_27    |     23 |      21 |        6 |       21 |       43 |       28 |       72 |  112 |      99 |       16 |       74 |     294 |      220 |      815 |      464 |      608 |      413 |     401 |     350 |     608 |     284 |    6,213 |      175 |
|chaerp12_S4P_28    |     22 |      21 |        6 |       21 |       39 |       25 |       66 |  132 |     108 |       16 |       75 |     295 |      221 |      813 |      466 |      608 |      419 |     401 |     350 |     606 |     280 |    6,191 |      173 |
|chaerp13_S4P_29    |     22 |      24 |        6 |       22 |       40 |       26 |       67 |  162 |     170 |       20 |       77 |     293 |      220 |      815 |      466 |      608 |      422 |     403 |     349 |     607 |     279 |    6,220 |      173 |
|chaerp14_S4P_30    |     23 |      21 |        6 |       21 |       38 |       25 |       66 |  165 |     110 |       16 |       76 |     294 |      222 |      814 |      470 |      607 |      410 |     402 |     353 |     606 |     280 |    6,214 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        7 |       21 |       39 |       25 |       66 |  183 |     193 |       18 |      269 |     314 |      225 |      816 |      466 |      607 |      421 |     401 |     348 |     605 |     279 |    6,223 |      173 |
|chaerp16_S4P_33    |     22 |      21 |        8 |       22 |       38 |       25 |       68 |  145 |     192 |       16 |       77 |     285 |      218 |      799 |      450 |      597 |      399 |     390 |     342 |     590 |     266 |    6,118 |      174 |
|chaerp17_S4P_34    |     23 |      24 |       11 |       28 |       45 |       31 |       79 |  353 |     165 |       17 |       79 |     295 |      221 |      834 |      466 |      608 |      429 |     403 |     349 |     606 |     279 |    6,205 |      174 |
|chaerp18_S4P_35    |     23 |      44 |       15 |       26 |       83 |       25 |       74 |  111 |     145 |       19 |      108 |     295 |      221 |      827 |      467 |      619 |      408 |     401 |     350 |     615 |     283 |    6,224 |      176 |
|chaerp19_S4P_36    |     23 |      20 |        5 |       22 |       38 |       25 |       80 |  100 |     100 |       17 |       72 |     294 |      220 |      814 |      465 |      606 |      411 |     404 |     349 |     605 |     279 |    6,225 |      173 |
