---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     23 |      33 |       13 |       32 |       46 |       34 |       81 |  170 |     157 |       27 |      160 |     294 |      223 |      845 |      470 |      617 |      424 |     413 |     366 |     872 |     288 |    7,330 |      177 |
|chaerp06_S4P_16    |     23 |      22 |       10 |       26 |       39 |       25 |       66 |  133 |     122 |       17 |       84 |     300 |      224 |      819 |      470 |      610 |      439 |     404 |     351 |     606 |     284 |    6,227 |      174 |
|chaerp07_S4P_13    |     23 |      20 |        7 |       26 |       38 |       25 |       66 |  310 |     197 |       19 |      234 |     299 |      224 |      819 |      468 |      615 |      408 |     402 |     350 |     615 |     280 |    6,220 |      174 |
|chaerp08_S4P_19    |     27 |      30 |       12 |       30 |       44 |       30 |       89 |  194 |     164 |       23 |      154 |     389 |      230 |    1,144 |      760 |    1,213 |      617 |     644 |     627 |     838 |     386 |   10,725 |      233 |
|chaerp09_S4P_25    |     24 |      22 |        8 |       24 |       40 |       27 |       69 |  210 |     208 |       21 |       91 |     295 |      220 |      815 |      467 |      608 |      415 |     401 |     347 |     608 |     277 |    6,235 |      174 |
|chaerp10_S4P_26    |     23 |      20 |        7 |       21 |       37 |       25 |       70 |  171 |     178 |       17 |      145 |     295 |      221 |      815 |      469 |      596 |      413 |     394 |     342 |     591 |     267 |    6,131 |      174 |
|chaerp11_S4P_27    |     23 |      22 |        8 |       22 |       38 |       25 |       65 |  443 |     447 |       39 |       87 |     293 |      220 |      844 |      467 |      611 |      413 |     400 |     348 |     613 |     284 |    6,231 |      175 |
|chaerp12_S4P_28    |     29 |      35 |       11 |       31 |       45 |       31 |       94 |  133 |     131 |       20 |      117 |     295 |      221 |      817 |      478 |      608 |      405 |     403 |     365 |     613 |     285 |    6,355 |      177 |
|chaerp13_S4P_29    |     30 |      32 |       10 |       30 |       47 |       35 |       91 |  123 |     127 |       42 |      138 |     300 |      226 |      910 |      775 |    1,046 |      535 |     566 |     523 |     837 |     377 |    8,385 |      253 |
|chaerp14_S4P_30    |     23 |      21 |        8 |       22 |       38 |       25 |       67 |  224 |     183 |       17 |       99 |     294 |      220 |      814 |      465 |      607 |      414 |     403 |     366 |     612 |     279 |    6,226 |      174 |
|chaerp15_S4P_32    |     22 |      21 |        8 |       22 |       38 |       26 |       66 |  115 |     113 |       16 |       73 |     294 |      220 |      814 |      466 |      609 |      419 |     402 |     347 |     606 |     278 |    6,228 |      174 |
|chaerp16_S4P_33    |     38 |      21 |        9 |       23 |       39 |       39 |       95 |  193 |     149 |       19 |      106 |     284 |      217 |      799 |      450 |      594 |      408 |     391 |     341 |     608 |     278 |    6,236 |      174 |
|chaerp17_S4P_34    |     23 |      21 |        7 |       22 |       39 |       25 |       68 |  206 |     241 |       17 |       77 |     294 |      221 |      835 |      466 |      606 |      410 |     402 |     348 |     607 |     278 |    6,230 |      174 |
|chaerp18_S4P_35    |     32 |      42 |       10 |       25 |       47 |       35 |       97 |  173 |     146 |       24 |      106 |     299 |      223 |      855 |      470 |      620 |      425 |     401 |     348 |     618 |     284 |    6,385 |      176 |
|chaerp19_S4P_36    |     32 |      22 |        8 |       22 |       42 |       25 |       66 |  149 |     812 |       17 |       94 |     294 |      220 |      815 |      468 |      606 |      443 |     402 |     347 |     606 |     279 |    6,227 |      174 |
|chaerp20_S4P_37    |     29 |      36 |       13 |       30 |       45 |       32 |       90 |  147 |     158 |       24 |      141 |     299 |      224 |      849 |      473 |      613 |      405 |     408 |     363 |     612 |     284 |    6,532 |      176 |
|chaerp21_S4P_38    |     26 |      23 |        9 |       25 |       40 |       25 |       70 |  152 |     118 |       24 |      114 |     295 |      221 |      817 |      470 |      612 |      406 |     401 |     350 |     608 |     284 |    6,298 |      176 |
