---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     26 |      37 |       11 |       31 |       45 |       37 |       74 |  160 |     190 |       17 |      311 |     294 |      221 |      816 |      583 |      608 |      435 |     399 |     343 |     606 |     286 |    6,229 |      174 |
|chaerp06_S4P_16    |     24 |      30 |        7 |       31 |       43 |       29 |       84 |  176 |     234 |       17 |      358 |     300 |      224 |      819 |      473 |      609 |      411 |     404 |     356 |     608 |     279 |    6,291 |      175 |
|chaerp07_S4P_13    |     23 |      22 |        9 |       27 |       38 |       25 |       62 |  189 |     156 |       17 |      376 |     300 |      224 |      819 |      467 |      612 |      410 |     405 |     367 |     621 |     280 |    6,240 |      175 |
|chaerp08_S4P_19    |     32 |     101 |       14 |       52 |       55 |       41 |      115 |  250 |     129 |       16 |      288 |     294 |      221 |      815 |      467 |      607 |      423 |     400 |     348 |     607 |     278 |    6,195 |      174 |
|chaerp09_S4P_25    |     22 |      21 |        8 |       22 |       38 |       25 |       60 |  136 |     143 |       16 |      296 |     285 |      217 |      799 |      449 |      607 |      419 |     401 |     348 |     608 |     279 |    6,212 |      174 |
|chaerp10_S4P_26    |     22 |      21 |        8 |       22 |       38 |       25 |       66 |  189 |     178 |       16 |      721 |     294 |      221 |      814 |      449 |      598 |      439 |     401 |     349 |     605 |     279 |    6,131 |      170 |
|chaerp11_S4P_27    |     25 |      27 |       12 |       30 |       59 |       30 |       73 |  294 |     208 |       19 |      606 |     368 |      322 |      932 |      507 |      693 |      397 |     399 |     349 |     607 |     285 |    6,222 |      174 |
|chaerp12_S4P_28    |     22 |      20 |        6 |       22 |       38 |       25 |       60 |  164 |     158 |       16 |      356 |     293 |      220 |      814 |      464 |      608 |      405 |     401 |     348 |     606 |     274 |    6,192 |      173 |
|chaerp13_S4P_29    |     43 |      26 |       10 |       27 |       48 |       37 |       77 |  386 |     385 |       16 |      289 |     294 |      220 |      814 |      465 |      605 |      405 |     400 |     349 |     606 |     279 |    6,212 |      174 |
|chaerp14_S4P_30    |     22 |      21 |        7 |       22 |       38 |       25 |       60 |  119 |     145 |       16 |    1,063 |     294 |      220 |      815 |      466 |      608 |      430 |     400 |     349 |     607 |     279 |    6,246 |      174 |
|chaerp15_S4P_32    |     22 |      19 |        7 |       22 |       42 |       25 |       61 |  394 |     184 |       17 |      509 |     285 |      217 |      814 |      467 |      608 |      431 |     400 |     342 |     601 |     280 |    6,137 |      174 |
|chaerp16_S4P_33    |     27 |      37 |       17 |       38 |       41 |       28 |       74 |  171 |     132 |       18 |      801 |     296 |      220 |      799 |      448 |      596 |      427 |     401 |     350 |     614 |     278 |    6,133 |      173 |
|chaerp17_S4P_34    |     22 |      22 |        7 |       21 |       40 |       25 |       65 |  183 |     162 |       20 |      398 |     295 |      220 |      835 |      465 |      610 |      408 |     401 |     348 |     608 |     279 |    6,131 |      171 |
|chaerp18_S4P_35    |     23 |      23 |        8 |       22 |       38 |       25 |       62 |  368 |     274 |       19 |      630 |     293 |      220 |      828 |      469 |      620 |      406 |     399 |     349 |     614 |     285 |    6,232 |      175 |
|chaerp19_S4P_36    |     23 |      21 |        7 |       22 |       38 |       25 |       62 |  194 |     214 |       16 |      338 |     295 |      220 |      814 |      465 |      603 |      425 |     400 |     347 |     606 |     279 |    6,210 |      174 |
|chaerp20_S4P_37    |     22 |      21 |        6 |       22 |       38 |       25 |       61 |  201 |     166 |       16 |      397 |     294 |      221 |      815 |      466 |      605 |      406 |     400 |     349 |     605 |     280 |    6,213 |      174 |
|chaerp21_S4P_38    |     34 |      60 |       12 |       33 |       49 |       26 |       68 |  130 |     191 |       25 |      252 |     293 |      220 |      815 |      466 |      613 |      410 |     401 |     348 |     607 |     285 |    6,219 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       21 |       38 |       25 |       62 |  246 |     224 |       16 |      274 |     294 |      220 |      815 |      466 |      606 |      410 |     401 |     351 |     607 |     279 |    6,228 |      174 |
|chaerp26_S4P_43    |     22 |      21 |        7 |       22 |       38 |       25 |       62 |  181 |     147 |       16 |      335 |     299 |      225 |      850 |      557 |      942 |      529 |     664 |     629 |     607 |     278 |    6,255 |      174 |
|chaerp28_S4P_45    |     23 |      21 |        8 |       22 |       38 |       25 |       61 |  538 |     386 |       17 |      306 |     296 |      221 |      816 |      465 |      606 |      436 |     400 |     349 |     606 |     287 |    6,214 |      174 |
|chaerp29_S4P_46    |     34 |      34 |        8 |       31 |       47 |       35 |      158 |  588 |     330 |       17 |      301 |     295 |      221 |      814 |      466 |      606 |      408 |     402 |     350 |     606 |     278 |    6,266 |      174 |
|chaerp30_S4P_47    |     27 |      78 |       22 |       83 |       53 |       41 |       61 |  181 |     191 |       16 |      364 |     295 |      221 |      815 |      465 |      609 |      408 |     400 |     350 |     607 |     282 |    6,232 |      174 |
|chqreccapp00_S4P_00|     27 |      18 |        6 |       34 |       31 |       22 |       48 |   93 |      97 |       21 |      271 |     395 |      291 |    1,015 |      577 |      841 |      360 |     520 |     448 |     762 |     411 |    7,701 |      226 |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
