---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     29 |      55 |       26 |       37 |       49 |       27 |       76 |  572 |     232 |       16 |      644 |     294 |      221 |      815 |      466 |      608 |      407 |     399 |     349 |     606 |     285 |    6,215 |      175 |
|chaerp06_S4P_16    |     27 |      31 |       14 |       40 |      188 |       48 |       87 |  369 |     328 |       17 |      528 |     302 |      224 |      820 |      469 |      609 |      408 |     404 |     351 |     608 |     284 |    6,310 |      175 |
|chaerp07_S4P_13    |     23 |      21 |        8 |       26 |       38 |       25 |       61 |  230 |     298 |       29 |      490 |     301 |      223 |      820 |      469 |      612 |      403 |     406 |     350 |     612 |     279 |    6,284 |      175 |
|chaerp08_S4P_19    |     23 |      41 |        9 |       23 |       39 |       26 |       69 |  257 |     232 |       16 |      367 |     296 |      221 |      816 |      466 |      609 |      436 |     403 |     347 |     608 |     277 |    6,222 |      174 |
|chaerp09_S4P_25    |     33 |      34 |       12 |       31 |       46 |       32 |       63 |  198 |     201 |       17 |      564 |     294 |      220 |      801 |      450 |      606 |      410 |     402 |     349 |     607 |     268 |    6,109 |      174 |
|chaerp10_S4P_26    |     27 |      28 |       12 |       22 |       38 |       25 |       62 |  239 |     220 |       17 |      544 |     285 |      217 |      798 |      451 |      592 |      424 |     391 |     343 |     589 |     267 |    6,197 |      170 |
|chaerp11_S4P_27    |     28 |      30 |        9 |       22 |       38 |       25 |       61 |  456 |     207 |       16 |      382 |     294 |      220 |      815 |      467 |      609 |      407 |     400 |     350 |     608 |     285 |    6,236 |      175 |
|chaerp12_S4P_28    |     34 |      32 |       11 |       28 |       42 |       26 |       65 |  178 |     142 |       16 |      756 |     295 |      220 |      815 |      476 |      609 |      407 |     401 |     349 |     605 |     278 |    6,209 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       63 |  318 |     212 |       16 |      354 |     296 |      221 |      815 |      466 |      611 |      425 |     401 |     348 |     607 |     276 |    6,242 |      173 |
|chaerp14_S4P_30    |     22 |      20 |        6 |       22 |       38 |       25 |       80 |  212 |     183 |       17 |      369 |     295 |      220 |      816 |      466 |      608 |      408 |     402 |     349 |     605 |     279 |    6,245 |      174 |
|chaerp15_S4P_32    |     22 |      22 |        8 |       22 |       38 |       25 |       62 |  253 |     145 |       16 |      561 |     285 |      215 |      799 |      452 |      593 |      424 |     403 |     349 |     588 |     266 |    6,137 |      173 |
|chaerp16_S4P_33    |     21 |      24 |        9 |       22 |       38 |       25 |       62 |  301 |     267 |       16 |      742 |     294 |      220 |      814 |      465 |      608 |      409 |     401 |     349 |     614 |     278 |    6,213 |      173 |
|chaerp17_S4P_34    |     35 |      27 |       11 |       31 |       45 |       33 |       85 |  337 |     360 |       24 |      685 |     286 |      217 |      820 |      450 |      597 |      442 |     402 |     349 |     606 |     279 |    6,200 |      238 |
|chaerp18_S4P_35    |     33 |      68 |       19 |       49 |       60 |       38 |       71 |  235 |     173 |       16 |      377 |     294 |      220 |      828 |      468 |      618 |      407 |     399 |     350 |     615 |     285 |    6,210 |      176 |
|chaerp19_S4P_36    |     25 |      23 |        7 |       22 |       38 |       25 |       63 |  215 |     165 |       16 |    2,512 |     294 |      221 |      816 |      465 |      603 |      438 |     403 |     348 |     606 |     279 |    6,215 |      174 |
|chaerp20_S4P_37    |     23 |      26 |       10 |       22 |       38 |       25 |       60 |  199 |     181 |       16 |      495 |     300 |      220 |      814 |      465 |      607 |      411 |     402 |     348 |     607 |     279 |    6,216 |      174 |
|chaerp21_S4P_38    |     24 |      25 |       10 |       51 |       56 |       29 |       96 |  285 |     211 |       16 |      441 |     294 |      220 |      816 |      467 |      612 |      417 |     400 |     348 |     607 |     285 |    6,222 |      175 |
|chaerp23_S4P_40    |     22 |      21 |        7 |       22 |       39 |       25 |       61 |  224 |     234 |       16 |      571 |     295 |      224 |      853 |      466 |      606 |      410 |     401 |     349 |     606 |     280 |    6,222 |      174 |
|chaerp26_S4P_43    |     27 |      32 |       10 |       33 |       39 |       25 |       83 |  252 |     220 |       35 |      580 |     295 |      221 |      815 |      467 |      607 |      410 |     402 |     363 |     628 |     476 |    6,272 |      174 |
|chaerp28_S4P_45    |     30 |      35 |       11 |       28 |       48 |       36 |       88 |  247 |     171 |       35 |      590 |     296 |      221 |      816 |      465 |      605 |      415 |     406 |     581 |     606 |     408 |    6,236 |      174 |
|chaerp29_S4P_46    |     23 |      20 |        6 |       22 |       38 |       25 |       59 |  240 |     351 |       16 |    1,243 |     297 |      221 |      814 |      469 |      606 |      425 |     402 |     351 |     606 |     279 |    6,313 |      174 |
