---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     28 |      31 |       11 |       36 |       38 |       28 |      117 |  184 |     224 |       40 |      155 |     497 |      413 |    1,587 |      673 |      610 |      426 |     406 |     368 |   1,023 |     291 |   11,399 |      296 |
|chaerp06_S4P_16    |     23 |      31 |       12 |       26 |       37 |       25 |       66 |  142 |     158 |       17 |      176 |     301 |      223 |      821 |      468 |      613 |      428 |     405 |     352 |     610 |     280 |    6,231 |      175 |
|chaerp07_S4P_13    |     22 |      20 |        7 |       29 |       38 |       25 |       64 |  133 |     137 |       17 |       75 |     301 |      224 |      819 |      467 |      614 |      407 |     403 |     352 |     616 |     280 |    6,235 |      174 |
|chaerp08_S4P_19    |     24 |      27 |        8 |       22 |       38 |       25 |       68 |  160 |     153 |       31 |      103 |     294 |      220 |      816 |      468 |      607 |      408 |     403 |     348 |     608 |     278 |    6,228 |      173 |
|chaerp09_S4P_25    |     22 |      21 |        7 |       22 |       41 |       28 |       79 |  158 |     137 |       17 |       84 |     285 |      220 |      815 |      467 |      607 |      409 |     401 |     349 |     610 |     278 |    6,197 |      174 |
|chaerp10_S4P_26    |     23 |      21 |        8 |       22 |       39 |       25 |       72 |  220 |     182 |       17 |      115 |     296 |      221 |      815 |      466 |      597 |      410 |     393 |     343 |     593 |     279 |    6,152 |      174 |
|chaerp11_S4P_27    |     23 |      21 |        8 |       29 |       68 |       36 |       67 |  155 |     174 |       20 |       93 |     294 |      220 |      816 |      468 |      609 |      443 |     401 |     350 |     612 |     286 |    6,199 |      174 |
|chaerp12_S4P_28    |     45 |      50 |       18 |       42 |       51 |       37 |       98 |  153 |     125 |       38 |      139 |     499 |      224 |    1,508 |      738 |    1,064 |      664 |     704 |     575 |     784 |     286 |    8,139 |      178 |
|chaerp13_S4P_29    |     26 |      31 |       11 |       25 |       39 |       30 |      101 |  168 |     159 |       25 |      123 |     454 |      344 |      818 |      744 |    1,033 |      537 |     403 |     351 |     610 |     279 |    6,276 |      174 |
